ols,gwr,gwrf,ggpgam
4.6252925998049506,37.95677797283249,-72.73573305710252,-51.996244225874754
4.6252925998049506,37.95677797283249,-72.72076351330534,-50.55086107569229
4.6252925998049506,37.95677797283249,-72.70953017872003,-49.11123183092588
4.6252925998049506,37.95677797283249,-72.70091840241878,-47.91554050195634
-75.21002731595956,50.411532204788614,42.16487185125699,5.3210897548336575
-75.21002731595956,50.411532204788614,42.172953473043094,13.361287394509942
-75.21002731595956,50.411532204788614,42.18656187615309,21.3043403639222
-58.96965832036095,-26.75412432962038,-10.133366857569127,-21.177417961586485
-58.96965832036095,-26.75412432962038,-10.10805887601566,-26.02839578880907
-57.63392123604142,-19.575876980957254,-11.672347729217108,-71.41596450076659
-57.63392123604142,-19.575876980957254,-11.66489007910558,-72.88658129363868
-57.63392123604142,-19.575876980957254,-11.660302637235285,-74.76588636099314
-57.63392123604142,-19.575876980957254,-11.65728778549945,-77.96442778534416
-57.63392123604142,27.93581892075092,-16.012005484383497,-83.2603346973699
-57.63392123604142,27.93581892075092,-32.70377083053044,-91.11525097097403
-57.63392123604142,27.93581892075092,-32.701459566074746,-100.1278187208651
-57.63392123604142,27.93581892075092,-32.698059193468055,-108.21714178219693
-57.63392123604142,27.93581892075092,-32.69281258878794,-113.3504488822427
11.572028750035454,11.739751793532221,-33.18978369197476,-89.85384682427377
11.572028750035454,11.739751793532221,-33.18482980972949,-87.36855543579699
19.801504035979647,80.72890967001489,27.314157636198026,-41.9652199151117
-64.67765440191411,53.75273952603956,22.98112908546981,-56.28418556946604
-64.67765440191411,53.75273952603956,22.90830095201754,-70.30354282163336
-64.67765440191411,53.75273952603956,22.85860384234256,-80.28706272692715
-64.67765440191411,53.75273952603956,22.824063970883348,-86.39332741901728
-64.67765440191411,53.75273952603956,22.79944395435835,-90.15870510474551
-64.67765440191411,-33.83980182342749,-201.28068344846815,-92.92956876645812
-64.67765440191411,-33.83980182342749,-201.3012897060507,-93.98245583538515
-64.67765440191411,-33.83980182342749,-201.33039230172002,-91.37980353903994
-64.67765440191411,-33.83980182342749,-201.3726652589375,-83.5363766402505
-64.67765440191411,-33.83980182342749,-201.43547170004513,-73.25397634474103
-64.67765440191411,-33.83980182342749,-206.98364249576906,-66.21882341195374
-59.8919707827446,21.20736158451379,-109.27923024194877,-41.788142881531925
-59.8919707827446,21.20736158451379,-109.30438965662466,-35.276730101190395
-59.8919707827446,21.20736158451379,-109.31915648980994,-30.47452986754728
-59.8919707827446,21.20736158451379,-109.32827660377342,-27.976871896334575
-59.8919707827446,21.20736158451379,-109.33421294474577,-27.599424930504664
-59.8919707827446,21.20736158451379,-109.33825948791208,-28.516053252175322
-59.8919707827446,-39.274917283120104,-183.95890403219306,-29.915853268611432
-59.8919707827446,-39.274917283120104,-183.96013243651066,-31.6707929117818
-59.8919707827446,-39.274917283120104,-183.96193664644179,-34.281145292542355
-59.8919707827446,-39.274917283120104,-183.96471347326613,-38.314810143970796
-59.8919707827446,-39.274917283120104,-183.96922265726062,-45.409596149942395
-59.8919707827446,-39.274917283120104,-183.9769439465919,-58.303329991512214
-65.19142811865211,-38.91125981312851,-206.12347447852653,-107.84094596680202
-65.19142811865211,-38.91125981312851,-206.105541344365,-103.40727994460923
-65.19142811865211,-38.91125981312851,-206.09512679957325,-102.61659586704147
-65.19142811865211,-38.91125981312851,-206.08873531923376,-104.06964485547493
-65.19142811865211,-38.91125981312851,-206.08459163542773,-106.58293791700373
-65.19142811865211,-38.91125981312851,-206.081774529687,-109.25014616693613
-65.19142811865211,-38.91125981312851,-167.38276744905534,-111.19907800550905
-65.19142811865211,-54.41258629070424,-95.5369270839868,-112.34354140943043
-65.19142811865211,-54.41258629070424,-95.63517929355817,-113.72705911047814
-65.19142811865211,-54.41258629070424,-95.77290987696212,-116.46354540828392
-65.19142811865211,-54.41258629070424,-95.97084613138142,-120.52614238088881
-65.19142811865211,-54.41258629070424,-96.26037402205012,-124.05137967935573
-65.19142811865211,-54.41258629070424,-111.46067390305963,-125.02371284339742
-57.63392123604142,-43.608059281771155,-151.39671435864724,-124.06492173504286
-57.63392123604142,-43.608059281771155,-151.37387600238927,-122.05329785510769
-57.63392123604142,-43.608059281771155,-151.36113693852764,-119.79363615897583
-57.63392123604142,-43.608059281771155,-151.3532267536512,-117.37447408554765
-57.63392123604142,-43.608059281771155,-151.34793260706988,-115.27739678971922
-57.63392123604142,-43.608059281771155,-147.27993139734565,-114.03125261050228
-57.63392123604142,-81.31962562900638,-56.25760675547386,-114.08246858271005
-57.63392123604142,-81.31962562900638,-56.24710836239874,-115.68913070916483
-57.63392123604142,-81.31962562900638,-56.23168447025282,-119.08202904297417
-57.63392123604142,-81.31962562900638,-56.20793689594704,-123.98762862635795
-57.63392123604142,-81.31962562900638,-56.16935688854495,-128.83192855928647
-57.63392123604142,-81.31962562900638,-56.103274185521826,-131.8347204906662
-64.65508008101708,-70.00087038394693,-120.75928796058957,-100.40574713758949
-64.65508008101708,-70.00087038394693,-120.74192581590965,-105.98666759260777
-64.65508008101708,-70.00087038394693,-75.97134196304124,-113.4649291024928
-64.65508008101708,-77.71529767521093,-45.04124707570337,-120.97825848363505
-64.65508008101708,-77.71529767521093,-45.03865071126167,-127.18431169457624
-64.65508008101708,-77.71529767521093,-44.58993903236235,-130.84802906020894
-64.65508008101708,-77.71529767521093,-45.09842751608978,-131.0282996392314
-65.19142811865211,-78.74460894742168,-48.10855961963289,-107.14574032512056
-65.19142811865211,-78.74460894742168,-50.39702179071631,-111.45594625214628
-65.19142811865211,-78.74460894742168,-50.52440483806965,-107.0538518311127
-53.195404101677774,-55.50248219320338,-58.537586778343545,-144.35705746771424
-53.195404101677774,-55.50248219320338,-58.58712904514688,-132.8015492824609
-53.195404101677774,-55.50248219320338,-58.617306485065,-125.46997047393558
-65.19142811865211,-78.74460894742168,-50.676444114146165,-78.88433131115363
-65.19142811865211,-78.74460894742168,-58.59385007258102,-78.03049850470092
-65.19142811865211,-38.449079414066915,-73.70338088815761,-77.15656959513979
-65.19142811865211,-38.449079414066915,-73.70892927939587,-76.26466601518234
-65.19142811865211,-38.449079414066915,-73.7175276379932,-75.91309376537095
-65.19142811865211,-38.449079414066915,-73.73164355295668,-76.63091227595456
-65.19142811865211,-38.449079414066915,-73.75626109667135,-78.76012537520074
-59.8919707827446,-25.591667084987066,-24.602330565320262,-65.52652327244942
-59.8919707827446,-25.591667084987066,-24.606998215246712,-68.98305172782256
-59.8919707827446,-25.591667084987066,-24.60929986228943,-71.67132490912618
-59.8919707827446,-25.591667084987066,-24.610590427654817,-74.3638867277734
-59.8919707827446,-25.591667084987066,-24.611382831992465,-77.74177092019946
-59.8919707827446,-25.591667084987066,-24.61190299159445,-81.71402793018953
-59.8919707827446,-62.319330601512206,-100.31756489505946,-85.80931557517206
-59.8919707827446,-62.319330601512206,-100.31435864384753,-89.60938690376793
-59.8919707827446,-62.319330601512206,-100.30962798186412,-93.22693057056577
-59.8919707827446,-62.319330601512206,-100.30229686075361,-97.06861940754331
-59.8919707827446,-62.319330601512206,-100.29026136804748,-101.48104500718546
-59.8919707827446,-62.319330601512206,-100.26927199055496,-106.11268851419578
-64.65508008101708,-45.242179217027825,-88.88527611436528,-98.73275199430428
-64.65508008101708,-45.242179217027825,-88.92717468562162,-90.87686021728841
-64.65508008101708,-45.242179217027825,-88.95144318330505,-84.31376156110484
-64.65508008101708,-45.242179217027825,-88.96631259513944,-79.058624214053
-64.65508008101708,-45.242179217027825,-88.97594247153395,-75.12804257301026
-64.65508008101708,-45.242179217027825,-88.98248474973738,-72.77780347736226
-64.65508008101708,-45.242179217027825,-88.98711085910287,-72.44989709277054
-64.65508008101708,-45.242179217027825,-88.99049295705734,-74.51039603993478
-64.65508008101708,-45.242179217027825,-88.99303567737337,-77.85967396637615
-64.65508008101708,-45.242179217027825,-89.76933122692398,-80.12245116762756
-64.65508008101708,-45.242179217027825,-77.8536601429478,-78.9997328148545
-64.65508008101708,-63.95508400063181,-69.58034523086165,-74.79475060625066
-64.65508008101708,-48.69752859461605,-67.94281731653187,-70.34173615129426
16.469370603809384,-25.348598314711857,-62.41356599271989,-23.87526648425278
-55.70479495193978,-24.058506149413812,-52.729549847547034,-90.73280704610886
-55.70479495193978,-16.70668598571828,-52.679068557602825,-91.08844113356294
-55.70479495193978,-13.379901475051742,-44.84277074523172,-90.98437477196701
-55.70479495193978,-9.469908358708597,-41.05555722120901,-90.36456123901789
-64.65508008101708,-2.564447210693757,-38.59144316764136,-72.50774225974564
-64.65508008101708,-2.6216566113966127,-33.01410611531767,-75.80867867921677
-64.65508008101708,19.202200236699916,-28.93310373144611,-83.04693482886523
-64.65508008101708,27.9164669919905,-27.85791387508237,-93.11785388941792
-55.70479495193978,35.60237188487313,-27.56551187057888,-102.39323746486862
-55.70479495193978,41.72448451812997,-27.205709422543954,-108.21452673249925
-55.70479495193978,46.01985258628502,-26.525457779908955,-113.36207755583335
-55.70479495193978,49.054509377414256,-25.228416112122083,-116.46923049122064
-64.65508008101708,51.220845971889744,-23.812380119725464,-133.03499443508218
-64.65508008101708,52.7026209163927,-38.08696052829736,-130.53428417228946
-64.65508008101708,-113.91166173499022,-106.07213631338938,-125.93027706922102
-64.65508008101708,-113.91166173499022,-106.07146751590477,-120.20114600774481
-64.65508008101708,-113.91166173499022,-106.0706002125019,-113.46463337386344
16.469370603809384,-0.9286885593964538,-106.06944919085866,-61.1180334843363
-55.70479495193978,0.021827079717711584,-101.95278820203953,-96.30915898194158
-55.70479495193978,0.021827079717711584,-101.9438229066476,-92.0577436308731
-55.70479495193978,0.021827079717711584,-101.93066522840354,-89.02560395546803
-55.70479495193978,0.021827079717711584,-101.63583223709735,-87.39367868698261
-55.70479495193978,0.021827079717711584,-101.60861146091575,-85.90097161498322
-55.70479495193978,0.021827079717711584,-101.56210712583437,-83.0727956857654
-75.21002731595956,23.135743595210965,-69.79391118218506,-88.37746766004238
-75.21002731595956,23.135743595210965,-69.75327723292347,-93.87162013307295
-64.67765440191411,78.1755236080457,-40.668525315087656,-64.04506889704173
-75.21002731595956,23.135743595210965,-69.67029846312926,-103.05932179688104
-75.21002731595956,23.135743595210965,-69.66239151472601,-107.96405506997408
-75.21002731595956,23.135743595210965,-67.83843698282467,-112.72776601099608
-75.21002731595956,23.135743595210965,-67.81399054825955,-117.11709797669413
-75.21002731595956,23.135743595210965,-67.79503686049478,-121.22562073397104
-75.21002731595956,23.135743595210965,-67.78013736466926,-125.21883073308439
-79.0361221501727,47.55950816471631,36.591516784709086,-7.096822286496675
-79.0361221501727,47.55950816471631,36.58180374432697,0.40804368799579116
-79.0361221501727,47.55950816471631,36.56499441618451,7.656434924820877
-62.91806778163688,-24.456793288402555,-10.585271539646667,-24.057624884600656
-62.91806778163688,-24.456793288402555,-10.610355634994088,-28.02974334149407
-62.91806778163688,-24.456793288402555,-10.622724757525862,-32.01093711477347
-61.582330697317346,-17.815215087953575,-12.39104307082301,-77.79483687319424
-61.582330697317346,-17.815215087953575,-12.395153819877784,-79.27482686249627
-61.582330697317346,-17.815215087953575,-12.397852247297518,-81.93474874868419
-61.582330697317346,15.494242547422772,-22.07036525592153,-86.30100579677041
-61.582330697317346,15.494242547422772,-38.52777417249489,-92.66047803510087
-61.582330697317346,15.494242547422772,-38.52774542930419,-99.89028468044536
-61.582330697317346,15.494242547422772,-38.527701642303235,-106.35332834631267
-61.582330697317346,15.494242547422772,-38.52763032771775,-110.45209148987725
-61.582330697317346,15.494242547422772,-38.52750314237001,-110.86018216891469
-62.91806778163688,35.59318179249255,-38.49298827105631,-66.9235371846126
-79.0361221501727,28.001933077195872,24.748496473065142,-17.180048681642532
-79.0361221501727,28.001933077195872,24.738993020316347,-26.599496995010316
-79.0361221501727,28.001933077195872,22.600603117803015,-36.48118795123445
-79.0361221501727,28.001933077195872,22.574651215621085,-45.24634628250354
-79.0361221501727,28.001933077195872,23.390449808254694,-52.49013978842067
-68.50374923612725,39.715014517303906,23.78955002146964,-105.25467931630125
-68.50374923612725,-35.69199806684555,-201.036582500932,-107.95435685322207
-68.50374923612725,-35.69199806684555,-202.55409942499637,-108.74108413654272
-68.50374923612725,-35.69199806684555,-202.55010376537987,-105.63911410971225
-68.50374923612725,-35.69199806684555,-202.54623339477735,-97.03001944191455
-68.50374923612725,-35.69199806684555,-202.80468361040903,-85.73810364551687
-68.50374923612725,-35.69199806684555,-202.82610770558435,-77.50870813233927
-63.66773729976213,9.828575793587023,-107.7258093601954,-50.047564240891106
-63.66773729976213,9.828575793587023,-107.73109472066932,-44.7033644040883
-63.66773729976213,9.828575793587023,-107.73416305388186,-41.10596499139301
-63.66773729976213,9.828575793587023,-107.73604593230426,-39.6952316609499
-63.66773729976213,9.828575793587023,-107.73726660750704,-40.2435969909075
-63.66773729976213,9.828575793587023,-107.73809649556206,-41.974073307527036
-63.66773729976213,-46.22166401339815,-188.17160513680628,-44.12210665719079
-63.66773729976213,-46.22166401339815,-188.1678379218756,-46.495670460769354
-63.66773729976213,-46.22166401339815,-188.16230544620115,-49.42951645896617
-63.66773729976213,-46.22166401339815,-188.15379197695393,-53.33067014548653
-63.66773729976213,-46.22166401339815,-188.13997139632875,-59.87995144016202
-63.66773729976213,-46.22166401339815,-188.11631924330226,-72.06782141724231
-69.18673478975775,-40.098057944721404,-207.06395943375287,-116.97222304183586
-69.18673478975775,-40.098057944721404,-207.08041335818316,-115.79013706542236
-69.18673478975775,-40.098057944721404,-206.43409733545224,-117.58619045577939
-69.18673478975775,-40.098057944721404,-206.4306580385913,-120.49476658773716
-69.18673478975775,-40.098057944721404,-206.4281939142405,-123.22709362984679
-69.18673478975775,-40.098057944721404,-206.4264004830451,-125.23540109536515
-69.18673478975775,-68.99042562314091,-194.00704799104284,-126.0347883755413
-69.18673478975775,-68.99042562314091,-112.72250502088488,-125.84012492883306
-69.18673478975775,-68.99042562314091,-126.78242166487817,-125.87205756237137
-69.18673478975775,-68.99042562314091,-140.2984793265024,-127.41230649603395
-69.18673478975775,-68.99042562314091,-140.54595678960453,-130.62067017171512
-69.18673478975775,-68.99042562314091,-140.4181355276716,-133.85068330876877
-69.18673478975775,-68.99042562314091,-144.1393665449048,-135.30377924144463
-61.582330697317346,-53.50235414772147,-162.89734746009253,-132.89138738865023
-61.582330697317346,-53.50235414772147,-158.62145482475955,-130.7524678847794
-61.582330697317346,-53.50235414772147,-158.55764351953036,-128.33558573289594
-61.582330697317346,-53.50235414772147,-158.83417164202194,-125.78147297502565
-61.582330697317346,-53.50235414772147,-158.81836225477807,-123.60648773867379
-61.582330697317346,-53.50235414772147,-160.08000432101394,-122.372094796466
-61.582330697317346,-93.3589277953588,-99.86282277736494,-122.5463922864423
-61.582330697317346,-93.3589277953588,-99.85138554433566,-124.38412612560826
-61.582330697317346,-93.3589277953588,-99.8346187115432,-128.10925441839845
-61.582330697317346,-93.3589277953588,-99.80888714057718,-133.43494759693235
-61.582330697317346,-93.3589277953588,-99.76729640515944,-138.75724535972063
-61.582330697317346,-93.3589277953588,-99.6966492037264,-142.2633182962397
-68.21999427758954,-84.30286474825725,-141.19077481958587,-119.55242635002922
-68.21999427758954,-84.30286474825725,-141.23674033789513,-126.10899520175731
-68.21999427758954,-84.30286474825725,-119.847018009485,-134.24339663900494
-68.21999427758954,-95.98331152303246,-103.73551521771333,-141.99164577477202
-68.21999427758954,-95.98331152303246,-104.47354225881072,-148.16547200153687
-68.21999427758954,-95.98331152303246,-104.00648864928367,-151.73666740100916
-68.21999427758954,-95.98331152303246,-106.66950591343586,-151.95430789772857
-57.19071077278342,-91.54737714569671,-115.65484596846844,-153.900818306872
-57.19071077278342,-91.54737714569671,-115.33717528133026,-161.04669916263077
-57.19071077278342,-91.54737714569671,-115.23739274245278,-157.76460220084587
-57.19071077278342,-91.54737714569671,-108.95987964098005,-147.8810766916813
-57.19071077278342,-91.54737714569671,-121.48572243423958,-137.4026569736201
-57.19071077278342,-91.54737714569671,-121.58204126401272,-131.20747627850972
-69.18673478975775,-92.92038500132998,-107.5628683271664,-97.64797827569234
-69.18673478975775,-49.20717520596172,-105.29700166838461,-97.75189222079072
-69.18673478975775,-49.20717520596172,-110.90133861419605,-97.65607636941931
-69.18673478975775,-49.20717520596172,-110.97212478079607,-97.35256872340511
-69.18673478975775,-49.20717520596172,-111.05315259596225,-97.40579717833651
-69.18673478975775,-49.20717520596172,-111.15771984088866,-98.3654302957537
-69.18673478975775,-49.20717520596172,-115.69178801358255,-100.6851019212564
-63.66773729976213,-38.63431349395189,-59.243789215374576,-90.3777309140777
-63.66773729976213,-38.63431349395189,-59.25416046423127,-93.42777672536748
-63.66773729976213,-38.63431349395189,-59.25930615005807,-95.84409857027353
-63.66773729976213,-38.63431349395189,-59.26220059499401,-98.3118086250155
-63.66773729976213,-38.63431349395189,-59.26398106172171,-101.42875111397035
-63.66773729976213,-38.63431349395189,-59.202280396819965,-105.05845345619447
-63.66773729976213,-65.81519110020885,-112.18902383088577,-108.70261050155068
-63.66773729976213,-65.81519110020885,-112.21136942156006,-111.92607787966466
-63.66773729976213,-65.81519110020885,-112.24273599664895,-114.91924456543104
-63.66773729976213,-65.81519110020885,-112.28790366415097,-118.2188633938282
-63.66773729976213,-65.81519110020885,-112.35417326730061,-122.28733125624919
-63.66773729976213,-65.81519110020885,-115.82496517075704,-126.72511637752953
-68.21999427758954,-51.9684282359859,-112.78117742273723,-122.60316822470338
-68.21999427758954,-51.9684282359859,-112.75628956332031,-113.75597316756765
-68.21999427758954,-51.9684282359859,-112.74178814407139,-106.36753137168986
-68.21999427758954,-51.9684282359859,-112.7328697352444,-100.49075075657744
-68.21999427758954,-51.9684282359859,-112.7270798552673,-96.17797009673285
-68.21999427758954,-51.9684282359859,-112.72313991087482,-93.70015215367194
-68.21999427758954,-51.9684282359859,-112.7203507339563,-93.49845115967065
-68.21999427758954,-51.9684282359859,-112.71830989928286,-95.93759979100902
-68.21999427758954,-51.9684282359859,-112.71677461216629,-99.91515018822392
-68.21999427758954,-51.9684282359859,-112.71559217369824,-103.0517116798272
-68.21999427758954,-51.9684282359859,-112.7146630058914,-103.04212302563307
-68.21999427758954,-51.9684282359859,-104.77241723283731,-100.13939709914793
-68.21999427758954,-50.02532975581963,-67.94475485402745,-97.08470004860544
-68.21999427758954,-37.126309579452446,-65.06129716226611,-96.63043187630039
-59.26970914851225,-23.491709230328173,-52.725585477448256,-110.37118423701061
-59.26970914851225,-15.485310882377576,-52.681913391872186,-111.50809984200279
-59.26970914851225,-11.607423478430597,-44.843822537401486,-111.48813477913438
-68.21999427758954,-4.944606742328808,-41.19020711435781,-101.81576630979706
-68.21999427758954,0.062384852337832086,-35.305645821867365,-100.74055869534521
-68.21999427758954,0.4682204715807612,-33.014180660492386,-102.28490279539992
-59.26970914851225,22.624025769292118,-28.933111725992497,-108.0652542919136
-59.26970914851225,31.991653754186046,-27.857987267061933,-109.94048487555095
-59.26970914851225,40.25584068919703,-27.565848531908152,-113.32490570127982
-59.26970914851225,46.842087306838614,-27.205771637388445,-117.73142852637241
-59.26970914851225,51.47145803508316,-26.525328928621924,-121.84173631668688
-59.26970914851225,54.738441682019634,-25.227777496022824,-124.2770684836389
-68.21999427758954,57.045792150566214,-48.01188709858181,-150.21814392723442
-68.21999427758954,-53.79113379045083,-87.93576682141355,-147.61487006190137
-68.21999427758954,-53.79113379045083,-87.93359590425192,-143.0624487281331
-68.21999427758954,-53.79113379045083,-87.93083499989564,-137.46698180488315
-68.21999427758954,-53.79113379045083,-87.92725316096013,-130.90542414210924
-68.21999427758954,-53.79113379045083,-87.9224970276551,-123.36430876901443
-68.21999427758954,-53.79113379045083,-87.91600642972155,-115.40318686095517
-68.21999427758954,-53.79113379045083,-87.90685675072794,-108.81526538942335
12.904456407236925,-3.0360736302136786,-87.89345120116428,-69.40302395210004
12.904456407236925,-3.0360736302136786,-87.87289635515693,-68.72578174977558
-59.26970914851225,-3.431466672970643,-83.81443595393746,-94.21764966575046
-59.26970914851225,-3.431466672970643,-83.77246530742109,-91.33220962921824
-79.0361221501727,14.543828684690824,-67.30454961186904,-96.91204327371258
-79.0361221501727,14.543828684690824,-64.21214284411076,-102.61272875072382
-79.0361221501727,14.543828684690824,-64.05464855899088,-107.24431143510274
-79.0361221501727,14.543828684690824,-64.15520315807042,-112.06718065093824
-79.0361221501727,14.543828684690824,-64.0941276877486,-117.00908700391824
-79.0361221501727,14.543828684690824,-57.20759160269921,-121.73997408404422
-79.0361221501727,14.543828684690824,-57.10634204009239,-126.0242909264081
-79.0361221501727,14.543828684690824,-57.02801689676808,-129.95928727765906
-79.0361221501727,14.543828684690824,-56.96655239291502,-133.71543196573435
-82.86221698438587,34.71712996116371,32.08233798996808,-19.10084808527393
-82.86221698438587,34.71712996116371,32.09959164203335,-12.869186825638337
-82.86221698438587,34.71712996116371,32.1293012513776,-7.1752761879116935
-66.8664772429128,-22.72351407343981,-10.099568825773062,-28.439395995791543
-66.8664772429128,-22.72351407343981,-10.083511132549145,-31.266707368047307
-66.8664772429128,-22.72351407343981,-10.075592984722272,-34.49731557503668
-66.8664772429128,-22.72351407343981,-10.071153169601306,-38.57697258680104
-66.8664772429128,-22.72351407343981,-10.068427132738293,-43.73747186919084
-66.8664772429128,-22.72351407343981,-10.06663767477811,-49.10457487587695
-66.8664772429128,24.61349797993598,-28.961804244125776,-53.447733851502434
-66.8664772429128,24.61349797993598,-56.652714999916654,-55.80769082447709
-66.8664772429128,24.61349797993598,-56.6513478810998,-56.82348198505936
-66.8664772429128,24.61349797993598,-56.649334034587646,-57.717128515123264
-66.8664772429128,24.61349797993598,-56.646220769336175,-59.47855302584786
-66.8664772429128,24.61349797993598,-56.64112934450527,-61.53164469263457
-66.8664772429128,24.61349797993598,-56.632306411972515,-62.65497051725201
-82.86221698438587,25.891416688003574,19.9456108846469,-28.477782130555113
-82.86221698438587,25.891416688003574,19.874143658105627,-36.69359938732217
-82.86221698438587,25.891416688003574,19.83266657498591,-45.74405633766673
-82.86221698438587,25.891416688003574,19.80722272646199,-53.998894831532404
-82.86221698438587,25.891416688003574,19.790731843862893,-60.95810778146639
-82.86221698438587,25.891416688003574,19.779522621096508,-66.71220253566591
-72.32984407034041,-39.660327066387296,-187.50428416225515,-109.92471053278165
-82.86221698438587,-29.087213236770186,-189.08934162616765,-74.34725735799721
-82.86221698438587,-29.087213236770186,-189.12016684642273,-75.13828538465567
-82.86221698438587,-29.087213236770186,-189.16662029026332,-73.18453246786156
-82.86221698438587,-29.087213236770186,-189.24134572761085,-70.16921974823043
-72.32984407034041,-39.660327066387296,-196.30418366085422,-76.74478133060887
-67.44350381677967,-4.492621332571957,-109.61980530889235,-41.24407220240593
-67.44350381677967,-4.492621332571957,-109.6527955010483,-37.05733878618772
-67.44350381677967,-4.492621332571957,-109.67218431044071,-34.716345489165164
-67.44350381677967,-4.492621332571957,-109.68416820619417,-34.39757782269959
-67.44350381677967,-4.492621332571957,-109.69197229993124,-35.79692698375823
-67.44350381677967,-4.492621332571957,-109.69729365710872,-38.21466660526523
-67.44350381677967,-51.65858944838805,-188.3036004089674,-40.96362368717659
-67.44350381677967,-51.65858944838805,-188.30351577530314,-43.84048363624087
-67.44350381677967,-51.65858944838805,-188.30339092299522,-47.08712649954172
-67.44350381677967,-51.65858944838805,-188.3031974862932,-51.02015593951756
-67.44350381677967,-51.65858944838805,-188.30288004277062,-57.36273434496619
-67.44350381677967,-51.65858944838805,-188.30232677624227,-69.2841657711614
-73.18204146086339,-42.2147246836306,-197.5778847524989,-109.26860175821321
-73.18204146086339,-42.2147246836306,-194.73712649369952,-110.88806987189383
-73.18204146086339,-42.2147246836306,-194.5797847995383,-114.9473864912799
-73.18204146086339,-42.2147246836306,-194.4723395587588,-119.28043025409167
-73.18204146086339,-42.2147246836306,-198.92409032729574,-122.54111906465903
-73.18204146086339,-42.2147246836306,-194.34437503097337,-124.4367741099332
-73.18204146086339,-76.43680663256137,-194.4324813403958,-124.75663214946093
-73.18204146086339,-76.43680663256137,-156.79485499638477,-123.91651981857675
-73.18204146086339,-76.43680663256137,-161.19005614261673,-123.23285943898097
-73.18204146086339,-76.43680663256137,-161.09401961275128,-124.0757207832605
-73.18204146086339,-76.43680663256137,-161.102766754113,-126.74136201012809
-73.18204146086339,-76.43680663256137,-161.11582201989734,-129.79723361893392
-73.18204146086339,-76.43680663256137,-161.13195539366825,-131.66305513073715
-65.53074015859326,-61.131764919153014,-178.08768833832175,-133.28803849930262
-65.53074015859326,-61.131764919153014,-178.0512035450515,-131.04835882976175
-65.53074015859326,-61.131764919153014,-173.80887210955618,-128.48496678494013
-65.53074015859326,-61.131764919153014,-173.7518438953098,-125.78397609000149
-65.53074015859326,-61.131764919153014,-173.71249721168297,-123.49110031273136
-65.53074015859326,-61.131764919153014,-173.68459741578397,-122.19518297887484
-65.53074015859326,-87.28209693030675,-123.64109027635169,-122.38331989106398
-66.8664772429128,-115.64562091540886,-141.87233185832986,-171.30043043023122
-66.8664772429128,-115.64562091540886,-141.869272806336,-176.18614086680972
-66.8664772429128,-115.64562091540886,-141.86451284226163,-181.40033322050746
-66.8664772429128,-115.64562091540886,-141.85664815806206,-185.48859545617123
-66.8664772429128,-115.64562091540886,-141.84278650414828,-186.82184859822257
-62.83462334508471,-103.03106224038282,-156.18837788258574,-174.8534528428142
-62.83462334508471,-103.03106224038282,-156.23660555810457,-183.25148763508497
-62.83462334508471,-103.03106224038282,-140.13800558017013,-189.95675469726973
-62.83462334508471,-102.9142044487165,-130.77898939655225,-193.30382315524014
-62.83462334508471,-102.9142044487165,-130.80066009590223,-193.21829044139534
-62.83462334508471,-102.9142044487165,-130.8399558339937,-189.95404687492288
-62.83462334508471,-102.9142044487165,-130.98303905821038,-183.9360619317298
-61.18601744388906,-114.66644676872966,-145.360853089025,-156.0549123578308
-61.18601744388906,-114.66644676872966,-144.4320656549292,-163.32782613051072
-61.18601744388906,-114.66644676872966,-144.43942144304256,-160.81030999216293
-61.18601744388906,-114.66644676872966,-144.44610232696488,-152.14644099858472
-61.18601744388906,-114.66644676872966,-145.10782045235257,-143.06251530356062
-61.18601744388906,-114.66644676872966,-145.12931219215145,-138.19308263429582
-61.18601744388906,-114.66644676872966,-145.14436193352338,-136.88157103870384
-61.18601744388906,-69.47404381139273,-140.3384995949943,-136.87072362090677
-61.18601744388906,-69.47404381139273,-132.94941725815485,-136.25833000915006
-73.18204146086339,-49.37941596109872,-128.486198957557,-103.37415681098258
-61.18601744388906,-69.47404381139273,-132.97220915031107,-134.13252259115416
-61.18601744388906,-69.47404381139273,-132.99503060905832,-133.99491101363702
-61.18601744388906,-69.47404381139273,-133.03501433150925,-134.80238365450242
-71.90914766077105,-89.66221692313437,-122.69751159984985,-123.3866914484702
-71.90914766077105,-89.66221692313437,-122.6832438045333,-123.7782631943783
-71.90914766077105,-89.66221692313437,-122.6762520180888,-124.39493227848638
-71.90914766077105,-89.66221692313437,-122.67234417824234,-125.33970063821371
-71.90914766077105,-89.66221692313437,-122.66994922435994,-126.67030883764713
-71.90914766077105,-89.66221692313437,-122.66837893687381,-128.07342395270283
-71.90914766077105,-56.315319495867456,-119.68481020571312,-129.0528676271733
-71.90914766077105,-56.315319495867456,-119.70218347192694,-129.20545355960692
-71.90914766077105,-56.315319495867456,-119.72653660711225,-129.0256095485046
-71.90914766077105,-56.315319495867456,-119.76153408097849,-129.50478099642655
-71.90914766077105,-56.315319495867456,-119.812725600082,-131.51878612851763
-71.90914766077105,-56.315319495867456,-122.58339472900353,-134.60797305979756
-71.78490847416201,-49.51340067180921,-117.56592095746763,-144.02819864208672
-71.78490847416201,-49.51340067180921,-117.52213171647858,-134.79617520949773
-71.78490847416201,-49.51340067180921,-117.4968442071189,-127.08961503511627
