grid_cell_id,lon,lat,tos_trend,tos_trend_forced,ols_raw,ols_fp,gwr_raw,gwr_fp,gwrf_raw,gwrf_fp,ggpgam_raw,ggpgam_fp,meta_raw,meta_fp,final_raw,final_fp
2887,263.75,-18.75,0.6050652686062605,0.2928389806474042,0.7182403443481226,0.45598261775247134,0.7067660366866506,0.49052192807168465,0.7722917834184309,0.5277830328967543,0.7119957726377468,0.4938208069739274,0.5619440892341541,0.42004281437219165,0.5619440892341541,0.42004281437219165
2888,266.25,-18.75,0.6220024537064188,0.3149597577880246,0.7182403443481226,0.4632995144552207,0.7159174847999854,0.5054569944969876,0.7639766142602735,0.5343245827980562,0.7122018509930415,0.5043348580528582,0.5619440892341541,0.43054808760366603,0.5619440892341541,0.43054808760366603
2889,268.75,-18.75,0.5947234825857464,0.3013974070533124,0.7182403443481226,0.45881349125895055,0.7379120682197823,0.5101029255068859,0.7358554254199103,0.513704299563221,0.7092724668033047,0.49648712642864223,0.5619440892341541,0.424107256016985,0.5619440892341541,0.424107256016985
2890,271.25,-18.75,0.5484655407337272,0.2671519601569646,0.7182403443481226,0.4474861135684107,0.7793721516416986,0.514795542008458,0.7357540211446256,0.49709013587286754,0.7035844577958615,0.4775257064771625,0.5454363638044447,0.3995900507308851,0.5454363638044447,0.3995900507308851
2891,273.75,-18.75,0.4992921325476266,0.2412418832345357,0.7182403443481226,0.4389158289352558,0.8889675454887265,0.5574593362245377,0.7330787597723105,0.4832206038150796,0.6956700880315255,0.4613740983390757,0.4906916796399948,0.3599128770512744,0.4906916796399948,0.3599128770512744
2892,276.25,-18.75,0.4662683874252622,0.2215859645583024,0.7182403443481226,0.4324142342743909,1.0069960369515891,0.6072685531342986,0.7319021184484853,0.4731253243372279,0.6860616215711116,0.4473189241510509,0.4770864488041819,0.34377556263084996,0.4770864488041819,0.34377556263084996
2893,278.75,-18.75,0.4597357342187764,0.2179402849869829,0.7182403443481226,0.4312083516480665,1.0300105661987222,0.617068515948098,0.7319632606390573,0.47139259318693877,0.6752913224754344,0.4402179572445366,0.4770864488041819,0.3420442102571222,0.4770864488041819,0.3420442102571222
2894,281.25,-18.75,0.5386512608792499,0.2735030684237904,0.8048120573175692,0.49287272821551387,1.0842188307595482,0.6701931579473706,0.7211636597332679,0.49286678944381757,0.5987095043056362,0.42807734097945016,0.5259683258959674,0.3928722064454452,0.5259683258959674,0.3928722064454452
2895,283.75,-18.75,0.6744578899562123,0.3937339384177831,0.8048120573175692,0.5326415324774721,1.0842188307595482,0.7264982659292932,0.7210919428571039,0.5509828774125697,0.5726242526496603,0.4716206574288059,0.5259683258959674,0.4499704779987268,0.5259683258959674,0.4499704779987268
2896,286.25,-18.75,0.6702536745940381,0.506268025058465,0.8048120573175692,0.5698644691877791,1.0842188307595482,0.7791989067902239,0.7210150417702136,0.6053736776563635,0.5437430474443936,0.510143551898109,0.5197805898592995,0.5003196386994834,0.5197805898592995,0.5003196386994834
2897,288.75,-18.75,0.6435194923222006,0.5828157960154446,0.8048120573175692,0.5951842004683516,1.0842188307595482,0.8150468592314195,0.7209421266357836,0.6423610050328599,0.5162943617223259,0.5324459611436465,0.5093702361268951,0.5314674002518288,0.5093702361268951,0.5314674002518288
2898,321.25,-18.75,0.3912028571445748,0.3922084138406946,0.7859187896721854,0.5226903003905734,0.7474452260165884,0.557397047817111,0.6039074155398787,0.4916527647851058,0.4654876660165282,0.4173343850635469,0.4938039528683035,0.4331638118519341,0.4938039528683035,0.4331638118519341
2899,323.75,-18.75,0.5589443577189667,0.4743311196687721,0.7859187896721854,0.549854054705105,0.7474452260165884,0.5958557882358455,0.6073213006146345,0.5330799155214028,0.4787173029761394,0.4625997655153241,0.4938039528683035,0.47216431611757004,0.4938039528683035,0.47216431611757004
2900,326.25,-18.75,0.479882185162325,0.3929291370751743,0.7859187896721854,0.5229286942509896,0.6965905425034318,0.5323072266951625,0.623633706646492,0.5018645018349867,0.4905167510071256,0.4301881316529876,0.4938039528683035,0.43350608710087085,0.4938039528683035,0.43350608710087085
2901,328.75,-18.75,0.4136075480181867,0.329537046445138,0.7859187896721854,0.5019604716626628,0.5757707117819044,0.44221027248736755,0.623784797095984,0.4712792570553084,0.4974214665762184,0.4038053798570194,0.4938039528683035,0.4034008503567227,0.4938039528683035,0.4034008503567227
2902,331.25,-18.75,0.4221570929942602,0.2970078234784876,0.7859187896721854,0.49120076992367545,0.6565293629275168,0.46735589467104577,0.5877808927330519,0.4375439276579316,0.4959669061501499,0.38776841475848367,0.4926774172938343,0.3873892837552164,0.4926774172938343,0.3873892837552164
2903,333.75,-18.75,0.4616171949513221,0.2707371921835637,0.7859187896721854,0.48251122460259355,0.6565293629275168,0.455053141377421,0.4624305457938206,0.36216246383865414,0.4829671632741917,0.368904427298403,0.454524627759635,0.3558368282257796,0.454524627759635,0.3558368282257796
2904,336.25,-18.75,0.4405808700494437,0.259677544999835,0.7859187896721854,0.4788530214799014,0.6565293629275168,0.44987381739055365,0.4506255363501718,0.3509107504623567,0.4595303764908479,0.3519808768852646,0.4485936116664881,0.34761903565184993,0.4485936116664881,0.34761903565184993
2905,338.75,-18.75,0.4345956270678998,0.2558332092282983,0.8849671647658384,0.5271056168239672,0.6072852697689847,0.42345143666460827,0.4708341241181537,0.35915565825218193,0.3144600782464657,0.27763641404793715,0.476233438923349,0.35961325403382527,0.476233438923349,0.35961325403382527
2906,341.25,-18.75,0.4514236234484321,0.2669308282884058,0.8849671647658384,0.5307763799166508,0.6072852697689847,0.4286485431943441,0.4706075814202888,0.3644099613777507,0.2783821662303942,0.26482048629863875,0.476233438923349,0.3648835716046834,0.476233438923349,0.3648835716046834
2907,343.75,-18.75,0.4829424548652815,0.2945004038008926,0.8849671647658384,0.5398955774421794,0.6072852697689847,0.44155960277765993,0.5541194778731252,0.419500459023477,0.2415884939278517,0.2593991065225762,0.53476819456741,0.4072438856193849,0.53476819456741,0.4072438856193849
2908,346.25,-18.75,0.5055163889711398,0.3335834738688935,0.8849671647658384,0.5528230973342703,0.425060417295916,0.3687501005784697,0.6705016188238766,0.4965947994836951,0.2051038229860006,0.2595509850085136,0.5567909743441608,0.43681603072803066,0.5567909743441608,0.43681603072803066
2909,348.75,-18.75,0.5134571594867472,0.3688953284285013,0.8849671647658384,0.5645032110369986,0.4420429206856032,0.3937781849862431,0.6749683387542099,0.5159074093451557,0.1715130669318836,0.25937492083916697,0.5708649768568759,0.46062281715516185,0.5708649768568759,0.46062281715516185
2910,351.25,-18.75,0.5306444939989563,0.4021329054075707,0.8849671647658384,0.5754972152647683,0.4349021789691921,0.40577324554309324,0.6751690844669768,0.5320837683045794,0.1460722788914212,0.26229759429794813,0.5708649768568759,0.4764075170098567,0.5708649768568759,0.4764075170098567
2911,353.75,-18.75,0.5573858909390531,0.4444828632745554,0.8849671647658384,0.5895053247045356,0.4361140904262263,0.42621203580777894,0.6732409946943265,0.5516030858054317,0.1342996199520356,0.2763430200540876,0.5788440809690135,0.5005092864580142,0.5788440809690135,0.5005092864580142
2912,356.25,-18.75,0.6014720945732506,0.4914178475537238,0.8849671647658384,0.6050300248329603,0.4554409284651056,0.4578554950456788,0.6689376968878229,0.5721524344957611,0.1417132512011463,0.30213950625444236,0.5788440809690135,0.5227989569715425,0.5788440809690135,0.5227989569715425
2913,358.75,-18.75,0.6166255036853027,0.5175320332391775,0.8849671647658384,0.6136678225885378,0.4721959022017271,0.4784624704384668,0.665747422958693,0.5831879199870971,0.1738313337261738,0.33048903334551866,0.5788440809690135,0.5352007208923671,0.5788440809690135,0.5352007208923671
2914,1.25,-16.25,0.6112317455314302,0.5951255392931798,0.8901794332604609,0.6419395862571022,0.8365578724533843,0.6969811343757759,0.6689211605451824,0.622304363387896,0.3780173060200349,0.46910094058890195,0.5320924814727225,0.5486744846520295,0.5320924814727225,0.5486744846520295
2915,3.75,-16.25,0.5686444682180378,0.6181349735986055,0.8901794332604609,0.6495504243814259,0.6687442362869738,0.623849824140386,0.6696374034993487,0.6337914352805216,0.4385729385048875,0.5102080099300225,0.5385106255663203,0.5628108578846573,0.5385106255663203,0.5628108578846573
2916,6.25,-16.25,0.477509477379978,0.624019665034435,0.8901794332604609,0.6514969056957939,0.6687442362869738,0.6266056736718021,0.6709692404989012,0.6373035966879156,0.5003489551499706,0.5438656131987244,0.5385106255663203,0.5656055287510251,0.5385106255663203,0.5656055287510251
2917,8.75,-16.25,0.4552095191020566,0.6836062394628818,0.7928455477854205,0.6225394337057107,0.7691797518788949,0.7047283156928723,0.5463866241911414,0.6038324682674353,0.4054311261776068,0.5244507647771165,0.445320997638887,0.5473086919026307,0.445320997638887,0.5473086919026307
2918,11.25,-16.25,0.5932789303997374,0.7793317515753513,0.7928455477854205,0.6542025927119355,0.7118211155781528,0.7208780443287945,0.5811774553942444,0.6675273479784056,0.434966867728063,0.5842712772169686,0.4938393053512504,0.6170283941641248,0.4938393053512504,0.6170283941641248
2919,38.75,-16.25,0.657420855979926,0.64288266787803,0.8729827171502367,0.6491378692717834,0.5901943913969987,0.5961644510247532,0.6988910295037086,0.6603879411868759,0.4928586037297293,0.5489981973362899,0.5651601025864424,0.587888406370682,0.5651601025864424,0.587888406370682
2920,41.25,-16.25,0.6919172971517829,0.6663632998136654,0.6211543289621878,0.5309903714966164,1.011427504537183,0.8177771811789324,0.7430134913176014,0.6938060262028203,0.8576475920944845,0.7424437109732536,0.6116929949700776,0.6223059279774121,0.6116929949700776,0.6223059279774121
2921,43.75,-16.25,0.5877997736280473,0.6548749176260529,0.6211543289621878,0.5271903555562132,0.9740306233121632,0.7936986364413883,0.7575377389046098,0.6955115755050258,0.8715857975747967,0.7440058751180156,0.6116929949700776,0.616850034945207,0.6116929949700776,0.616850034945207
2922,46.25,-16.25,0.759597033923963,0.6252546738492446,0.6211543289621878,0.5173928578169866,0.9254001996764206,0.7555120201798213,0.8693869087807446,0.73710976632524,0.8929327914193661,0.7407387808703365,0.6413368167222003,0.6176051365007744,0.6413368167222003,0.6176051365007744
2923,51.25,-16.25,0.4694908563542151,0.5710810944625231,0.6211543289621878,0.4994738452130869,0.8271408990632267,0.6810124358680141,0.930815435100522,0.74162194772925,0.949114485648417,0.7433331557703029,0.6417657511022491,0.5920922863471678,0.6417657511022491,0.5920922863471678
2924,53.75,-16.25,0.6076444513192704,0.6193689367309225,0.6211543289621878,0.5154460306218779,0.8262833721916255,0.7031972672042728,0.964143422787201,0.7816412746566297,0.9795798567564692,0.7812922264484958,0.677317917772383,0.6328005195593909,0.677317917772383,0.6328005195593909
2925,56.25,-16.25,0.5931897083571398,0.6132692886314545,0.6211543289621878,0.5134284480214468,0.8518797017091277,0.7131389164532431,1.0041394743504584,0.7986890896529706,1.008575638663797,0.7929193543835951,0.6875331362536956,0.6350113738852712,0.6875331362536956,0.6350113738852712
2926,58.75,-16.25,0.6190907725625581,0.6175430722909119,0.6211543289621878,0.514842088842805,0.8859733705503536,0.7321871990081759,1.0046776964623312,0.801025297439818,1.0327925782710787,0.8070392549909222,0.6932049847320473,0.6398769404281238,0.6932049847320473,0.6398769404281238
2927,61.25,-16.25,0.6315107322423623,0.6129334701538829,0.6211543289621878,0.5133173692335884,0.908361711235402,0.7412226546537832,1.0069311418039637,0.799922498387613,1.048498014037673,0.8127224911058475,0.7036005483418607,0.6428855979708021,0.7036005483418607,0.6428855979708021
2928,63.75,-16.25,0.6334570165318824,0.6078548771975638,0.6211543289621878,0.5116375213774088,0.9183082011977672,0.7438175526695312,1.0024358635432935,0.7952185012068642,1.0519576442204115,0.812062096695358,0.7036005483418607,0.640473747505585,0.7036005483418607,0.640473747505585
2929,66.25,-16.25,0.609290625933375,0.5987215188227368,0.6211543289621878,0.508616477435192,0.7514503766789871,0.6561114133589028,0.8960991412325469,0.7376326176069317,1.0394371670761262,0.8015032974472253,0.6728494117934214,0.6207606993752737,0.6728494117934214,0.6207606993752737
2930,68.75,-16.25,0.6097171783986396,0.5798080201166047,0.6211543289621878,0.5023604532710938,0.7514503766789871,0.6472540659320902,0.537099125618482,0.5489847365192712,1.0074456382281085,0.7766060075988286,0.5836964230182597,0.5672020851277989,0.5836964230182597,0.5672020851277989
2931,71.25,-16.25,0.6219151864336049,0.5697113543648665,0.6404424140683774,0.50866481838528,0.6962982647939042,0.6149496581491487,0.6353687308615213,0.5932360947665454,0.8222702056943147,0.6792663557811863,0.6165911520322915,0.5788544900466136,0.6165911520322915,0.5788544900466136
2932,73.75,-16.25,0.598371967259701,0.5554226001200081,0.6404424140683774,0.5039385224619501,0.8933768219902184,0.7067973952927351,0.817340967717606,0.677311185510026,0.7914191556384633,0.6571159137418883,0.5900784274505769,0.5588123233273945,0.5900784274505769,0.5588123233273945
2933,76.25,-16.25,0.5238589846047181,0.533773461344496,0.6404424140683774,0.49677762973576156,0.9344579126857682,0.7171994704079336,0.9196707821390716,0.7180050751036475,0.7546756208018726,0.6285551082074539,0.5867778050565956,0.546880722435331,0.5867778050565956,0.546880722435331
2934,78.75,-16.25,0.4784765588925462,0.5137733598970217,0.6404424140683774,0.4901621896268806,0.9246402500847746,0.7029244266554624,0.9194731139389696,0.708232811645871,0.7163589436063986,0.5999838410822569,0.5636367287824227,0.5258120310901864,0.5636367287824227,0.5258120310901864
2935,81.25,-16.25,0.4774520980686821,0.5016337803411245,0.6404424140683774,0.48614677691960273,0.8972114971033859,0.6835249849416347,0.8733715329372918,0.6793104826643466,0.680781090641513,0.5764814938447655,0.5611834584335501,0.5188202458335798,0.5611834584335501,0.5188202458335798
2936,83.75,-16.25,0.4954048817148612,0.5015021485652601,0.6404424140683774,0.4861032370339705,0.8681221113203802,0.6689186478039056,0.7948159115122237,0.6399690057404985,0.6510563777131296,0.5615571856699084,0.5500812487898795,0.5132066283901213,0.5500812487898795,0.5132066283901213
2937,86.25,-16.25,0.50213110049665,0.5080981918193805,0.6404424140683774,0.48828501242235145,0.8378306761478587,0.6568619116722018,0.793847504854119,0.6426751041520053,0.6277876496999746,0.553027210102466,0.5500812487898795,0.5163391239706638,0.5500812487898795,0.5163391239706638
2938,88.75,-16.25,0.5085827177003281,0.5218766868564197,0.6404424140683774,0.4928425297403227,0.7978467484639524,0.6433225306896061,0.7827629397818756,0.6437970527322414,0.6112615126672553,0.5512489081429277,0.5940167412161197,0.5448503498347231,0.5940167412161197,0.5448503498347231
2939,91.25,-16.25,0.5553496746725863,0.5376616067143002,0.6404424140683774,0.49806371285369544,0.6900760012079863,0.5968293652118957,0.7822724732850928,0.6511864961160452,0.6017645726801808,0.5539295165880239,0.5940167412161197,0.5523466911698318,0.5940167412161197,0.5523466911698318
2940,93.75,-16.25,0.5278479530128514,0.5448408585190079,0.6404424140683774,0.5004383963254444,0.6322450799142403,0.5712760073936363,0.739877039371126,0.6334611608045526,0.5995834358039579,0.5562178202169282,0.5965070246100165,0.5570012972507197,0.5965070246100165,0.5570012972507197
2941,96.25,-16.25,0.4847552785227416,0.5252518445278915,0.6404424140683774,0.49395893174919714,0.6447938407597609,0.5683766910105403,0.625416714188183,0.5667563991202604,0.6047194535307558,0.5495663764137468,0.5576045454490605,0.5282471320540362,0.5576045454490605,0.5282471320540362
2942,98.75,-16.25,0.5240709130464632,0.4974589560297057,0.6404424140683774,0.4847658689142197,0.6447938407597609,0.5553610521143229,0.6343651068505287,0.557788036460399,0.6157480148445168,0.5420000997698479,0.5576045454490605,0.5150481433517272,0.5576045454490605,0.5150481433517272
2943,101.25,-16.25,0.5345119492767035,0.4982915087179144,0.6211543289621878,0.4753972100865923,0.7228419224352194,0.5947749842421389,0.5200802656825536,0.5010482958146669,0.7382365532377506,0.603636204926399,0.4909500231985219,0.4821162658702436,0.4909500231985219,0.4821162658702436
2944,103.75,-16.25,0.5147138557219337,0.5065734246652985,0.6211543289621878,0.4781366221381059,0.7228419224352194,0.5986534737826203,0.5709291880601216,0.5304784631281945,0.7776954304177759,0.6272634778892969,0.52441997294193,0.5027843661178917,0.52441997294193,0.5027843661178917
2945,106.25,-16.25,0.5283802053577086,0.5296331156614204,0.6211543289621878,0.48576408368447777,0.6649561223487916,0.5805096172099501,0.7021743816942094,0.6072543179648437,0.8146017773879578,0.6565695574849827,0.5660020899567951,0.5345265929774881,0.5660020899567951,0.5345265929774881
2946,108.75,-16.25,0.6267317000587258,0.5562388792529559,0.6211543289621878,0.4945644808251171,0.669670111715309,0.595326310405228,0.704122547144631,0.6210967841473578,0.8453870319265098,0.6844840287940673,0.5584236789411352,0.5433726043196052,0.5584236789411352,0.5433726043196052
2947,111.25,-16.25,0.6617117582663269,0.5681543912669491,0.6211543289621878,0.4985057786381429,0.6889745751508952,0.6105586746683591,0.7563474924596638,0.6529724207583776,0.8698245957173387,0.7023107753915796,0.5340031462720309,0.5368210772148813,0.5340031462720309,0.5368210772148813
2948,113.75,-16.25,0.6027411436309752,0.6223685827502327,0.6211543289621878,0.516438224518529,0.6472740131761917,0.6150973466659723,0.7785675392483089,0.690304168721301,0.8900670537760388,0.7379475904766506,0.5575996524214641,0.5743659345311608,0.5575996524214641,0.5743659345311608
2949,116.25,-16.25,0.6331290097917521,0.6763280950016783,0.6211543289621878,0.5342864300659539,0.6582902597748896,0.645875154565635,0.8050846103121952,0.7296612483687592,0.908317988553132,0.7724687806585737,0.5575996524214641,0.5999915902680744,0.5575996524214641,0.5999915902680744
2950,118.75,-16.25,0.5870840559592325,0.7452043314386928,0.6211543289621878,0.5570686453597536,0.6602812704775894,0.6791259694740754,0.8109961578814507,0.7659303235558457,0.92678098249914,0.81411646774565,0.562503489722287,0.6351531953063926,0.562503489722287,0.6351531953063926
2951,121.25,-16.25,0.5724782356555513,0.8083084695690352,0.7223426896011411,0.6285358021248848,0.6867853951295497,0.7219302201166886,0.8540076337628968,0.8179575777992327,0.4862545248767761,0.6235528253874605,0.4925491180518088,0.6301444960610127,0.4925491180518088,0.6301444960610127
2952,123.75,-16.25,0.4956485339966501,0.7909567049977847,0.9247194108790476,0.7239847139112421,0.6936350337670504,0.7172290649838695,0.8615424938335022,0.8133324969638931,0.5620704216228909,0.6532942691973562,0.576548004088236,0.6639034949614437,0.576548004088236,0.6639034949614437
2953,138.75,-16.25,0.5216745479992241,0.6494191513654695,0.7469707709660907,0.5882939709645514,0.5868639792339599,0.5975603340678549,0.8307705783960256,0.7294892101599371,0.4932007626131358,0.5522456337679703,0.5155006430917775,0.5661628869579167,0.5155006430917775,0.5661628869579167
2954,141.25,-16.25,0.4778042293381228,0.6467661024236372,0.7469707709660907,0.5874164210967812,0.5875460698069972,0.596658934654783,0.8511825289838186,0.7384119878866209,0.4888703532695502,0.5488317874262887,0.5155006430917775,0.5649029400829381,0.5155006430917775,0.5649029400829381
2955,146.25,-16.25,0.6485142727264214,0.5604939057997873,0.7469707709660907,0.5588801383521376,0.6109801221614839,0.5679739796520995,0.9219844876373308,0.7320857788904394,0.4818862945487668,0.5047362629856341,0.5375148768701717,0.5349389377365112,0.5375148768701717,0.5349389377365112
2956,148.75,-16.25,0.6513622533494047,0.6218016604240418,0.7469707709660907,0.5791589244368924,0.6299709647244582,0.6061803280392488,0.9375141709668208,0.7695032818177296,0.4776357813286749,0.5314651356395197,0.5379109792800256,0.5642523635705375,0.5379109792800256,0.5642523635705375
2957,151.25,-16.25,0.6326413174037474,0.6030724910502256,0.7469707709660907,0.5729638709464404,0.6408586841947281,0.602853163294089,0.9372288364320348,0.7603018956562199,0.4729879342003301,0.5203264401524433,0.5379109792800256,0.555357782678567,0.5379109792800256,0.555357782678567
2958,153.75,-16.25,0.6343070715255509,0.5920975749882792,0.7469707709660907,0.5693336943646626,0.6123922619537866,0.5834803084698731,0.9368659526046872,0.754812226906246,0.4688735765620799,0.513103982509244,0.5379109792800256,0.5501457374059111,0.5379109792800256,0.5501457374059111
2959,156.25,-16.25,0.625252782438453,0.5889803811249537,0.7469707709660907,0.5683026191291315,0.5778473765581237,0.5647480581778364,0.8890409400697192,0.7293920305547689,0.4662287459529663,0.5103144784942234,0.517100293177017,0.5382600226187513,0.517100293177017,0.5382600226187513
2960,158.75,-16.25,0.6339724878224589,0.584627620742838,0.7469707709660907,0.5668628551513426,0.5137983507295171,0.5306851116786584,0.6744252078671227,0.6199788691289401,0.465989479912031,0.5081462447463235,0.4784597884976793,0.5168726215150684,0.4784597884976793,0.5168726215150684
2961,161.25,-16.25,0.6128532390700536,0.5721234628544073,0.7469707709660907,0.5627268507495573,0.4055492768597022,0.47070477448075465,0.571368958411848,0.5624028706777995,0.4690535141751781,0.5037932545038601,0.4525294036506954,0.4979691388447006,0.4525294036506954,0.4979691388447006
2962,163.75,-16.25,0.5655116144618784,0.5595116222135788,0.774210487885455,0.5721750865481611,0.6033497372319732,0.5636987756828684,0.6052566538419872,0.573246761858631,0.5788719825391079,0.5527668010662591,0.566662991290584,0.5490465033131586,0.566662991290584,0.5490465033131586
2963,166.25,-16.25,0.5424294126485859,0.5474727606440797,0.774210487885455,0.5681929883622447,0.6033497372319732,0.558060877523403,0.6434151300956582,0.586503175674008,0.5850103697351892,0.5501699762291786,0.6043806363380341,0.5621880072553749,0.6043806363380341,0.5621880072553749
2964,168.75,-16.25,0.5248841787798016,0.5254742850140283,0.774210487885455,0.5609165453702187,0.6507221988075496,0.5714450407485958,0.8482104461115668,0.678260852652675,0.59330043457673,0.5439615572255866,0.6961487406438261,0.5976248678064329,0.6961487406438261,0.5976248678064329
2965,171.25,-16.25,0.5041355575687128,0.5145573437028564,0.774210487885455,0.5573055451157503,0.7847744830822581,0.6333586892361198,0.8491460805643759,0.6734484836333547,0.6041775588515915,0.544262126009813,0.6944488130136786,0.5915903912323008,0.6944488130136786,0.5915903912323008
2966,173.75,-16.25,0.4322066652820205,0.504105866853888,0.774210487885455,0.5538485066939557,0.8049725489093268,0.6385632093462358,0.850447413671865,0.66904409467911,0.6180760393719291,0.5462924409913219,0.6944488130136786,0.5866269299907324,0.6944488130136786,0.5866269299907324
2967,176.25,-16.25,0.4083275580038782,0.4956533285958166,0.774210487885455,0.5510526578448312,0.740176448851973,0.6022067659418325,0.867537640124248,0.6735009770556899,0.6349294736123962,0.5507410213652093,0.6958727146849368,0.5833247260190482,0.6958727146849368,0.5833247260190482
2968,178.75,-16.25,0.4039718489944338,0.4663271459724462,0.774210487885455,0.5413524268096773,0.7136982110612452,0.5752339538660985,0.885439133558848,0.6682675579234332,0.6533774220803203,0.5461628025582012,0.6991175767319793,0.5710199989081068,0.6991175767319793,0.5710199989081068
2969,181.25,-16.25,0.4617485135013418,0.5190846260519764,0.774210487885455,0.5588030357817477,0.7051610031274551,0.5956721129200525,0.903628918684062,0.702879608885524,0.6718531812288807,0.5802306756493507,0.6639897453299913,0.5785108875531046,0.6639897453299913,0.5785108875531046
2970,183.75,-16.25,0.487398154821182,0.5233434162317124,0.774210487885455,0.5602117172049059,0.7075543969057656,0.5988632363733204,0.9048024529396764,0.705526220862681,0.6887900475112547,0.5907034830023679,0.6618808216534562,0.579478947536256,0.6618808216534562,0.579478947536256
2971,186.25,-16.25,0.4991406180739774,0.5343816871997986,0.774210487885455,0.563862849709746,0.7104885205727441,0.6054996115355984,0.9218047350280064,0.7193662315481647,0.7026213173806193,0.6028142143700462,0.6618808216534562,0.5847210803865462,0.6618808216534562,0.5847210803865462
2972,188.75,-16.25,0.4866510105535592,0.5489276869089439,0.774210487885455,0.5686742347995852,0.7118549124042511,0.6129948190783938,0.8991028035600821,0.7150507151589698,0.7120683284038948,0.614383707937406,0.6618808216534562,0.5916290520368239,0.6618808216534562,0.5916290520368239
2973,191.25,-16.25,0.4696089503294114,0.5598796093588452,0.774210487885455,0.572296805776773,0.7086346609486018,0.6165135689561616,0.8981602399110574,0.719876538873079,0.7176594991288583,0.6223337503175159,0.6709211135311507,0.6013503234612158,0.6709211135311507,0.6013503234612158
2974,193.75,-16.25,0.5271268741500975,0.5711787219212313,0.774210487885455,0.5760342169412254,0.7074721908344198,0.6212238014976734,0.886427276112574,0.7194750876120212,0.7206224586148633,0.6291330900350185,0.6914757587014734,0.6169936539396117,0.6914757587014734,0.6169936539396117
2975,196.25,-16.25,0.5584347259561722,0.5787247608491107,0.774210487885455,0.5785302227098849,0.7073741666136467,0.6247086616506354,0.8796545662128585,0.7197385178740632,0.722186351054927,0.6334665344952021,0.6895539591906187,0.6196164076991029,0.6895539591906187,0.6196164076991029
2976,198.75,-16.25,0.5942909787329561,0.5862615062477334,0.774210487885455,0.5810231544548271,0.7116544794508086,0.6303783380961689,0.8756270004150626,0.721370025194928,0.7235803206420667,0.6377106435847768,0.6895539591906187,0.6231956476681725,0.6895539591906187,0.6231956476681725
2977,201.25,-16.25,0.6503013644606084,0.5995255857151768,0.774210487885455,0.5854105183662932,0.7084885804739118,0.6350070664133665,0.8732680518311867,0.7266059751477393,0.7259872545886759,0.6451567704934571,0.6895539591906187,0.6294948286636541,0.6895539591906187,0.6294948286636541
2978,203.75,-16.25,0.694836467577282,0.6128010458869921,0.774210487885455,0.5898016466770732,0.7046135113854055,0.6392865393524754,0.8697102835445267,0.7312480197432268,0.7297596347910011,0.6532909767906685,0.6895539591906187,0.635799414415408,0.6895539591906187,0.635799414415408
2979,206.25,-16.25,0.7112290216742974,0.6127833482584542,0.774210487885455,0.589795792826683,0.7061401496071857,0.6400415705179658,0.8729768527222554,0.7328727445375366,0.7345316647501752,0.6556686624868782,0.6895539591906187,0.6357910097186761,0.6895539591906187,0.6357910097186761
2980,208.75,-16.25,0.7589990272733913,0.6104163931312002,0.774210487885455,0.5890128743037006,0.7136196371243875,0.642672849669806,0.8660987536439926,0.7282888721445546,0.7399138643932489,0.6572457689869782,0.6895539591906187,0.6346669302986642,0.6895539591906187,0.6346669302986642
2981,211.25,-16.25,0.7912698183746046,0.6055619544097919,0.774210487885455,0.5874071700172473,0.7224624330195655,0.6448208739288059,0.8825503342518887,0.7341667208559923,0.7455167536472755,0.6577625009666304,0.6895539591906187,0.6323615318567533,0.6895539591906187,0.6323615318567533
2982,213.75,-16.25,0.8310694495163423,0.6014372492677922,0.774210487885455,0.5860428399459547,0.7300994179855664,0.646707732976687,0.883531853159007,0.7326624882382677,0.750950865229806,0.6585382888698073,0.6895539591906187,0.6304026877239037,0.6895539591906187,0.6304026877239037
2983,216.25,-16.25,0.8559307732916688,0.591606398219515,0.774210487885455,0.582791086123605,0.7319616012296236,0.6430349559761639,0.8897975048214757,0.731040436030929,0.7558281463459557,0.6563500979828234,0.6914757587014734,0.6266948646897311,0.6914757587014734,0.6266948646897311
2984,218.75,-16.25,0.8521629254406903,0.584966478210441,0.774210487885455,0.5805947976066116,0.7339095205568584,0.6408993863390208,0.8872655113864905,0.7265629157460478,0.7597632224867232,0.6551925972808983,0.6914757587014734,0.6235415318078421,0.6914757587014734,0.6235415318078421
2985,221.25,-16.25,0.8202175040999861,0.5723692955572726,0.774210487885455,0.5764280233729142,0.727926057489824,0.63200829027799,0.8830386999092782,0.7183566430876502,0.7623710174638004,0.6505677058443883,0.6895539591906187,0.6165981638562449,0.6895539591906187,0.6165981638562449
2986,223.75,-16.25,0.7640051912578529,0.5454884159617077,0.774210487885455,0.5675366260214794,0.7149384841604954,0.6129259660076928,0.880741474583846,0.7042065818810788,0.7632664550888805,0.638364098909765,0.6895539591906187,0.6038322929712108,0.6895539591906187,0.6038322929712108
2987,226.25,-16.25,0.7165879386078743,0.5161385677154593,0.774210487885455,0.5578285671004922,0.7012611975385312,0.5923425467099726,0.8771500221728147,0.6882152434975108,0.7620644591736525,0.6239497698268419,0.6895539591906187,0.5898938959081634,0.6895539591906187,0.5898938959081634
