OBJECTID,actual,meta_ensemble_standard,meta_ensemble_enhanced,meta_standard_residuals,meta_enhanced_residuals,best_meta_approach,final_ensemble,deep_kriging_executed
1H_2204,0.0081913949844704,0.11999596897054689,0.12927710373834775,-0.11180457398607649,-0.12108570875387735,Standard,0.11999596897054689,False
1H_2205,0.0176571086956211,0.11814103774163098,0.12927710373834775,-0.10048392904600989,-0.11161999504272666,Standard,0.11814103774163098,False
1H_2206,-0.0058042943556364,0.11814103774163098,0.12927710373834775,-0.12394533209726738,-0.13508139809398415,Standard,0.11814103774163098,False
1H_2207,-0.0222721980484185,0.11814103774163098,0.12927710373834775,-0.1404132357900495,-0.15154930178676623,Standard,0.11814103774163098,False
1H_2208,-0.0046430512525268,0.11814103774163098,0.1146885641835817,-0.12278408899415778,-0.1193316154361085,Standard,0.11814103774163098,False
1H_2209,0.0306049689138172,0.11814103774163098,0.1146885641835817,-0.08753606882781378,-0.0840835952697645,Standard,0.11814103774163098,False
1H_2210,0.041234468510232,0.17254382793336692,0.1648445733805725,-0.13130935942313493,-0.12361010487034052,Standard,0.17254382793336692,False
1H_2211,0.0089285862215093,0.18413576922785801,0.17170934245092584,-0.17520718300634872,-0.16278075622941654,Standard,0.18413576922785801,False
1H_2212,0.0520522470749666,0.18413576922785801,0.1777979390888207,-0.13208352215289143,-0.1257456920138541,Standard,0.18413576922785801,False
1H_2213,0.0360433693193416,0.18222571091139717,0.17829011137137962,-0.14618234159205556,-0.14224674205203802,Standard,0.18222571091139717,False
1H_2214,0.0288738714957115,0.1676619235202373,0.19135312501467855,-0.1387880520245258,-0.16247925351896705,Standard,0.1676619235202373,False
1H_2215,0.0111543296419022,0.25302174197709226,0.27805110634580965,-0.24186741233519007,-0.26689677670390743,Standard,0.25302174197709226,False
1H_2216,-0.0264311628908607,0.21522631272185708,0.20508961961809877,-0.24165747561271778,-0.23152078250895947,Standard,0.21522631272185708,False
1H_2217,-0.098649334727139,0.2378183066825734,0.21465296775975534,-0.3364676414097124,-0.31330230248689434,Standard,0.2378183066825734,False
1H_2218,0.1350937786771486,0.14483394596580393,0.12678682387878407,-0.009740167288655316,0.008306954798364546,Standard,0.14483394596580393,False
1H_2219,0.1501433670054935,0.14483394596580393,0.1351113009171206,0.005309421039689566,0.015032066088372903,Standard,0.14483394596580393,False
1H_2220,-0.1471743327781248,0.14483394596580393,0.12152625806215742,-0.29200827874392876,-0.2687005908402822,Standard,0.14483394596580393,False
1H_2221,-0.1064117315592454,0.14483394596580393,0.1500954350408483,-0.25124567752504934,-0.2565071666000937,Standard,0.14483394596580393,False
1H_2222,-0.0771246345436713,0.07884180915657278,0.04204904144721016,-0.1559664437002441,-0.11917367599088147,Standard,0.07884180915657278,False
1H_2223,-0.033590590435457,0.07884180915657278,-0.014569913711449101,-0.11243239959202977,-0.0190206767240079,Standard,0.07884180915657278,False
1H_2224,0.0197307182376334,-0.03522240174826176,-0.10680870015975122,0.05495311998589516,0.1265394183973846,Standard,-0.03522240174826176,False
1H_2225,0.065854553439126,-0.08898525692062059,-0.18440428261248415,0.1548398103597466,0.25025883605161015,Standard,-0.08898525692062059,False
1H_2226,0.18520471605071,-0.08898525692062059,-0.18734643038724413,0.27418997297133063,0.3725511464379542,Standard,-0.08898525692062059,False
1H_2227,0.2432071464455947,-0.08898525692062059,-0.19284150165967603,0.3321924033662153,0.4360486481052708,Standard,-0.08898525692062059,False
1H_2228,0.2899016000650666,-0.011988823431496667,-0.13397926657104828,0.30189042349656325,0.4238808666361149,Standard,-0.011988823431496667,False
1H_2229,0.2876372569466906,0.017824468964457368,-0.09921942167225899,0.26981278798223324,0.3868566786189496,Standard,0.017824468964457368,False
1H_2230,0.2741779336542058,0.017824468964457368,-0.06578223673204626,0.2563534646897484,0.33996017038625204,Standard,0.017824468964457368,False
1H_2231,0.2880760039549197,0.017824468964457368,-0.06578223673204626,0.27025153499046234,0.353858240686966,Standard,0.017824468964457368,False
1H_2232,0.298138139550777,0.08660956176027598,0.020297107362700927,0.21152857779050102,0.2778410321880761,Standard,0.08660956176027598,False
1H_2233,0.3028546903117671,0.3029828222387684,0.38350222172336035,-0.00012813192700128484,-0.08064753141159325,Standard,0.3029828222387684,False
1H_2234,0.3741008554826668,0.2883163442863568,0.29134551745425785,0.08578451119631003,0.08275533802840895,Standard,0.2883163442863568,False
1H_2235,0.4318175331738895,0.26154224316632635,0.2988013599712942,0.17027529000756314,0.1330161732025953,Standard,0.26154224316632635,False
1H_2236,0.4517380146270885,0.26154224316632635,0.282828745441892,0.19019577146076216,0.1689092691851965,Standard,0.26154224316632635,False
1H_2237,0.441705029675411,0.2757931555260009,0.30857115791672607,0.16591187414941005,0.1331338717586849,Standard,0.2757931555260009,False
1H_2238,0.4094531067665193,0.2757931555260009,0.29020186078068744,0.13365995124051838,0.11925124598583187,Standard,0.2757931555260009,False
1H_2239,0.399436079754508,0.2953141755639135,0.31254598728679045,0.10412190419059453,0.08689009246771756,Standard,0.2953141755639135,False
1H_2240,0.3608091364406722,0.2953141755639135,0.3176340629281537,0.06549496087675871,0.04317507351251848,Standard,0.2953141755639135,False
1H_2241,0.3070199927395257,0.2932802127813997,0.2977081227233262,0.013739779958125975,0.009311870016199486,Standard,0.2932802127813997,False
1H_2242,0.2484520483223337,0.28720840749371146,0.30905362087083704,-0.03875635917137776,-0.060601572548503346,Standard,0.28720840749371146,False
1H_2243,0.2295726473493495,0.2932802127813997,0.3138508116285244,-0.0637075654320502,-0.0842781642791749,Standard,0.2932802127813997,False
1H_2244,0.209916258100566,0.3067294275316239,0.30782887601210973,-0.09681316943105792,-0.09791261791154374,Standard,0.3067294275316239,False
1H_2245,0.161271264761323,0.2810632632042388,0.3285110850665087,-0.1197919984429158,-0.16723982030518572,Standard,0.2810632632042388,False
1H_2246,0.1447321185740072,0.1955940623102939,0.2519508834218589,-0.05086194373628669,-0.1072187648478517,Standard,0.1955940623102939,False
1H_2247,0.2124063560362962,0.07071165077077862,0.020378011826217485,0.14169470526551758,0.19202834421007872,Standard,0.07071165077077862,False
1H_2248,0.3319997438145908,0.07071165077077862,0.03990215078705299,0.2612880930438122,0.2920975930275378,Standard,0.07071165077077862,False
1H_2249,0.3138089446172324,0.07071165077077862,0.03990215078705299,0.2430972938464538,0.2739067938301794,Standard,0.07071165077077862,False
1H_2250,0.1306652911547351,0.07071165077077862,-0.001351397989398274,0.05995364038395648,0.13201668914413336,Standard,0.07071165077077862,False
1H_2251,0.1628529444488248,0.07071165077077862,0.025485053340191115,0.09214129367804619,0.1373678911086337,Standard,0.07071165077077862,False
1H_2252,0.0907370093177436,0.048606747202219275,-0.006861858515498966,0.04213026211552433,0.09759886783324256,Standard,0.048606747202219275,False
1H_2253,0.0678920559344034,0.10012034697629885,0.061970192945695064,-0.03222829104189545,0.0059218629887083304,Standard,0.10012034697629885,False
1H_2254,0.5732969645983284,0.4357837510799255,0.4543622079206106,0.13751321351840284,0.11893475667771775,Standard,0.4357837510799255,False
1H_2255,0.5905135918580118,0.47954464293093607,0.5095218442727444,0.1109689489270757,0.08099174758526739,Standard,0.47954464293093607,False
1H_2256,0.5609813146495926,0.47340879777947387,0.5133548595039316,0.08757251687011869,0.047626455145660995,Standard,0.47340879777947387,False
1H_2257,0.5305382607024923,0.489375702774823,0.5487332540668595,0.04116255792766932,-0.01819499336436714,Standard,0.489375702774823,False
1H_2258,0.5057185506257267,0.4640445315550565,0.47564871160765987,0.0416740190706702,0.030069839018066813,Standard,0.4640445315550565,False
1H_2259,0.4940849632684335,0.4640445315550565,0.47564871160765987,0.030040431713377003,0.018436251660773617,Standard,0.4640445315550565,False
1H_2260,0.5342780584964799,0.4640445315550565,0.47564871160765987,0.07023352694142343,0.058629346888820044,Standard,0.4640445315550565,False
1H_2261,0.5584867450882771,0.4640445315550565,0.47564871160765987,0.09444221353322063,0.08283803348061725,Standard,0.4640445315550565,False
1H_2262,0.5289856018846625,0.4640445315550565,0.47564871160765987,0.064941070329606,0.05333689027700261,Standard,0.4640445315550565,False
1H_2263,0.499759353943614,0.4640445315550565,0.47564871160765987,0.0357148223885575,0.024110642335954113,Standard,0.4640445315550565,False
1H_2264,0.5038254647096031,0.4585302937892925,0.4675852549126941,0.0452951709203106,0.036240209796909006,Standard,0.4585302937892925,False
1H_2265,0.5142490191857008,0.31027516920564,0.3616127512087271,0.20397384998006074,0.15263626797697366,Standard,0.31027516920564,False
1H_2266,0.5230961600174234,0.19317557391333082,0.23997504677997034,0.3299205861040926,0.2831211132374531,Standard,0.19317557391333082,False
1H_2267,0.4791765648875903,0.18983508034163818,0.25263790111478523,0.2893414845459521,0.22653866377280507,Standard,0.18983508034163818,False
1H_2268,0.4496105066919358,0.19598247048446296,0.24722443827852122,0.2536280362074729,0.20238606841341458,Standard,0.19598247048446296,False
1H_2269,0.460209455850011,0.19598247048446296,0.24428482538486512,0.264226985365548,0.21592463046514587,Standard,0.19598247048446296,False
1H_2270,0.4251253324033233,0.19598247048446296,0.24428482538486512,0.22914286191886032,0.18084050701845816,Standard,0.19598247048446296,False
1H_2271,0.3630865261597824,0.19817770062904103,0.23451286220732206,0.16490882553074135,0.1285736639524603,Standard,0.19817770062904103,False
1H_2272,0.3387384147698998,0.1696865463447408,0.17899803674599052,0.16905186842515899,0.15974037802390928,Standard,0.1696865463447408,False
1H_2273,0.3038971082065329,0.12642675455790855,0.14920006520966686,0.17747035364862432,0.154697042996866,Standard,0.12642675455790855,False
1H_2274,0.2610562159325984,0.12289340286329695,0.14920006520966686,0.13816281306930148,0.11185615072293156,Standard,0.12289340286329695,False
1H_2275,0.1789565254433157,0.13013086938884955,0.14997455025196035,0.04882565605446615,0.02898197519135534,Standard,0.13013086938884955,False
1H_2276,0.1482115825414692,0.13013086938884955,0.14997455025196035,0.018080713152619665,-0.0017629677104911423,Standard,0.13013086938884955,False
1H_2277,0.1784881370471004,0.13013086938884955,0.14997455025196035,0.04835726765825085,0.028513586795140045,Standard,0.13013086938884955,False
1H_2278,0.1710825013553504,0.13013086938884955,0.14997455025196035,0.04095163196650087,0.02110795110339006,Standard,0.13013086938884955,False
1H_2279,0.2020217935256128,0.13013086938884955,0.14997455025196035,0.07189092413676326,0.052047243273652455,Standard,0.13013086938884955,False
1H_2280,0.2189548944021565,0.13013086938884955,0.1535149440935921,0.08882402501330697,0.06543995030856442,Standard,0.13013086938884955,False
1H_2281,0.255563496361383,0.12211347804028111,0.14065031780116657,0.13345001832110187,0.1149131785602164,Standard,0.12211347804028111,False
1H_2282,0.2951444841217094,0.11140428178174828,0.12265862267622873,0.18374020233996113,0.17248586144548067,Standard,0.11140428178174828,False
1H_2283,0.2949636306856502,0.11466093268340355,0.12713112894359718,0.18030269800224663,0.167832501742053,Standard,0.11466093268340355,False
1H_2284,0.295588451039062,0.11466093268340355,0.11927711423607605,0.18092751835565846,0.17631133680298594,Standard,0.11466093268340355,False
1H_2285,0.2836931907044675,0.08185468548266085,0.09666928565659902,0.20183850522180669,0.1870239050478685,Standard,0.08185468548266085,False
1H_2286,0.2512302641315518,0.08185468548266085,0.08796974528809899,0.16937557864889097,0.16326051884345283,Standard,0.08185468548266085,False
1H_2287,0.2361476839955698,0.08185468548266085,0.08752596690324563,0.15429299851290895,0.14862171709232416,Standard,0.08185468548266085,False
1H_2288,0.2088413878806493,0.08185468548266085,0.07815334918799216,0.12698670239798843,0.13068803869265713,Standard,0.08185468548266085,False
1H_2289,0.183573435641924,0.07570729533983607,0.12097728231255993,0.10786614030208792,0.06259615332936407,Standard,0.07570729533983607,False
1H_2290,0.1795627548189256,0.31126585621852104,0.27160630163231564,-0.13170310139959543,-0.09204354681339003,Standard,0.31126585621852104,False
1H_2291,0.200209175420771,0.22289438888747343,0.2285224673785534,-0.022685213466702436,-0.0283132919577824,Standard,0.22289438888747343,False
1H_2292,0.1894755420773219,0.24407825802220384,0.24401250535141938,-0.05460271594488195,-0.05453696327409749,Standard,0.24407825802220384,False
1H_2293,0.1304815444545045,0.24999928082031653,0.2564864630038344,-0.11951773636581203,-0.12600491854932988,Standard,0.24999928082031653,False
1H_2294,0.088784329827864,0.24819149625868656,0.27160446580195274,-0.15940716643082256,-0.18282013597408875,Standard,0.24819149625868656,False
1H_2295,0.0520698921970092,0.24618828088909409,0.2794021990345872,-0.1941183886920849,-0.227332306837578,Standard,0.24618828088909409,False
1H_2296,0.0195893521081277,0.25716854207311746,0.2837197091058146,-0.23757918996498975,-0.26413035699768694,Standard,0.25716854207311746,False
1H_2297,0.0096504870722163,0.2828790660379699,0.29734143738691177,-0.27322857896575364,-0.2876909503146955,Standard,0.2828790660379699,False
1H_2298,0.0021949139483045,0.33731807178740814,0.3586295876673022,-0.3351231578391036,-0.3564346737189977,Standard,0.33731807178740814,False
1H_2299,0.022624473257423,0.35076728653763234,0.33595512501264224,-0.32814281328020933,-0.31333065175521924,Standard,0.35076728653763234,False
1H_2300,0.0725187906350709,0.3628604566234617,0.3773005112874789,-0.29034166598839084,-0.304781720652408,Standard,0.3628604566234617,False
1H_2301,0.1297594560742514,0.35545975117849604,0.35134497278429927,-0.22570029510424464,-0.22158551671004786,Standard,0.35545975117849604,False
1H_2302,0.2110333588200376,0.33868862107679465,0.3568678866197944,-0.12765526225675705,-0.1458345277997568,Standard,0.33868862107679465,False
1H_2303,0.2235884809390121,0.3613065330908522,0.3799590106745978,-0.1377180521518401,-0.1563705297355857,Standard,0.3613065330908522,False
1H_2304,0.1900266171899071,0.3613065330908522,0.36772199988083537,-0.1712799159009451,-0.17769538269092827,Standard,0.3613065330908522,False
1H_2305,0.1344222903823381,0.2663002560303437,0.2878986615304228,-0.13187796564800558,-0.1534763711480847,Standard,0.2663002560303437,False
1H_2306,0.1392873168557158,0.2663002560303437,0.2725511363132417,-0.1270129391746279,-0.13326381945752588,Standard,0.2663002560303437,False
1H_2307,0.3307092544729488,0.2663002560303437,0.2725511363132417,0.06440899844260511,0.05815811815970712,Standard,0.2663002560303437,False
1H_2308,0.1266811271780129,0.15429721795199006,0.1107994023830398,-0.02761609077397717,0.015881724794973087,Standard,0.15429721795199006,False
1H_2309,0.1751147816035408,0.15429721795199006,0.1071444176267357,0.02081756365155074,0.0679703639768051,Standard,0.15429721795199006,False
1H_2310,0.1674614043395828,0.15689986542143586,0.11452792469501799,0.010561538918146929,0.052933479644564796,Standard,0.15689986542143586,False
1H_2311,0.0614917388344139,0.16335955952233788,0.11452792469501799,-0.10186782068792398,-0.05303618586060409,Standard,0.16335955952233788,False
1H_2312,0.0486681300918015,0.16335955952233788,0.11452792469501799,-0.11469142943053638,-0.06585979460321649,Standard,0.16335955952233788,False
1H_2313,0.0711874987498055,0.06837105831712277,0.007202741117409055,0.0028164404326827264,0.06398475763239644,Standard,0.06837105831712277,False
1H_2314,0.063774359633383,0.06191136421622073,0.007202741117409055,0.0018629954171622692,0.05657161851597395,Standard,0.06191136421622073,False
1H_2315,0.0473987481589792,0.05930871674677496,0.007202741117409055,-0.011909968587795756,0.04019600704157015,Standard,0.05930871674677496,False
1H_2316,0.0212004765029389,0.05930871674677496,0.014119937778175579,-0.03810824024383606,0.007080538724763323,Standard,0.05930871674677496,False
1H_2317,0.0265247864585843,0.05930871674677496,0.014119937778175579,-0.032783930288190655,0.012404848680408722,Standard,0.05930871674677496,False
1H_2318,0.0205508756712683,0.05930871674677496,0.018029548906077313,-0.03875784107550666,0.0025213267651909878,Standard,0.05930871674677496,False
1H_2319,-0.0079551735797253,0.05930871674677496,0.018029548906077313,-0.06726389032650026,-0.025984722485802615,Standard,0.05930871674677496,False
1H_2320,-0.021717602432788,0.13158791026503802,0.13544889659617315,-0.15330551269782602,-0.15716649902896115,Standard,0.13158791026503802,False
1H_2321,-0.0194803751717138,0.13158791026503802,0.13544889659617315,-0.15106828543675183,-0.15492927176788696,Standard,0.13158791026503802,False
1H_2322,-0.0387459967414567,0.13158791026503802,0.13544889659617315,-0.17033390700649473,-0.17419489333762986,Standard,0.13158791026503802,False
1H_2323,-0.05777246038583,0.12973297903612213,0.13544889659617315,-0.18750543942195214,-0.19322135698200316,Standard,0.12973297903612213,False
1H_2324,-0.062416567229887,0.12973297903612213,0.13544889659617315,-0.19214954626600914,-0.19786546382606016,Standard,0.12973297903612213,False
1H_2325,-0.0955668791743824,0.12973297903612213,0.13544889659617315,-0.22529985821050452,-0.23101577577055554,Standard,0.12973297903612213,False
1H_2326,-0.0634373086428004,0.12973297903612213,0.12049240862937023,-0.19317028767892253,-0.1839297172721706,Standard,0.12973297903612213,False
1H_2327,-0.029202539302453,0.30899984383003953,0.2865967448664768,-0.3382023831324925,-0.3157992841689298,Standard,0.30899984383003953,False
1H_2328,-0.0071182770599109,0.4965836950340601,0.413536752359081,-0.5037019720939709,-0.4206550294189919,Standard,0.4965836950340601,False
1H_2329,0.1014884603689803,0.19599480451849297,0.1844445069381882,-0.09450634414951267,-0.08295604656920791,Standard,0.19599480451849297,False
1H_2330,0.1080254487277013,0.19459260516717808,0.1849366792207472,-0.08656715643947678,-0.07691123049304589,Standard,0.19459260516717808,False
1H_2331,0.0612521828053324,0.19408474620203212,0.1849366792207472,-0.13283256339669972,-0.12368449641541479,Standard,0.19408474620203212,False
1H_2332,0.0167093070689546,0.17003438041129626,0.17763267388380305,-0.15332507334234166,-0.16092336681484845,Standard,0.17003438041129626,False
1H_2333,-0.0111012174028567,0.18803367533479318,0.1796579337681942,-0.19913489273764987,-0.19075915117105088,Standard,0.18803367533479318,False
1H_2334,-0.0762123407344622,0.19557672146739088,0.20113826550040828,-0.27178906220185306,-0.2773506062348705,Standard,0.19557672146739088,False
1H_2335,-0.0916217551005212,0.2181687154281073,0.21070161364206486,-0.3097904705286285,-0.30232336874258603,Standard,0.2181687154281073,False
1H_2336,0.2124455418530337,0.14483394596580393,0.1351113009171206,0.06761159588722976,0.0773342409359131,Standard,0.14483394596580393,False
1H_2337,0.1796639151358946,0.3395400193782287,0.35287105145469133,-0.1598761042423341,-0.17320713631879672,Standard,0.3395400193782287,False
1H_2338,0.095342735772797,0.4022207503659176,0.41941843716177907,-0.3068780145931206,-0.32407570138898206,Standard,0.4022207503659176,False
1H_2339,0.1690970129166545,0.09505455574647327,0.1206670863621329,0.07404245717018122,0.04842992655452159,Standard,0.09505455574647327,False
1H_2340,0.2417499480699606,0.09505455574647327,0.1206670863621329,0.14669539232348733,0.12108286170782771,Standard,0.09505455574647327,False
1H_2341,0.2656421021277583,-0.02038931345476137,-0.09762276897441308,0.28603141558251965,0.36326487110217137,Standard,-0.02038931345476137,False
1H_2342,0.2421140634548083,-0.0741521686271202,-0.17892928681963735,0.3162662320819285,0.4210433502744456,Standard,-0.0741521686271202,False
1H_2343,0.3321784303223921,-0.0741521686271202,-0.18187143459439734,0.4063305989495123,0.5140498649167894,Standard,-0.0741521686271202,False
1H_2344,0.4468018914010383,-0.02038931345476137,-0.13261554802938452,0.4671912048557997,0.5794174394304228,Standard,-0.02038931345476137,False
1H_2345,0.4228467271256486,-0.012173727544169587,-0.1328083398133433,0.43502045466981815,0.5556550669389919,Standard,-0.012173727544169587,False
1H_2346,0.3576647098917396,0.034037215554357826,-0.10106206355898535,0.32362749433738175,0.45872677345072493,Standard,0.034037215554357826,False
1H_2347,0.3184145453426442,0.034037215554357826,-0.06762487861877266,0.28437732978828634,0.3860394239614168,Standard,0.034037215554357826,False
1H_2348,0.3063812730310698,0.034037215554357826,-0.06762487861877266,0.272344057476712,0.37400615164984247,Standard,0.034037215554357826,False
1H_2349,0.3278405617483471,0.297729338853731,0.3574461232511784,0.030111222894616096,-0.029605561502831335,Standard,0.297729338853731,False
1H_2350,0.3572815933958909,0.43447461859751985,0.5007043394264966,-0.07719302520162896,-0.14342274603060573,Standard,0.43447461859751985,False
1H_2351,0.3876618063836228,0.31150026290887023,0.30934074759986563,0.07616154347475257,0.07832105878375717,Standard,0.31150026290887023,False
1H_2352,0.3870043761610047,0.2810632632042388,0.28841753101723155,0.10594111295676589,0.09858684514377314,Standard,0.2810632632042388,False
1H_2353,0.3979762930605557,0.26154224316632635,0.27855254915561095,0.13643404989422936,0.11942374390494476,Standard,0.26154224316632635,False
1H_2354,0.3723434468065208,0.2757931555260009,0.31053031357228883,0.0965502912805199,0.06181313323423199,Standard,0.2757931555260009,False
1H_2355,0.3255178747497531,0.2757931555260009,0.2921610164362502,0.049724719223752156,0.03335685831350288,Standard,0.2757931555260009,False
1H_2356,0.3001057521074269,0.2818649608136893,0.29883027402246465,0.018240791293737624,0.001275478084962256,Standard,0.2818649608136893,False
1H_2357,0.2854180356321558,0.3067294275316239,0.3176340629281537,-0.021311391899468124,-0.03221602729599793,Standard,0.3067294275316239,False
1H_2358,0.2744730627015153,0.2932802127813997,0.2997320371040381,-0.018807150079884427,-0.025258974402522838,Standard,0.2932802127813997,False
1H_2359,0.2558233645506759,0.2932802127813997,0.3138508116285244,-0.037456848230723816,-0.058027447077848515,Standard,0.2932802127813997,False
1H_2360,0.2673892683770307,0.3299133461541375,0.3501684988123644,-0.06252407777710678,-0.0827792304353337,Standard,0.3299133461541375,False
1H_2361,0.3002719131429975,0.3091884826709175,0.35205233281259635,-0.00891656952791997,-0.05178041966959884,Standard,0.3091884826709175,False
1H_2362,0.3594120930622865,0.3091884826709175,0.35205233281259635,0.05022361039136902,0.00735976024969015,Standard,0.3091884826709175,False
1H_2363,0.4226867123616427,0.3638655560336431,0.44166234621022116,0.05882115632799956,-0.018975633848578477,Standard,0.3638655560336431,False
1H_2364,0.506642827472624,0.22992766462680397,0.27808671967845533,0.27671516284582004,0.22855610779416868,Standard,0.22992766462680397,False
1H_2365,0.5667936521215307,0.10022480056894442,0.044855157268463314,0.4665688515525862,0.5219384948530673,Standard,0.10022480056894442,False
1H_2366,0.3275784919828799,0.08958344722101666,0.044855157268463314,0.23799504476186326,0.2827233347144166,Standard,0.08958344722101666,False
1H_2367,0.1806816856105809,0.08761123699217466,0.0036016084920120445,0.09307044861840624,0.17708007711856885,Standard,0.08761123699217466,False
1H_2368,0.2606192089363638,0.08761123699217466,0.030438059821601422,0.17300797194418915,0.2301811491147624,Standard,0.08761123699217466,False
1H_2369,0.5900046547455126,0.4342329056119022,0.4515591540195643,0.15577174913361036,0.13844550072594825,Standard,0.4342329056119022,False
1H_2370,0.5921505484011018,0.4707703761205762,0.5090296719901855,0.12138017228052561,0.08312087641091637,Standard,0.4707703761205762,False
1H_2371,0.5209474220974313,0.488079018097066,0.5045014742587791,0.03286840400036528,0.016445947838652164,Standard,0.488079018097066,False
1H_2372,0.519212018664929,0.5150094762785052,0.5305952996475906,0.004202542386423813,-0.011383280982661503,Standard,0.5150094762785052,False
1H_2373,0.52867706675493,0.4526966078032358,0.48612802353966866,0.0759804589516942,0.04254904321526132,Standard,0.4526966078032358,False
1H_2374,0.5516347075961033,0.4526966078032358,0.48612802353966866,0.09893809979286755,0.06550668405643467,Standard,0.4526966078032358,False
1H_2375,0.5747447395028425,0.4526966078032358,0.48612802353966866,0.12204813169960677,0.08861671596317389,Standard,0.4526966078032358,False
1H_2376,0.5650945980681951,0.4526966078032358,0.48612802353966866,0.11239799026495928,0.0789665745285264,Standard,0.4526966078032358,False
1H_2377,0.5642026649622603,0.4526966078032358,0.48612802353966866,0.11150605715902456,0.07807464142259168,Standard,0.4526966078032358,False
1H_2378,0.5415802182764946,0.4526966078032358,0.48612802353966866,0.08888361047325882,0.055452194736825944,Standard,0.4526966078032358,False
1H_2379,0.5366655583782874,0.4471823700374718,0.4780645668447029,0.08948318834081564,0.05860099153358456,Standard,0.4471823700374718,False
1H_2380,0.5137975425349974,0.18480131119454676,0.2293995852923095,0.32899623134045064,0.2843979572426879,Standard,0.18480131119454676,False
1H_2381,0.4855605294773618,0.18176018465922364,0.22988091058223784,0.3038003448181381,0.2556796188951239,Standard,0.18176018465922364,False
1H_2382,0.4635584837966617,0.17841969108753106,0.24254376491705276,0.2851387927091307,0.22101471887960894,Standard,0.17841969108753106,False
1H_2383,0.4120699777519993,0.18456708123035584,0.2355403349263724,0.22750289652164343,0.17652964282562686,Standard,0.18456708123035584,False
1H_2384,0.3797812266894813,0.18456708123035584,0.24651609659165727,0.19521414545912544,0.133265130097824,Standard,0.18456708123035584,False
1H_2385,0.3238664646208869,0.18456708123035584,0.21224399067456684,0.13929938339053108,0.11162247394632008,Standard,0.18456708123035584,False
1H_2386,0.2990392994117657,0.18456708123035584,0.2176318630941949,0.11447221818140987,0.0814074363175708,Standard,0.18456708123035584,False
1H_2387,0.2756367212554867,0.1922930402367886,0.2078598999166518,0.08334368101869813,0.06777682133883492,Standard,0.1922930402367886,False
1H_2388,0.2529153525526402,0.16816718695822488,0.17999679710676167,0.08474816559441531,0.07291855544587852,Standard,0.16816718695822488,False
1H_2389,0.2105149211711856,0.15473780539602205,0.16822768751255693,0.05577711577516353,0.04228723365862866,Standard,0.15473780539602205,False
1H_2390,0.1651950188512359,0.14451287552648695,0.15801945649295562,0.020682143324748936,0.007175562358280263,Standard,0.14451287552648695,False
1H_2391,0.1682529828846653,0.11871548013474231,0.13988041405422785,0.049537502749922996,0.028372568830437456,Standard,0.11871548013474231,False
1H_2392,0.183996029006844,0.11871548013474231,0.13988041405422785,0.06528054887210169,0.04411561495261615,Standard,0.11871548013474231,False
1H_2393,0.1940159714928586,0.11871548013474231,0.13988041405422785,0.07530049135811628,0.054135557438630744,Standard,0.11871548013474231,False
1H_2394,0.2207273840572069,0.11871548013474231,0.1434208078958596,0.10201190392246459,0.07730657616134731,Standard,0.11871548013474231,False
1H_2395,0.2277566779560978,0.11553370507465127,0.13572908398075445,0.11222297288144653,0.09202759397534335,Standard,0.11553370507465127,False
1H_2396,0.2243389523813755,0.11069808878617404,0.13055618160343407,0.11364086359520145,0.09378277077794142,Standard,0.11069808878617404,False
1H_2397,0.2486036368233936,0.09998889252764119,0.11256448647849625,0.1486147442957524,0.13603915034489733,Standard,0.09998889252764119,False
1H_2398,0.2703577496333949,0.10324554342929643,0.11703699274586475,0.16711220620409845,0.1533207568875301,Standard,0.10324554342929643,False
1H_2399,0.2550932359750517,0.10324554342929643,0.10918297803834358,0.15184769254575525,0.1459102579367081,Standard,0.10324554342929643,False
1H_2400,0.2365475853294329,0.06429190608572903,0.08822139116854819,0.17225567924370389,0.14832619416088472,Standard,0.06429190608572903,False
1H_2401,0.233073459576503,0.06763239965742156,0.08198877270056508,0.16544105991908142,0.1510846868759379,Standard,0.06763239965742156,False
1H_2402,0.2131140160904953,0.06763239965742156,0.08154499431571172,0.14548161643307372,0.13156902177478358,Standard,0.06763239965742156,False
1H_2403,0.1718477844769853,0.07548037873273263,0.03160581539812735,0.09636740574425266,0.14024196907885794,Standard,0.07548037873273263,False
1H_2404,0.1533323308035471,0.05713676414776215,0.01267706340705798,0.09619556665578496,0.14065526739648912,Standard,0.05713676414776215,False
1H_2405,0.164181121003098,0.3082719363127975,0.2686123336079966,-0.14409081530969947,-0.10443121260489857,Standard,0.3082719363127975,False
1H_2406,0.149184620687,0.25383293056335915,0.22055784171706175,-0.10464830987635915,-0.07137322103006175,Standard,0.25383293056335915,False
1H_2407,0.1301184022188179,0.23407224143758523,0.26011533204942844,-0.10395383921876733,-0.12999692983061054,Standard,0.23407224143758523,False
1H_2408,0.0910372175587242,0.23226445687595526,0.26274191390451535,-0.14122723931723108,-0.17170469634579116,Standard,0.23226445687595526,False
1H_2409,0.071076871778674,0.23226445687595526,0.2725207175391036,-0.16118758509728126,-0.20144384576042962,Standard,0.23226445687595526,False
1H_2410,0.0712647165300978,0.23502624930321186,0.2811139518231018,-0.16376153277311406,-0.20984923529300398,Standard,0.23502624930321186,False
1H_2411,0.0466628817293434,0.24354024712340558,0.2837197091058146,-0.19687736539406217,-0.2370568273764712,Standard,0.24354024712340558,False
