OBJECTID,actual,meta_ensemble_standard,meta_ensemble_enhanced,meta_standard_residuals,meta_enhanced_residuals,best_meta_approach,final_ensemble,deep_kriging_executed,v2_neural_predictions,v2_neural_residuals,v2_neural_uncertainty
17531,88.0,87.74239578225904,87.74239578225904,0.25760421774096187,0.25760421774096187,V2 Neural,87.74239578225904,False,87.80183,0.19817352294921875,0.02781488
34799,87.97,87.94839925696375,87.94839925696375,0.021600743036245262,0.021600743036245262,V2 Neural,87.94839925696375,False,87.86976,0.10024139404296761,0.03607529
4577,88.0,88.31659016589344,88.31659016589344,-0.31659016589344446,-0.31659016589344446,V2 Neural,88.31659016589344,False,88.24882,-0.24881744384765625,0.043785296
34232,88.0,88.4721223247229,88.4721223247229,-0.4721223247229034,-0.4721223247229034,V2 Neural,88.4721223247229,False,88.148,-0.14800262451171875,0.045544267
14520,88.0,88.31586563076013,88.31586563076013,-0.3158656307601291,-0.3158656307601291,V2 Neural,88.31586563076013,False,87.83212,0.167877197265625,0.039427616
1182,88.0,88.27617322377667,88.27617322377667,-0.27617322377666653,-0.27617322377666653,V2 Neural,88.27617322377667,False,87.805,0.19499969482421875,0.0418439
8099,88.0,88.330055214251,88.330055214251,-0.33005521425100426,-0.33005521425100426,V2 Neural,88.330055214251,False,87.784424,0.215576171875,0.036956105
23461,88.0,88.4168526896683,88.4168526896683,-0.41685268966830336,-0.41685268966830336,V2 Neural,88.4168526896683,False,87.7787,0.2212982177734375,0.037358906
14096,87.0,86.82075396058873,86.82075396058873,0.17924603941126804,0.17924603941126804,V2 Neural,86.82075396058873,False,86.25393,0.7460708618164062,0.15762828
2840,87.0,86.9239112459608,86.9239112459608,0.07608875403920479,0.07608875403920479,V2 Neural,86.9239112459608,False,85.96509,1.034912109375,0.15895002
36236,87.19,87.58739914002751,87.58739914002751,-0.39739914002751675,-0.39739914002751675,V2 Neural,87.58739914002751,False,87.50794,-0.3179421997070335,0.051601093
39418,86.49,86.85208231653002,86.85208231653002,-0.3620823165300209,-0.3620823165300209,V2 Neural,86.85208231653002,False,86.70483,-0.21482635498047387,0.07663828
23773,86.0,85.92019375410439,85.92019375410439,0.07980624589561103,0.07980624589561103,V2 Neural,85.92019375410439,False,86.26512,-0.2651214599609375,0.09163438
27201,87.0,87.54577166701058,87.54577166701058,-0.5457716670105839,-0.5457716670105839,V2 Neural,87.54577166701058,False,87.446556,-0.44655609130859375,0.048198793
13498,88.0,88.01374313263537,88.01374313263537,-0.013743132635369193,-0.013743132635369193,V2 Neural,88.01374313263537,False,87.82337,0.17662811279296875,0.034048036
26463,88.0,88.00908831767201,88.00908831767201,-0.009088317672009794,-0.009088317672009794,V2 Neural,88.00908831767201,False,87.637505,0.36249542236328125,0.041869655
39941,87.96,87.86706856014635,87.86706856014635,0.09293143985364338,0.09293143985364338,V2 Neural,87.86706856014635,False,87.64542,0.31458374023436875,0.04470596
36044,88.0,88.08749295596584,88.08749295596584,-0.08749295596584261,-0.08749295596584261,V2 Neural,88.08749295596584,False,87.58937,0.4106292724609375,0.03357526
28830,88.0,88.04630626890824,88.04630626890824,-0.04630626890823919,-0.04630626890823919,V2 Neural,88.04630626890824,False,87.488525,0.511474609375,0.038071755
2357,88.0,87.72688832495544,87.72688832495544,0.2731116750445608,0.2731116750445608,V2 Neural,87.72688832495544,False,87.684784,0.315216064453125,0.03897043
38512,88.0,88.02419469034659,88.02419469034659,-0.024194690346590164,-0.024194690346590164,V2 Neural,88.02419469034659,False,87.77799,0.22200775146484375,0.028828647
21071,88.0,87.96743883466995,87.96743883466995,0.03256116533005127,0.03256116533005127,V2 Neural,87.96743883466995,False,87.83834,0.16165924072265625,0.027061801
25461,88.0,87.63354495565213,87.63354495565213,0.3664550443478731,0.3664550443478731,V2 Neural,87.63354495565213,False,87.79504,0.20496368408203125,0.038765036
21488,88.0,88.36719759917318,88.36719759917318,-0.3671975991731813,-0.3671975991731813,V2 Neural,88.36719759917318,False,87.82598,0.17401885986328125,0.046804406
32222,88.0,87.54579806617134,87.54579806617134,0.4542019338286565,0.4542019338286565,V2 Neural,87.54579806617134,False,87.670654,0.329345703125,0.03853611
11094,88.0,87.88715101969049,87.88715101969049,0.11284898030950785,0.11284898030950785,V2 Neural,87.88715101969049,False,87.76741,0.2325897216796875,0.03692877
6832,87.94,87.93341131243982,87.93341131243982,0.006588687560181938,0.006588687560181938,V2 Neural,87.93341131243982,False,87.933205,0.006795349121091476,0.036234077
27415,86.02,86.10687792237212,86.10687792237212,-0.08687792237212477,-0.08687792237212477,V2 Neural,86.10687792237212,False,86.35635,-0.336353759765629,0.08620361
33762,86.0,86.73667851728577,86.73667851728577,-0.7366785172857675,-0.7366785172857675,V2 Neural,86.73667851728577,False,86.07555,-0.0755462646484375,0.11478174
30359,86.0,86.14929054324074,86.14929054324074,-0.14929054324073832,-0.14929054324073832,V2 Neural,86.14929054324074,False,86.0503,-0.05030059814453125,0.11296849
20456,86.75,87.42210426969703,87.42210426969703,-0.6721042696970301,-0.6721042696970301,V2 Neural,87.42210426969703,False,86.911995,-0.16199493408203125,0.0814683
34665,87.0,87.58424463385609,87.58424463385609,-0.5842446338560876,-0.5842446338560876,V2 Neural,87.58424463385609,False,87.30001,-0.30001068115234375,0.053516418
6271,87.0,87.26354881676826,87.26354881676826,-0.2635488167682638,-0.2635488167682638,V2 Neural,87.26354881676826,False,87.01389,-0.01389312744140625,0.0534391
36015,87.18,87.47256590484292,87.47256590484292,-0.2925659048429168,-0.2925659048429168,V2 Neural,87.47256590484292,False,87.19387,-0.013870544433586929,0.065056376
875,87.87,87.77511938391775,87.77511938391775,0.09488061608224996,0.09488061608224996,V2 Neural,87.77511938391775,False,87.311424,0.5585757446289108,0.051031202
23044,88.0,87.73207695958195,87.73207695958195,0.26792304041805437,0.26792304041805437,V2 Neural,87.73207695958195,False,87.33963,0.660369873046875,0.044780314
6115,88.0,87.70130485378496,87.70130485378496,0.2986951462150387,0.2986951462150387,V2 Neural,87.70130485378496,False,87.41676,0.5832366943359375,0.053425927
33073,88.0,87.6897845990353,87.6897845990353,0.3102154009646938,0.3102154009646938,V2 Neural,87.6897845990353,False,87.42516,0.5748367309570312,0.05859846
38555,88.0,87.87351695485839,87.87351695485839,0.12648304514161168,0.12648304514161168,V2 Neural,87.87351695485839,False,87.73639,0.26361083984375,0.03779834
36224,88.0,87.53960721036626,87.53960721036626,0.46039278963374386,0.46039278963374386,V2 Neural,87.53960721036626,False,87.90034,0.09966278076171875,0.03829711
6881,87.27,87.7569952163314,87.7569952163314,-0.4869952163314082,-0.4869952163314082,V2 Neural,87.7569952163314,False,87.72038,-0.4503826904296915,0.036360066
35009,87.04,87.7368213405543,87.7368213405543,-0.696821340554294,-0.696821340554294,V2 Neural,87.7368213405543,False,87.85309,-0.8130883789062437,0.051037885
2639,87.0,87.56403492917588,87.56403492917588,-0.5640349291758753,-0.5640349291758753,V2 Neural,87.56403492917588,False,87.941475,-0.9414749145507812,0.03976011
39623,87.0,87.25454177906572,87.25454177906572,-0.2545417790657183,-0.2545417790657183,V2 Neural,87.25454177906572,False,87.85876,-0.8587570190429688,0.054670498
26392,87.0,87.46062910632494,87.46062910632494,-0.46062910632494436,-0.46062910632494436,V2 Neural,87.46062910632494,False,87.17003,-0.1700286865234375,0.05762534
35367,87.0,87.76405811440736,87.76405811440736,-0.7640581144073622,-0.7640581144073622,V2 Neural,87.76405811440736,False,87.35498,-0.35498046875,0.056599613
34335,87.0,87.90812153255092,87.90812153255092,-0.908121532550922,-0.908121532550922,V2 Neural,87.90812153255092,False,87.29568,-0.29567718505859375,0.05860717
38781,87.0,87.84885292999442,87.84885292999442,-0.8488529299944219,-0.8488529299944219,V2 Neural,87.84885292999442,False,87.30184,-0.30184173583984375,0.058092717
24138,87.02,87.59112715703527,87.59112715703527,-0.5711271570352778,-0.5711271570352778,V2 Neural,87.59112715703527,False,87.28823,-0.26823089599609773,0.058155496
35469,87.0,87.7700522236927,87.7700522236927,-0.7700522236927014,-0.7700522236927014,V2 Neural,87.7700522236927,False,87.406494,-0.406494140625,0.051056445
17256,87.21,87.89769020559571,87.89769020559571,-0.6876902055957146,-0.6876902055957146,V2 Neural,87.89769020559571,False,87.634285,-0.4242849731445375,0.039985646
27920,87.37,87.88746972413296,87.88746972413296,-0.5174697241329511,-0.5174697241329511,V2 Neural,87.88746972413296,False,87.56954,-0.1995419311523392,0.03701414
25450,87.21,87.90959795017123,87.90959795017123,-0.6995979501712384,-0.6995979501712384,V2 Neural,87.90959795017123,False,87.44452,-0.23451904296875625,0.04958745
12709,87.26,87.67644704611534,87.67644704611534,-0.4164470461153371,-0.4164470461153371,V2 Neural,87.67644704611534,False,87.26817,-0.008173217773432384,0.04875212
36398,87.17,87.72719107342598,87.72719107342598,-0.5571910734259831,-0.5571910734259831,V2 Neural,87.72719107342598,False,87.253174,-0.0831738281249983,0.050408185
23670,87.0,87.7520073464792,87.7520073464792,-0.7520073464792034,-0.7520073464792034,V2 Neural,87.7520073464792,False,87.07317,-0.07317352294921875,0.05758109
7257,87.0,87.541923418385,87.541923418385,-0.5419234183849966,-0.5419234183849966,V2 Neural,87.541923418385,False,87.03255,-0.0325469970703125,0.052217435
12769,87.06,87.3916807339407,87.3916807339407,-0.33168073394070063,-0.33168073394070063,V2 Neural,87.3916807339407,False,87.084816,-0.024815979003903976,0.05207901
1594,87.65,87.51811431577524,87.51811431577524,0.13188568422476976,0.13188568422476976,V2 Neural,87.51811431577524,False,87.103386,0.5466140747070369,0.041783597
35858,88.0,87.50997032446952,87.50997032446952,0.4900296755304794,0.4900296755304794,V2 Neural,87.50997032446952,False,87.027824,0.9721755981445312,0.05247859
27043,88.0,87.38962194400315,87.38962194400315,0.610378055996847,0.610378055996847,V2 Neural,87.38962194400315,False,87.069916,0.930084228515625,0.049070273
19564,87.4,87.5527132788182,87.5527132788182,-0.1527132788181973,-0.1527132788181973,V2 Neural,87.5527132788182,False,87.004524,0.39547576904297443,0.051638156
37264,87.0,87.57413155867586,87.57413155867586,-0.5741315586758589,-0.5741315586758589,V2 Neural,87.57413155867586,False,87.54849,-0.548492431640625,0.03831332
29513,87.0,87.56200802404264,87.56200802404264,-0.5620080240426404,-0.5620080240426404,V2 Neural,87.56200802404264,False,87.486145,-0.48614501953125,0.04561974
21785,87.0,87.6827864370957,87.6827864370957,-0.6827864370957002,-0.6827864370957002,V2 Neural,87.6827864370957,False,87.387,-0.38700103759765625,0.045725126
31309,87.0,87.59261746555771,87.59261746555771,-0.5926174655577086,-0.5926174655577086,V2 Neural,87.59261746555771,False,87.366646,-0.36664581298828125,0.04510554
31713,87.37,87.70382885556178,87.70382885556178,-0.33382885556177655,-0.33382885556177655,V2 Neural,87.70382885556178,False,87.67694,-0.30694091796874545,0.031913105
34394,87.06,87.94642925025902,87.94642925025902,-0.8864292502590132,-0.8864292502590132,V2 Neural,87.94642925025902,False,87.71518,-0.6551794433593727,0.02623981
35500,87.49,88.01612668680016,88.01612668680016,-0.5261266868001684,-0.5261266868001684,V2 Neural,88.01612668680016,False,87.70382,-0.21381927490234887,0.037025306
34264,87.87,88.00658999963528,88.00658999963528,-0.13658999963527663,-0.13658999963527663,V2 Neural,88.00658999963528,False,87.524345,0.3456546020507858,0.043117754
16373,88.0,88.02310511603592,88.02310511603592,-0.02310511603592147,-0.02310511603592147,V2 Neural,88.02310511603592,False,87.58311,0.41689300537109375,0.03767709
16377,87.81,88.330147958525,88.330147958525,-0.5201479585250013,-0.5201479585250013,V2 Neural,88.330147958525,False,88.25274,-0.4427389526367165,0.047851164
13668,88.0,88.51302467655464,88.51302467655464,-0.513024676554636,-0.513024676554636,V2 Neural,88.51302467655464,False,88.16378,-0.16378021240234375,0.041880485
23239,88.0,88.34092050034937,88.34092050034937,-0.3409205003493696,-0.3409205003493696,V2 Neural,88.34092050034937,False,88.05206,-0.05206298828125,0.051528297
12751,88.0,88.34761035556133,88.34761035556133,-0.34761035556132924,-0.34761035556132924,V2 Neural,88.34761035556133,False,87.83821,0.1617889404296875,0.03425013
10935,88.0,88.27660846790228,88.27660846790228,-0.2766084679022782,-0.2766084679022782,V2 Neural,88.27660846790228,False,87.6585,0.34149932861328125,0.038774017
30049,88.0,88.35526188231454,88.35526188231454,-0.3552618823145366,-0.3552618823145366,V2 Neural,88.35526188231454,False,87.69667,0.3033294677734375,0.052064594
27844,87.0,86.73516500349464,86.73516500349464,0.2648349965053569,0.2648349965053569,V2 Neural,86.73516500349464,False,85.642105,1.3578948974609375,0.16196002
28790,87.03,87.93523629704404,87.93523629704404,-0.9052362970440413,-0.9052362970440413,V2 Neural,87.93523629704404,False,87.41103,-0.3810336303710926,0.04386721
3590,88.0,88.12576166635216,88.12576166635216,-0.12576166635216168,-0.12576166635216168,V2 Neural,88.12576166635216,False,87.91787,0.08213043212890625,0.040961776
11014,88.0,88.03122608515454,88.03122608515454,-0.03122608515454317,-0.03122608515454317,V2 Neural,88.03122608515454,False,87.68383,0.31616973876953125,0.043571558
37490,86.8,86.17451443042918,86.17451443042918,0.625485569570813,0.625485569570813,V2 Neural,86.17451443042918,False,86.39638,0.40362243652343466,0.09936017
40074,88.0,88.17823369651241,88.17823369651241,-0.1782336965124074,-0.1782336965124074,V2 Neural,88.17823369651241,False,87.81408,0.18592071533203125,0.039635632
15955,87.03,87.9016127903018,87.9016127903018,-0.8716127903017963,-0.8716127903017963,V2 Neural,87.9016127903018,False,87.48838,-0.4583804321289051,0.03734624
31940,88.0,87.97823265958377,87.97823265958377,0.021767340416232628,0.021767340416232628,V2 Neural,87.97823265958377,False,87.71493,0.28507232666015625,0.03242732
14561,88.0,87.9613057698219,87.9613057698219,0.03869423017809481,0.03869423017809481,V2 Neural,87.9613057698219,False,87.7642,0.23580169677734375,0.03739021
7314,87.26,88.0316478576711,88.0316478576711,-0.7716478576710983,-0.7716478576710983,V2 Neural,88.0316478576711,False,87.41343,-0.15342926025390113,0.04269243
3464,88.0,87.72040096506161,87.72040096506161,0.27959903493838567,0.27959903493838567,V2 Neural,87.72040096506161,False,87.53967,0.4603271484375,0.041259352
9358,87.11,87.67375070014212,87.67375070014212,-0.5637507001421227,-0.5637507001421227,V2 Neural,87.67375070014212,False,87.47907,-0.3690725708007818,0.029803937
1607,86.0,85.87236325166884,85.87236325166884,0.127636748331156,0.127636748331156,V2 Neural,85.87236325166884,False,85.946884,0.0531158447265625,0.10552296
28585,88.0,87.63807495763993,87.63807495763993,0.3619250423600704,0.3619250423600704,V2 Neural,87.63807495763993,False,87.689926,0.3100738525390625,0.04440398
39662,87.3,88.00510837206303,88.00510837206303,-0.7051083720630373,-0.7051083720630373,V2 Neural,88.00510837206303,False,87.32492,-0.024920654296877842,0.04072312
20308,87.99,87.91623464239598,87.91623464239598,0.07376535760401737,0.07376535760401737,V2 Neural,87.91623464239598,False,87.6636,0.32640289306640113,0.031502876
35384,87.55,87.73389064294163,87.73389064294163,-0.18389064294163404,-0.18389064294163404,V2 Neural,87.73389064294163,False,87.60687,-0.05687255859375284,0.03693544
34408,87.06,87.75854706434285,87.75854706434285,-0.6985470643428471,-0.6985470643428471,V2 Neural,87.75854706434285,False,87.6712,-0.6112036132812477,0.03676519
14077,86.18,85.89369042324068,85.89369042324068,0.2863095767593222,0.2863095767593222,V2 Neural,85.89369042324068,False,86.248955,-0.06895477294921193,0.10664561
30391,87.64,87.92662258674272,87.92662258674272,-0.28662258674272323,-0.28662258674272323,V2 Neural,87.92662258674272,False,87.37601,0.26399291992187557,0.046128314
22580,88.0,87.51762109923862,87.51762109923862,0.48237890076137546,0.48237890076137546,V2 Neural,87.51762109923862,False,87.62561,0.3743896484375,0.03859953
34038,87.0,87.68909817848507,87.68909817848507,-0.689098178485068,-0.689098178485068,V2 Neural,87.68909817848507,False,87.54337,-0.5433731079101562,0.044736326
31467,86.0,86.58366057934366,86.58366057934366,-0.5836605793436576,-0.5836605793436576,V2 Neural,86.58366057934366,False,86.012085,-0.0120849609375,0.09608762
2192,86.0,86.10246768506799,86.10246768506799,-0.10246768506799242,-0.10246768506799242,V2 Neural,86.10246768506799,False,85.68242,0.3175811767578125,0.15416376
36126,87.0,87.44337178018216,87.44337178018216,-0.4433717801821615,-0.4433717801821615,V2 Neural,87.44337178018216,False,86.8464,0.15360260009765625,0.064145975
4528,87.0,87.58021528101713,87.58021528101713,-0.5802152810171322,-0.5802152810171322,V2 Neural,87.58021528101713,False,87.17104,-0.17104339599609375,0.054136585
35463,87.0,87.45261872744493,87.45261872744493,-0.4526187274449285,-0.4526187274449285,V2 Neural,87.45261872744493,False,87.45952,-0.4595184326171875,0.054524336
8147,87.0,87.16697831981597,87.16697831981597,-0.16697831981596778,-0.16697831981596778,V2 Neural,87.16697831981597,False,86.95276,0.0472412109375,0.058826678
375,87.74,87.50820962067355,87.50820962067355,0.23179037932644064,0.23179037932644064,V2 Neural,87.50820962067355,False,87.20832,0.5316793823242136,0.04891375
33764,88.0,87.79488072577968,87.79488072577968,0.20511927422032272,0.20511927422032272,V2 Neural,87.79488072577968,False,87.402626,0.5973739624023438,0.04870521
3015,88.0,87.80764977822102,87.80764977822102,0.1923502217789803,0.1923502217789803,V2 Neural,87.80764977822102,False,87.44713,0.5528717041015625,0.041066058
32612,88.0,87.77277438218152,87.77277438218152,0.22722561781847617,0.22722561781847617,V2 Neural,87.77277438218152,False,87.47882,0.52117919921875,0.058028884
39009,88.0,87.65556752124947,87.65556752124947,0.34443247875053373,0.34443247875053373,V2 Neural,87.65556752124947,False,87.473656,0.5263442993164062,0.052616693
12553,88.0,87.90493363440277,87.90493363440277,0.09506636559723347,0.09506636559723347,V2 Neural,87.90493363440277,False,88.041985,-0.04198455810546875,0.040546533
19102,88.0,87.41587961290952,87.41587961290952,0.5841203870904792,0.5841203870904792,V2 Neural,87.41587961290952,False,88.08357,-0.0835723876953125,0.039770357
20598,88.0,87.89923085699868,87.89923085699868,0.10076914300131534,0.10076914300131534,V2 Neural,87.89923085699868,False,87.83342,0.1665802001953125,0.035722986
32708,87.93,87.92103622809154,87.92103622809154,0.008963771908469198,0.008963771908469198,V2 Neural,87.92103622809154,False,88.00955,-0.07955200195311818,0.05318117
3705,87.43,87.77991138510737,87.77991138510737,-0.34991138510736164,-0.34991138510736164,V2 Neural,87.77991138510737,False,88.04239,-0.6123889160156182,0.05500286
30711,87.22,87.60589696052266,87.60589696052266,-0.38589696052265765,-0.38589696052265765,V2 Neural,87.60589696052266,False,87.896286,-0.6762860107421886,0.056554597
5843,87.22,87.80566648692741,87.80566648692741,-0.5856664869274084,-0.5856664869274084,V2 Neural,87.80566648692741,False,87.51221,-0.29220703125000114,0.053143576
22711,87.22,87.81736012127263,87.81736012127263,-0.5973601212726294,-0.5973601212726294,V2 Neural,87.81736012127263,False,87.63137,-0.4113705444335949,0.05819057
29115,87.41,87.39754392754148,87.39754392754148,0.01245607245851943,0.01245607245851943,V2 Neural,87.39754392754148,False,87.68165,-0.27164825439453466,0.07907474
38168,87.71,87.3324861357217,87.3324861357217,0.37751386427829914,0.37751386427829914,V2 Neural,87.3324861357217,False,87.38153,0.32846923828124375,0.05471711
1072,87.95,87.23197836925476,87.23197836925476,0.7180216307452412,0.7180216307452412,V2 Neural,87.23197836925476,False,87.51826,0.4317428588867216,0.052659363
8730,87.87,87.67621779563092,87.67621779563092,0.19378220436908578,0.19378220436908578,V2 Neural,87.67621779563092,False,87.56779,0.3022128295898483,0.059982836
8729,88.0,87.75976960769104,87.75976960769104,0.24023039230895904,0.24023039230895904,V2 Neural,87.75976960769104,False,87.84509,0.1549072265625,0.0448264
36785,87.58,87.67333069529218,87.67333069529218,-0.09333069529218108,-0.09333069529218108,V2 Neural,87.67333069529218,False,87.73043,-0.15043060302734546,0.03970064
612,87.05,87.79946302492004,87.79946302492004,-0.7494630249200469,-0.7494630249200469,V2 Neural,87.79946302492004,False,87.57575,-0.5257522583007841,0.04136205
14248,87.24,87.56198758883846,87.56198758883846,-0.3219875888384678,-0.3219875888384678,V2 Neural,87.56198758883846,False,87.52091,-0.28091217041016137,0.046322953
39045,87.17,87.76935357895672,87.76935357895672,-0.5993535789567233,-0.5993535789567233,V2 Neural,87.76935357895672,False,87.31745,-0.14745147705077954,0.043839384
12228,87.0,87.62384868571176,87.62384868571176,-0.6238486857117636,-0.6238486857117636,V2 Neural,87.62384868571176,False,87.20106,-0.20105743408203125,0.05113275
8064,87.3,87.66294578477813,87.66294578477813,-0.3629457847781339,-0.3629457847781339,V2 Neural,87.66294578477813,False,86.97255,0.32745056152343466,0.0569665
18253,87.9,87.6490627367412,87.6490627367412,0.2509372632588054,0.2509372632588054,V2 Neural,87.6490627367412,False,87.05414,0.8458618164062557,0.061777703
2250,88.0,87.4098986027253,87.4098986027253,0.5901013972746938,0.5901013972746938,V2 Neural,87.4098986027253,False,87.06962,0.9303817749023438,0.054969333
30902,88.0,87.5947962772257,87.5947962772257,0.40520372277430283,0.40520372277430283,V2 Neural,87.5947962772257,False,87.00552,0.994476318359375,0.059082896
35979,87.65,87.50978176021107,87.50978176021107,0.14021823978893622,0.14021823978893622,V2 Neural,87.50978176021107,False,86.95738,0.6926177978515682,0.055682864
19453,87.01,87.59761938194993,87.59761938194993,-0.5876193819499207,-0.5876193819499207,V2 Neural,87.59761938194993,False,87.10328,-0.09327911376952613,0.054455176
11827,87.0,87.4401332935529,87.4401332935529,-0.4401332935529041,-0.4401332935529041,V2 Neural,87.4401332935529,False,87.48556,-0.48555755615234375,0.046672087
24199,87.0,87.46439684850353,87.46439684850353,-0.4643968485035259,-0.4643968485035259,V2 Neural,87.46439684850353,False,87.347984,-0.34798431396484375,0.048675247
17439,87.0,87.43653878142639,87.43653878142639,-0.4365387814263926,-0.4365387814263926,V2 Neural,87.43653878142639,False,87.293976,-0.293975830078125,0.047961775
38780,87.0,87.60169327098302,87.60169327098302,-0.6016932709830201,-0.6016932709830201,V2 Neural,87.60169327098302,False,87.4936,-0.49359893798828125,0.03747999
7220,87.27,87.78080578204538,87.78080578204538,-0.5108057820453809,-0.5108057820453809,V2 Neural,87.78080578204538,False,87.52819,-0.25819061279297273,0.0402547
35991,87.61,87.8666237987673,87.8666237987673,-0.25662379876729347,-0.25662379876729347,V2 Neural,87.8666237987673,False,87.48513,0.12486968994140568,0.034406155
260,87.38,87.83665963507931,87.83665963507931,-0.45665963507931906,-0.45665963507931906,V2 Neural,87.83665963507931,False,87.52857,-0.1485720825195358,0.035580683
1293,87.23,88.04811082412911,88.04811082412911,-0.8181108241291071,-0.8181108241291071,V2 Neural,88.04811082412911,False,87.42062,-0.19062377929687102,0.041171055
5272,87.02,88.07182078371636,88.07182078371636,-1.0518207837163658,-1.0518207837163658,V2 Neural,88.07182078371636,False,88.079414,-1.0594143676757852,0.05031653
15775,87.6,88.24559384037232,88.24559384037232,-0.645593840372328,-0.645593840372328,V2 Neural,88.24559384037232,False,88.081894,-0.4818939208984432,0.047088813
34702,88.0,88.13836253144326,88.13836253144326,-0.1383625314432635,-0.1383625314432635,V2 Neural,88.13836253144326,False,87.68508,0.31491851806640625,0.038300153
27644,88.0,88.21659390788412,88.21659390788412,-0.2165939078841177,-0.2165939078841177,V2 Neural,88.21659390788412,False,87.6965,0.303497314453125,0.03894408
21108,87.0,86.63208103614701,86.63208103614701,0.3679189638529863,0.3679189638529863,V2 Neural,86.63208103614701,False,85.50918,1.4908218383789062,0.13644163
17467,87.0,86.716440574253,86.716440574253,0.28355942574700066,0.28355942574700066,V2 Neural,86.716440574253,False,85.61843,1.3815689086914062,0.13648264
20994,86.69,86.42157630346055,86.42157630346055,0.2684236965394433,0.2684236965394433,V2 Neural,86.42157630346055,False,85.76463,0.9253668212890602,0.1645732
32910,88.0,87.55595908457914,87.55595908457914,0.44404091542085666,0.44404091542085666,V2 Neural,87.55595908457914,False,87.16565,0.8343505859375,0.047687985
23354,88.0,88.27051683645385,88.27051683645385,-0.27051683645385083,-0.27051683645385083,V2 Neural,88.27051683645385,False,87.70527,0.29473114013671875,0.048311148
14760,88.0,88.03937929001046,88.03937929001046,-0.03937929001045859,-0.03937929001045859,V2 Neural,88.03937929001046,False,87.89811,0.10189056396484375,0.03753105
29706,87.0,87.99596641451055,87.99596641451055,-0.9959664145105478,-0.9959664145105478,V2 Neural,87.99596641451055,False,87.62086,-0.6208572387695312,0.031432338
5638,87.96,87.95933385631605,87.95933385631605,0.0006661436839436874,0.0006661436839436874,V2 Neural,87.95933385631605,False,87.65076,0.30924316406249375,0.03918921
10978,88.0,87.79299162763868,87.79299162763868,0.2070083723613152,0.2070083723613152,V2 Neural,87.79299162763868,False,87.393585,0.606414794921875,0.041562986
11090,88.0,88.27470355755048,88.27470355755048,-0.27470355755048104,-0.27470355755048104,V2 Neural,88.27470355755048,False,87.646935,0.35306549072265625,0.040374473
21358,87.8,87.93071047012214,87.93071047012214,-0.1307104701221391,-0.1307104701221391,V2 Neural,87.93071047012214,False,87.713326,0.08667449951171591,0.033757072
33693,87.91,87.91679088873227,87.91679088873227,-0.006790888732268741,-0.006790888732268741,V2 Neural,87.91679088873227,False,87.561935,0.3480645751953091,0.03015305
38917,87.0,87.86983372232558,87.86983372232558,-0.8698337223255805,-0.8698337223255805,V2 Neural,87.86983372232558,False,87.575066,-0.5750656127929688,0.04252465
20113,87.29,87.74764664099874,87.74764664099874,-0.45764664099873187,-0.45764664099873187,V2 Neural,87.74764664099874,False,87.381775,-0.09177490234374375,0.040206753
10462,88.0,88.26578703929187,88.26578703929187,-0.2657870392918653,-0.2657870392918653,V2 Neural,88.26578703929187,False,87.68961,0.31038665771484375,0.045713514
33557,87.35,87.92002916679115,87.92002916679115,-0.5700291667911586,-0.5700291667911586,V2 Neural,87.92002916679115,False,87.57515,-0.22514953613281818,0.03487657
25657,87.0,87.92722638912812,87.92722638912812,-0.9272263891281227,-0.9272263891281227,V2 Neural,87.92722638912812,False,87.81172,-0.8117218017578125,0.030567765
6711,87.0,87.98739593646448,87.98739593646448,-0.9873959364644804,-0.9873959364644804,V2 Neural,87.98739593646448,False,87.46187,-0.4618682861328125,0.039331112
22936,86.0,86.21059180351199,86.21059180351199,-0.21059180351198847,-0.21059180351198847,V2 Neural,86.21059180351199,False,85.652275,0.34772491455078125,0.12477997
3956,87.0,87.95897218033366,87.95897218033366,-0.9589721803336602,-0.9589721803336602,V2 Neural,87.95897218033366,False,87.391365,-0.39136505126953125,0.038153842
31794,88.0,88.09728595714758,88.09728595714758,-0.0972859571475766,-0.0972859571475766,V2 Neural,88.09728595714758,False,87.72151,0.2784881591796875,0.03599502
8735,87.17,87.73031710166798,87.73031710166798,-0.5603171016679767,-0.5603171016679767,V2 Neural,87.73031710166798,False,87.67856,-0.5085583496093733,0.034256622
24580,87.63,87.75783602922803,87.75783602922803,-0.12783602922803539,-0.12783602922803539,V2 Neural,87.75783602922803,False,87.61168,0.018320922851557953,0.03809544
1912,87.0,87.54148304235395,87.54148304235395,-0.5414830423539456,-0.5414830423539456,V2 Neural,87.54148304235395,False,87.41176,-0.4117584228515625,0.041115835
20119,86.0,86.60917485856683,86.60917485856683,-0.6091748585668313,-0.6091748585668313,V2 Neural,86.60917485856683,False,86.31363,-0.313629150390625,0.11063789
32502,86.0,86.61038455525498,86.61038455525498,-0.6103845552549814,-0.6103845552549814,V2 Neural,86.61038455525498,False,86.3614,-0.36139678955078125,0.10688096
39587,86.0,86.47647616613196,86.47647616613196,-0.47647616613195964,-0.47647616613195964,V2 Neural,86.47647616613196,False,85.853,0.147003173828125,0.15058582
36587,86.0,86.22456205146338,86.22456205146338,-0.22456205146337993,-0.22456205146337993,V2 Neural,86.22456205146338,False,85.90498,0.0950164794921875,0.13899788
