ols,gwr,gwrf,ggpgam
88.39642666281505,87.83554891866723,87.78731573464415,86.96934699077315
88.01286103185916,87.79844798512968,87.46854242804493,86.66565076350254
88.11570779497119,88.16357903969343,87.38492093907355,86.26297931840026
87.68905130591578,88.1276009439934,87.44256767805398,86.1638121445458
87.57226903077101,87.93413967787909,87.91520407655315,86.46671462891311
87.52565955945872,88.0413233169449,87.94230866694691,86.51508939595867
86.56572000381374,87.89899864268779,87.97678824568578,86.56417877709997
87.22927560768765,88.00056092861216,88.00016342720484,87.35254720453986
88.08395745558958,88.0462065121465,88.00033726470434,87.29139922841708
88.01018932886419,88.02623624777817,87.99870254481566,87.10844569039443
87.57990958907737,88.06580446899434,88.04803160729186,87.18153615867945
86.94665213310353,88.20224021264052,88.02475632823014,87.00734782876054
87.88329579344018,84.32910725411278,84.64665401270818,84.96987934417962
87.34858635269369,85.25291372056482,85.7325109903954,85.4090981722347
86.47218602242017,85.14636663241434,85.00861347861284,85.00502340041953
86.91367704164486,85.27440722642864,85.75051508856822,84.56689936311858
86.6978753235461,84.71142091390577,84.89207256720893,85.4115653456192
85.7212974834717,84.83696558969436,84.85956753581034,84.36576370403216
86.66121329605971,84.9947335894431,85.01867601180759,85.14242352291612
87.113041117106,85.0752509779638,85.00827319308571,85.199188732794
87.07948818601085,85.32781522573214,85.11247794045474,85.22929792556096
87.32372967157535,85.2987738342174,85.80348055791521,85.25755179401108
87.38736494195983,85.32599218858134,85.53609518499555,85.34355184748762
87.64256212113914,85.65650740533802,85.40735454543164,85.46251942680941
87.95777209705331,85.66066773071375,85.88070634090047,85.46843045234263
87.92411475046931,85.43817548129249,85.99660376184343,85.70511587830089
87.77676232764124,85.47430296689936,85.98739117026234,85.62696559925266
87.40500695427275,85.5077088366229,85.98681958516175,85.60442450201774
87.968987740435,85.76085129447229,85.95775465044304,85.21816069310418
87.76670836674285,85.72986065090383,85.88377544340071,85.00272381481861
87.921711598923,85.73557348618525,85.92620833774876,84.9645421806558
87.51898340219763,85.58881875062505,85.92434792270677,84.67074028368202
87.5182874712581,85.57599316968418,85.77674017313075,84.75364993249286
87.62932464123371,85.55655624297053,85.80036220255104,84.78150309364838
87.345109550122,85.65475043273835,85.43404723128445,84.88872920348882
87.98849040684978,85.86373469623507,85.2068731401581,85.07007931824478
87.88388486656359,85.85945283972458,85.24206619437798,84.97076806754832
87.71816184133938,85.76383693245548,85.23638081371227,85.09319009513916
87.52384945671692,85.63198509050869,85.22539804924341,85.09350070838491
87.48861119738679,85.74279517308327,85.8393071173846,85.34258978691805
87.82825060932998,86.03334614359814,86.05510447404319,85.56976782065716
88.37365053571295,86.04763915299696,86.17623321229442,85.56428325511658
88.13454062398044,86.064804501604,86.10672145769371,85.49515371447073
87.95226763559776,86.06151426209516,86.01195086786556,85.71548674767021
87.73140398485435,85.94470142086527,86.00481902296352,86.15647748859675
87.68743038303124,86.14642029976787,86.01146943214758,86.11042151909389
88.17495596134225,86.16751597138192,86.07058514287594,86.31136311968594
87.89045000448051,86.07871352535203,86.27656671227241,86.49677423283629
87.78122567574202,86.11991378182232,86.05019797727718,86.37978763868868
87.79393991971442,86.1449705578884,86.00995570995184,86.2765919195896
88.14900274710479,86.20763522698913,86.00943881672175,86.18503468095234
88.09782073780578,86.2301956733637,85.99989213233664,86.35642579874329
87.66350526840715,86.23750173226448,86.00054072542062,86.36108454312188
87.42904552564589,86.39691307614483,86.0027470877501,86.33423868528618
87.39373500873839,86.46171209993831,86.02782395492999,86.42323944304849
87.43123996891497,86.58451848102786,86.14045116493776,86.41758383614757
87.76870103424325,86.60503716748654,86.64547106475926,86.52832225418888
87.84822065037308,86.90075057234425,86.99277649238451,86.50447334527661
88.2130483731486,87.03225382324162,86.99295258642512,86.5116648342698
87.64404093735713,86.86709621936986,86.97957700094994,86.97519221171072
87.72373845139484,86.52044012481139,86.93689626343169,87.04601421553495
87.34637819717157,86.52494072065565,86.94378930887387,87.0285131890382
87.53562845486256,86.97214919256675,86.84605760682076,86.99343981490786
87.96026177469885,87.12176194866572,86.8981880642571,86.98940626305887
87.68008555099073,86.87551589600655,86.8996646858145,86.92794374860021
87.12997667923317,86.83250045848388,87.00250522984693,87.17486773270434
87.80844826514101,87.06316115973458,86.9687859660138,87.06493942913602
87.38527251715111,87.08490709668278,87.0451295424162,87.18787775377707
87.70021496241343,87.17265109396064,87.06521019589965,87.05493992626255
87.68117524161413,87.31536390256638,87.37684604959512,87.03928963106381
87.94196517852227,87.24813801464232,87.37081886955833,87.12650533852117
88.19305207056962,87.35870279418413,87.76232092601407,86.81330392147333
88.40684612202531,87.49444010142969,87.78144533244655,86.90782123047242
88.25511860875724,87.40086284435054,87.89572962772714,87.02579556685353
87.44439425596649,87.41531054815042,87.93615212411513,86.94572418462326
87.71463954860691,87.56271679053697,87.9677022801265,86.8494191441699
87.90151521345805,87.62205089839036,87.95572546459748,86.78282665469348
88.08060466620468,87.82092039079093,87.80734896811542,87.08104909738358
87.890393548183,87.75459023498011,87.57546642811455,86.58832565423948
88.18361704318868,88.36108568290742,87.53727876890994,86.09938981017518
87.79305232216096,88.35696733697499,87.57348746752814,86.18558302972684
87.26923205037204,88.0380356324322,88.03085428679769,86.64823622150939
87.60222416473006,88.08067302247107,88.02961889397672,86.91462357092843
87.44816307679818,87.9423786748667,88.10077417531231,87.05829223284579
87.47712905880067,88.26228983966725,88.01647761377039,87.07486862379511
87.86433757034555,88.22905486090976,88.03028582515087,87.00073027869915
87.42104838058745,88.14575366704555,87.99041338980905,87.22993038391917
87.24004920533521,88.11517873079205,88.10744241652371,87.64626472115572
87.12129611526531,88.0211166438713,88.00396378162677,87.40413251717735
87.08072782622847,85.42091043859602,85.8697880791099,84.85866684092926
87.29262485516507,85.3566504365675,85.80768712988029,85.68862005636473
86.54240689240358,85.19991230680091,85.00248646619558,85.04407514529339
86.87363880078063,84.41465278635701,84.82430887512518,85.59622879339318
86.75631613119128,85.21960633473901,85.76714513629433,84.59684663545498
85.83852152607784,84.75977293020892,84.87003627966556,84.55134639851681
86.91505375609184,85.30335435982755,85.01874332227851,85.10546827410994
86.90728135199086,85.20852553829816,85.0156203933318,85.01976752833956
87.33109934645414,85.45536984075305,85.29537437249049,85.10039684677672
87.42586362947144,85.35466445847668,85.47025603654266,85.34560210946941
87.38959341444335,85.12332184904044,85.63909862507842,85.54578191722943
87.41888223867868,85.45031590890939,85.66463502709507,85.44030267922332
87.24121104482845,85.4865099680732,85.480979612509,85.53210826795784
87.6847134529966,85.28308018413931,85.99749427332137,85.69612501133969
87.4129526637258,85.31053527868173,85.9954130566938,85.61392782524402
87.6077610052446,85.57010087783031,85.99236647496072,85.7595519120882
86.48402275053313,85.39948767181347,85.8968565633057,83.39267395161761
87.33435812662738,85.7528593361872,85.89729043646025,84.74319411201472
87.35311937324533,85.69356202616571,85.70835743155234,84.89210701595317
87.0219401536232,85.37997424426491,85.23061493642507,84.17030424557035
87.40972142089674,85.71450491006965,85.4639923312361,84.71640222702894
86.90352775479244,85.45220325962777,85.35367595812579,84.3590325339874
87.84747781615468,85.77948378267361,85.27942265360946,84.94515161845973
88.05786863595074,85.73151985555968,85.43316681964635,84.94902999930144
88.4182902080775,85.87466806575348,85.29441525116016,85.18964764890347
88.34373295636631,85.92835696640046,85.19877473193026,85.27176211217494
88.12387670635108,85.9464526093079,85.49391665591635,85.32791240512208
88.29538446289644,86.03239098125977,86.26134422771439,85.5548480696794
88.14587582451954,85.89707060344524,85.99968510812667,85.39247010461091
87.58672118531582,85.85716607689805,85.98162942744528,85.5145047444714
87.34819144102634,85.85634118059245,86.00048811280726,85.70183695188408
87.51812761258412,85.86988732090175,86.00087373814975,86.02736677914251
87.78366467652668,85.97306872961619,86.00409759410057,86.20751754809143
88.30330549141208,86.02714677122559,86.05506649516722,86.1831689446102
87.63469502731341,85.98926670847901,86.18994839365413,86.43576560209507
87.53545204628878,85.95769092345445,86.00654683375359,86.2480745795522
87.45967945740524,86.11996319560646,85.99897472715728,86.42229916363266
87.76685043875376,86.1627276254834,85.99999096996034,86.41128935341413
88.12909610206735,86.14594181115552,86.00029291567027,86.31102891666293
87.75634123719632,86.11103054002886,85.99989661662804,86.28356844222316
87.46614444284188,86.388089539542,85.99603809462654,86.20616913270763
87.31756849221311,86.4200184328698,85.99832685718991,86.20782762647825
87.40665117548326,86.5262404342795,86.10160042617944,86.53861292222389
87.68241614110173,86.64658716893686,86.57376536839598,86.5267520002439
87.68178015213621,86.67107600471843,86.97904049623665,86.62150834726953
87.78448794839639,86.69130085358371,86.98828573607567,86.59630109093538
87.72073561118951,86.65887390466739,86.94077631307083,86.98251164517558
87.70967044078671,86.60482682015025,86.93198409191136,86.82170528462797
87.32368722121626,86.51994268685912,86.82214027977876,86.94009529057658
87.82082621564506,86.94671763029024,86.76950582609186,86.99009355407418
88.02820679945333,87.07087132496804,86.83934412366182,86.94185419291662
87.60522482872949,86.79598164096149,86.90553048738067,86.99064495409715
87.42505085041303,87.01024121429741,86.97178785555946,87.1102987944411
87.77348067354828,87.09307536772322,86.85505250831743,87.0210353190565
86.92388009782526,87.00587677384878,87.04241037682405,87.03198927366928
87.46669248691022,87.15219720925073,87.04484885309842,87.09998879603313
87.05690308420832,87.10523692293991,87.423893493848,87.12785750043489
87.21936372541242,87.03252117999597,87.57106487022111,86.96509540447039
88.47476188568588,87.29643213752156,87.7545448125671,86.93691318292682
88.25480622187365,87.42346222216224,87.85943464526629,86.97922437213234
87.52065684312375,87.31585786546536,87.71314109482103,87.10576251148022
87.17592020525866,87.15881203096755,87.86406279475278,87.01228562685276
87.36772773114991,87.4289534624754,87.94550183649554,86.94833204536283
87.64174420898367,87.41473430903012,87.95584153830414,86.91315648304686
87.93824602978407,87.70178971092093,87.9234628702019,86.99654398004134
87.75060403524313,87.6254896909655,87.64789588760307,86.46414129446711
88.36946222812487,88.4386906514744,87.70567213044461,86.34238182132898
88.2315022062117,88.51848298139419,87.77024625194554,86.51599472993927
87.18041355898644,87.93848516799846,88.0303984293933,86.8125736858135
87.37560178000646,87.87956337800078,88.09904680434363,86.81907604396673
86.60341111532307,87.82213843280857,88.0501640833538,87.02403525599046
86.97095462258274,88.3772049872316,87.96065427839126,86.73326220968951
86.89427108304879,88.2616120781568,87.92657884057003,87.1104090063988
86.85928052269,88.22364602415342,87.9621727077645,87.03684573961038
87.30684204687859,88.29122210550932,88.10627173377452,87.51444728178814
87.78365596056825,88.17561970847423,88.11311928437638,87.25331436540091
86.90166477491029,85.3302355737302,85.970156246881,84.43458195332514
86.47192099978396,85.15369539789747,84.94519912535635,85.00365638848018
87.01411219458289,84.38943894577993,84.84337063181222,85.73909478748539
87.01735325344656,85.34607450991047,85.93354722856424,85.16628004290135
85.84730170130457,84.76956831819194,84.8924307869403,84.58369114004387
87.08856469279284,85.30508211460518,84.90112242083624,84.83156073229578
86.89667085299939,85.12857380012235,84.98291599259663,85.03420563908924
86.77597005464376,85.27274204410207,85.28096861112891,85.0293369525485
86.79282346454782,85.2497512298975,85.44391352649998,85.06997469247622
86.87798412012692,84.948370724082,85.4866079395573,85.04355210202334
87.24729264137991,85.42499281047468,85.63002179889801,85.62470522255124
87.25989054631891,85.58331936180781,85.47437342366841,85.6754577959755
87.6638012584378,85.2744853429624,85.93707388825972,86.02523275475325
87.19900067020686,85.29678501286148,85.90025465356182,85.66600956371383
87.27525374706951,85.53865349210385,85.90159924419349,85.50056852232228
87.3914816947989,85.50446690141919,85.91053647867176,85.40637634958827
86.56673620908657,85.30690174095201,85.92332461972315,83.5056238186697
86.66859486254192,85.57521950635629,85.86906115969582,83.87063684366774
86.84013058764575,85.63871911088715,85.47237370778868,84.19884625664082
86.74455755295462,85.53000749939594,85.13388218872075,83.89526914208909
87.38394529223693,85.79446460267944,85.25700480129547,84.76094264950937
86.76553531305521,85.62870248385869,85.25550790531497,83.83264240399372
87.84240228394648,85.72468119695898,85.50306902261028,84.81355493898144
88.19544396394907,85.83617469241074,85.56821342480404,85.03549754881593
88.24202693421434,85.78040756188626,85.45510613134982,85.11632449843783
88.28513547410334,85.75643708621712,85.37102245739591,85.20182212926422
87.58127262560421,85.86751344627848,85.25464251062046,85.25372300597391
87.69641598120637,85.9742732775819,85.70018351344629,85.42504439890646
87.4363838455496,85.80986068797826,85.5474733241787,85.25397210935681
87.3859552935115,85.83116961181416,85.95151396522024,85.39881838836845
87.74209891922132,85.80026260882168,85.99501795773136,85.49096346319342
87.66133564946679,85.87527981762945,86.00089075266722,86.0308946764254
87.69872744869626,85.92672672621894,86.00252482868068,86.13956693956494
88.29681875258179,86.00207603113931,86.07324088290991,86.0639778905203
87.78835981661342,86.00425574085874,86.1688850694611,86.43208012942803
87.34231879769472,85.95798837984144,85.9795620417547,86.42768162404565
87.57043314574973,85.96653899262535,85.99207625942995,86.1466980607885
87.66689774236224,86.09200406804243,85.9988366970369,86.31589071613878
87.86837891198586,85.88439642539595,85.99991688543574,86.15735351012776
87.60084729253911,85.88428210482375,85.98252877394424,85.98929602327169
87.38929084643004,86.38020148105429,85.9968124320765,86.13043331919522
87.38829681019325,86.45085858595073,85.97339810154742,86.23862553088233
87.35566258114089,86.44772583922742,86.0511507397993,86.49838887826493
87.91279102868491,86.7421358247481,86.35906077267413,86.38533976013821
88.18567208428519,86.70890869905575,86.96035484176554,86.5250056599199
87.23107106189069,86.53031616958013,86.97610316876184,86.59721703455978
86.89772791829158,86.80230020006721,86.86364290648764,86.61068285178033
87.46453341021758,86.7375363685394,86.89762602677962,86.83414129444603
87.28641712919588,86.47439835875684,86.53117376158853,86.86723642630974
87.86555876569152,86.89267575531106,86.50514534585248,86.7876239466618
88.13248551316768,86.78190493667122,86.73329109727256,86.81580874109964
87.57455246760084,86.74776430465197,86.85586223212238,86.90240046725903
87.57501270746772,87.01693910260202,86.34380613030471,87.03133857549227
87.69845175517666,86.923299775151,86.87727913332796,87.0342138102302
86.96765037621309,86.75996546709095,87.00740305020231,87.16647635365274
87.78596674404966,86.92782386862443,86.94950938488726,87.07301433955186
87.29363513287508,86.88184483274108,87.09419601911449,87.2538166273028
87.66023129591774,86.99644241818056,87.34952332295374,87.17488521418319
88.209788873651,87.17765268097818,87.72480095942319,87.01035932416305
88.11905559619134,86.99377855663833,87.30113431963943,86.97237501095748
87.70861325125051,87.2636291715623,87.81695967155737,87.10814944614505
87.79389781525019,87.17066270651591,87.90982727709556,87.00613346972861
87.61735031114999,87.00860457475869,87.96553180341994,87.05720115780605
87.98395995325625,87.45615155027977,87.9419455719301,87.1091349943967
88.11420489942216,87.61543761484803,87.90391180330745,86.90956155730217
87.84871653038415,87.45185690578974,87.66756328944929,86.25953452415524
88.40959866255812,88.44698250611174,87.79496410219102,86.68289902006413
88.14622235831608,88.5487897163334,87.93179593438153,86.50143223740949
86.80762754513468,87.87478792929002,87.99161084853155,86.87369646081954
85.99710027167875,87.64733196937962,88.04672168839556,86.31940279284876
85.93074795840415,87.76963979179095,88.04631054506476,86.34643768580132
86.27962146310024,88.0922687833866,87.96058614832909,86.25655218232549
86.56049304086521,88.33789093286298,87.92942133977355,86.62927156065159
86.81295615345313,88.24967347842569,87.977432354822,87.13795506529095
87.38455585024144,88.42307787197952,88.10771728125312,87.52436645605928
88.3005580378279,88.43840098676714,88.25962004246466,87.38127238218004
87.10548468631958,85.52456152723374,85.99613856815913,85.07907752835663
87.0799475265833,85.44428952766879,85.9809309668793,85.31517155518745
86.41748523474885,85.13342034864131,84.71856640609153,84.92134824701594
86.78982851643937,84.43778240356816,84.83530280096329,85.65114850285269
85.78303502770305,84.85768345289746,84.87526132836486,84.51275706863781
87.81306233152443,84.2270776274517,84.46240479566978,84.82618741122381
86.85466573640937,85.1751545145569,84.81605455792361,84.82772630014776
87.05149425692365,85.03663921855743,84.74972732329587,85.33316241309944
87.18554013613087,85.14254055640573,84.85154574251494,85.62792473737458
87.20978481742134,85.08332565970186,85.25608867539351,85.45592982579882
87.04688888001905,85.0618097089573,85.45153660469148,85.0345162490861
87.2106327334086,85.39300044821724,85.47480223976805,85.27775027242183
87.36249987430436,85.4878166696795,85.62592621222052,85.66335684585039
87.42347088415683,85.32605862162258,85.99588362412136,85.78492478765466
87.15609649416601,85.3986374508026,85.99706938580944,85.38009210389008
87.15529196004198,85.43031036592707,85.99537601285066,85.52383527668215
87.30136987682125,85.44445484799583,85.90075320985818,85.18474340684558
87.38205599729267,85.63144952906644,85.9214945165004,84.9572804795409
87.10433640280925,85.70777679603391,85.96220576630795,84.65634048577817
87.0477344920797,85.70990062859619,85.56502596851445,84.68029113846272
86.74749256759921,85.61887041198669,85.14849721428226,84.09954585460119
87.38234926240683,85.79164546350643,85.25987153602048,84.8715068686634
87.28546635667242,85.72535098806935,85.29207217776967,84.7917276052757
87.596889796064,85.8240435079921,85.45280367105931,85.02850535349808
88.1520424100726,85.83363930684997,85.45676956225465,85.04930554867249
88.18742990172095,85.77041551506977,85.5688043781123,85.08563231427694
88.1213034401452,85.74026424795709,85.24225145378574,85.16214579160241
87.77655553512321,85.79381750880216,85.19182506664694,85.14560809286033
87.98380045339009,85.83403186127934,85.57539862906143,85.31028832718897
87.47649400194463,85.8023084068255,85.14711064249089,85.36237632554038
87.57328049754594,85.84409318830734,85.86878688450452,85.22933931459374
87.63032691779337,85.85817862841725,85.98794810378729,85.47903719282462
87.89690091087668,85.90085319342313,86.0144288623625,85.83965849343336
87.68825785953389,85.82678301037075,86.00197569844632,85.96137476435541
88.06543588006208,85.90877218934264,86.00510731563725,86.11221067991292
88.05009771477104,85.96739849287961,86.09273416299098,86.24852303789531
87.52885794600469,85.95613250745137,86.00508867324406,86.4573808220776
87.4656831514088,86.04368166959216,85.98062711808004,86.39893433416128
87.31312149592684,86.11559028241156,85.99340406654706,86.01550876743254
87.84122643657983,86.15957847441383,86.00004984314474,86.29407573621961
87.61989304308513,86.02645600761613,85.99437106973991,85.99232968145904
87.33073174012904,86.26316896755239,85.99128517785475,86.11257650158161
87.54734900975694,86.37545775366809,85.95678085139635,86.28033801974121
87.53814692730126,86.35591171858557,85.9930241876691,86.42068257832247
87.68654643502806,86.47047616143999,86.15221543094825,86.4363428312916
87.59601392610797,86.41543472551189,86.87909901805054,86.32023923558066
87.78972649639333,87.04232850548604,86.9766093112945,86.4579958174125
86.68441257023781,86.70334087977669,86.86071377480218,86.12586529029718
87.33274290869643,86.65887019952164,86.89081701817095,86.83863949588934
87.081202872659,86.42036268052577,86.53504292437346,86.7838311533871
87.71687187543515,86.8147019094048,86.75533842825791,86.89797387283937
88.07054220007544,86.66042577069976,86.80295702584917,86.79948425861014
87.2803104019641,86.72658822511076,86.76384722538238,86.84226958270361
87.32595755799414,86.8711522444529,86.95299750160883,87.13511333937969
87.3284251498335,86.99685776114255,87.01182586355048,86.90921242222004
87.0193217487082,86.94293984028623,86.87289998460201,87.00838739241462
87.78424742880306,86.91586115001074,86.95152282543062,87.12592124695526
87.99755235506126,87.11770596239262,87.21907144780492,87.16096306774791
87.56793280835169,86.91027770101454,87.3199843569739,87.3567637290292
87.87856817736596,86.89280291525483,87.06014546041996,87.08798196131401
87.31669582063405,86.84230167349082,87.17952213434117,87.188292848351
87.30884233487426,87.165918795904,87.73132676682505,87.09696444904591
87.62508728587967,87.02493729607933,87.80933531463157,87.0047048263357
86.78043885601333,86.47338488546718,87.66526737638543,86.49344224552036
87.33152975731325,87.1229454649631,87.7644862899605,86.97796523135099
88.07923526025341,87.43768228345199,87.74149294104774,86.92455725824296
88.0754987086696,87.73234705767801,87.76957758012509,86.4930673739699
87.84931753926662,88.02601562697096,87.94025885068568,86.83840051759026
87.6223776608435,88.25787413421047,88.02074864114346,86.33180560960793
86.7149623313039,87.7458138381476,87.9702764614391,86.96502990213645
86.16009672046481,87.7039982483484,87.98376749510878,86.3572451017759
86.81982231186284,87.71534141120662,87.99721995928374,87.41840714916339
87.3750348592562,88.15268321148503,87.85210485790695,87.03764696931233
87.67573954971039,88.13834342068749,87.85942802629417,87.09442273616017
87.64176815070819,88.18982852922716,87.96162359894927,87.14709691999013
87.51613926528972,88.20360498538389,88.0306144822188,87.32167824763809
88.25783456120213,88.2902591758696,88.06856015364082,87.12630349616458
87.2962618840152,85.30229234559596,85.02186048442711,85.06905494349974
87.68236802904251,84.4820901845824,84.84721558902342,85.78585722319397
87.15118235829569,85.53505720505561,85.95966051941811,85.03234600866924
86.99906020490239,85.23164635112093,85.02144137712841,85.37419297806042
87.23645128145421,85.44563788980354,85.92982401051981,84.89015050897407
86.6390000506084,85.1194601356365,84.99648129917502,85.09939655730238
86.10875690738396,84.91865535225152,84.91609074316932,84.83028747300185
86.55462658054552,84.5260178906939,84.9392011644304,85.51637965167572
85.88601087998906,84.87059655720867,84.85262000656596,84.30985748025246
87.7747153418566,85.16150978943341,85.13323790595021,85.24273477281255
87.6091267153259,85.17654696499993,85.33392436737131,85.47333519980232
87.1216937164798,85.39025133207717,85.42794525243463,85.29357722423197
86.93637976605947,85.28734717850692,85.5330099038716,85.25376060596457
87.53300892066258,85.53955202643517,85.3337810559417,85.6409369418214
87.4619931258073,85.64031142021705,85.74327371426007,85.45618340610147
87.64643691070854,85.66507523275867,85.93732041087972,85.4241593093678
87.56728772082353,85.74412162604354,85.90492214374487,85.37839411414319
87.54451974826027,85.56549090800051,85.95564831237449,85.20609203566586
86.93635706461811,85.54623958677851,85.64781190547043,84.80155199917644
87.14192899719879,85.65284425879689,85.8777102476602,85.26427371800787
87.05527595490238,85.64251325852912,85.79952654405398,84.97950568984507
87.69478025403207,85.79088610705583,85.58287948382177,85.32666086457233
87.7016743814383,85.8146533627304,85.21605988623632,85.37377427211615
87.83008313255021,85.74753647588278,85.05957132198208,85.04681080901543
88.00653212217881,85.68199931628747,85.0798292524511,85.0721768022406
87.51796401183434,85.59365018659624,85.14304095956321,85.07120483236233
87.87657025172614,85.74881764487432,85.01079802534696,85.2006992324952
87.47669285327824,85.72944977874334,85.18343360907782,85.19440847579891
87.60097359804291,85.8235850400363,85.22141303552768,85.25486188366267
87.78997104863411,85.81369403539661,85.64264694069229,85.34019495783441
87.65776824933948,85.79399796228428,85.9700245529618,85.4774511264518
87.69615919639931,85.82752417422248,85.99675632583892,85.58547647592975
88.02097518926536,85.91640782257645,86.03528308794952,85.88005350074957
87.90513454575502,85.92197339706802,86.00440271453445,86.03260204032992
87.99700294537286,85.83975895648388,86.00230261832087,86.06624224379505
87.82175931165523,85.92968260298696,86.00202824393422,86.1819433153274
87.8048981453653,85.90955502141736,86.01578957452705,85.98786727031057
87.41960598248264,85.95160976849016,86.00020271062644,85.73767978493763
87.5701311342977,85.94912392528855,86.00021545967867,86.05916601342727
87.76619856847769,86.02922236231876,86.00033911218601,86.09517462820003
87.99289779183344,86.26093607874037,86.00474194383969,86.09505509054537
87.27002462992564,86.22596994938094,86.00173111928848,85.8879488146042
87.47968119945133,86.37295575391077,86.02558721606655,86.07068182805594
87.85685035236146,86.46328804533913,86.1632366792997,86.27548613770858
87.72364048322025,86.51292677241209,86.2218362840488,86.38618867729866
87.88439222646792,86.67674650776225,86.7047395221435,86.4711473706304
87.78587028851477,86.5795850498972,86.98564555879616,86.70497367303177
87.84023953363761,86.84996671408112,86.97887744252647,86.96415026483946
87.76294009096893,86.86691411845787,86.97567698069837,86.9466591906507
87.85285339676003,86.92301945605985,86.88153063854199,87.05357919074518
87.73711365343117,86.98701454962769,87.22481226749517,87.08864458969433
88.13793288645968,87.10199589528041,87.04835922914366,86.9733746150819
87.69706324955429,87.13023571007724,87.45192491621378,86.93196996194793
87.28742959119492,87.06685217592597,87.17330930911902,87.01195667440183
87.28765972399962,87.12105390056847,87.21027830284325,87.27533977118844
87.18457219696624,86.90696966589867,87.11321480096143,87.26342554248751
87.59941162252991,86.61455426936968,86.83785269922933,87.01689905477737
88.00059791092009,86.68479673514044,86.93719275025207,87.13027231296782
87.82908449939296,86.69421284296831,87.15459167514231,87.03227071749711
88.0179869819146,86.84530652007786,87.33503004591867,86.98028886824957
87.62818196507227,86.79950294188399,87.41753431274587,86.97724390632081
87.79564916487169,86.50994531359828,87.69133640608,87.05782153590559
87.97076498902933,87.21881115179508,87.75747022549403,87.27526947642428
87.51452928120305,87.30237399308872,87.86103937197484,87.28719718458044
87.67364501000984,87.32012348804483,87.9027923510269,87.2099103421848
87.74262168436013,87.47897070855768,87.41843621775051,86.91658870649134
87.53267467091777,87.7995650420383,87.83890520635948,86.96012533550109
87.01988661176735,87.96916371885945,87.91849253119248,87.06223838344715
86.6445926336536,87.7213725790825,87.96116817927356,86.71849218943818
86.6462131361723,87.6899482607555,87.99458352382834,86.84930001191546
86.43033851678321,87.9076753835387,87.96346608190622,86.68594815846231
88.2637999033271,88.00102248906605,87.97570906615087,87.33856830454212
88.62341951888314,88.29021047841186,88.00352769697461,87.37371767033639
87.9804721687705,88.4579893645863,88.05322242849684,87.59880530770492
87.8660703823752,88.01918500260985,87.88960657576021,86.89380837273637
88.04426471538058,88.19895607283522,87.82413157112225,87.37909063119315
88.13733257451736,88.2061510885207,87.72034292142762,87.01089920939899
87.77199310974287,84.26736254101444,84.82953974364088,85.98296873237027
86.52538094988964,84.95085543872037,84.98544855772072,85.47576780289634
87.06197118600403,85.53143706084853,85.98350336538083,84.97732509620027
87.09958414353581,85.5024939115185,85.98229063829747,84.75822111457538
85.98014991055473,84.70394038245506,84.89018487920046,84.69520924021009
86.66255852974035,84.49401395082803,84.80352344139847,85.6960715969838
85.96431123995988,84.69073137226246,84.95010212026557,84.57786649827148
85.9287459789161,84.73711307317632,84.94340468276214,84.54076907178086
86.70079600949703,85.04993841277106,84.9941950049438,85.23526643276679
87.2704890388429,85.33446227311677,85.07581017256665,85.4761606292124
87.25932614032646,85.25069629894104,85.08009347330415,85.17201850603121
87.13173392879786,85.3140864957794,85.64026365628757,84.9011672204523
87.30074224975003,85.40086331724841,85.4182718326076,85.3252689911757
87.25300435295475,85.46527747129657,85.38706265446558,85.9596931575243
87.12921889218423,85.52419845386271,85.73621236513839,85.68819402243741
87.58605165497406,85.65566532891168,85.94091336417718,85.8078536977654
87.57566881845369,85.64962811700995,85.89924654538014,85.65334983936762
87.4364931848657,85.54378480907921,85.98983103865861,85.18714616180591
87.44778140956137,85.59360596842103,85.84214699516181,85.3249349924145
87.56757367820435,85.65276279799522,85.91720921957605,85.39848627500945
87.25063532069404,85.72098442134227,85.86815864877475,85.16153117001585
87.46500648236932,85.75178458954053,85.78230868381016,85.17894247976169
87.51281786523393,85.78447698974043,85.4846572261336,85.27523628020157
87.59602658253759,85.93986138093312,85.18035764087732,85.33120732604772
87.75733394325412,85.61573515788281,85.27767681913001,85.04132585951716
87.48421585575286,85.59373424542787,85.34154716894886,85.07873012428507
87.48033681203279,85.71596071606872,85.25338036809958,85.11333443749737
87.39992941625086,85.73967079883121,85.46340295022878,85.11638614781299
87.1845897412294,85.8731375000789,85.2079342977667,85.46652032199482
87.4887272428233,85.82371004806699,85.53365888714454,85.31167816554313
87.5722123869961,85.84449697415822,85.89961816830697,85.43207331934956
87.70571992478496,85.80753836424583,85.99623736019684,85.60720516092894
87.84660044330573,85.84621629332415,86.00057237342972,85.7180614556271
87.93490263422267,85.77107720227028,85.99990153372492,85.84418298479196
87.97438570604616,85.80585189552137,86.00471197857135,85.98595971065376
88.0085400497435,85.92870748949754,86.00095886426443,85.96353992572543
87.64440511968598,85.84427501599183,86.00168323907437,86.01308255487623
87.5069316632111,85.93523814105998,86.0,85.99331345203746
87.89997154886429,85.98481807756502,85.9931476944246,85.95170251663072
87.83823332166781,85.93266154404998,85.96142653819152,85.88952587961333
87.88027368501461,86.10917091765424,85.98850204320442,85.9531823697001
87.64702034568853,86.26186096610732,85.99996120403043,85.82981498447027
