OBJECTID,actual,meta_ensemble_standard,meta_ensemble_enhanced,meta_standard_residuals,meta_enhanced_residuals,best_meta_approach,final_ensemble,deep_kriging_executed
1J_1096,0.1190814316219422,0.20351316960091206,0.23617698225438033,-0.08443173797896987,-0.11709555063243814,Standard,0.20351316960091206,False
1J_1097,0.1186472291143505,0.20351316960091206,0.23617698225438033,-0.08486594048656157,-0.11752975314002984,Standard,0.20351316960091206,False
1J_1098,0.1712366551189867,0.20351316960091206,0.2378862391429042,-0.03227651448192537,-0.06664958402391749,Standard,0.20351316960091206,False
1J_1099,0.3482057553745328,0.2286464097640917,0.2517345543565177,0.1195593456104411,0.0964712010180151,Standard,0.2286464097640917,False
1J_1100,0.5283918852966555,0.27385469515790645,0.28773724559656694,0.25453719013874904,0.24065463970008855,Standard,0.27385469515790645,False
1J_1101,0.6094492507475122,0.27385469515790645,0.2654617747342494,0.33559455558960577,0.3439874760132628,Standard,0.27385469515790645,False
1J_1102,0.5909911663985968,0.22166809288661823,0.21455900306901035,0.3693230735119786,0.3764321633295865,Standard,0.22166809288661823,False
1J_1103,0.5553619107504554,0.20880113164693145,0.2126060221426048,0.3465607791035239,0.34275588860785056,Standard,0.20880113164693145,False
1J_1104,0.4491099587638621,0.20765004240559412,0.2126060221426048,0.241459916358268,0.23650393662125732,Standard,0.20765004240559412,False
1J_1105,0.3270386643261772,0.16447022575448245,0.13070789289568235,0.16256843857169473,0.19633077143049482,Standard,0.16447022575448245,False
1J_1106,0.3148740015979049,0.16008600415053603,0.11167044702213258,0.15478799744736887,0.20320355457577233,Standard,0.16008600415053603,False
1J_1107,0.3493942815052074,0.24724555797726944,0.185666647804671,0.10214872352793797,0.16372763370053642,Standard,0.24724555797726944,False
1J_1108,0.3758972291177262,0.2311366820071386,0.1414985901435982,0.1447605471105876,0.23439863897412802,Standard,0.2311366820071386,False
1J_1109,0.3307848432987428,0.27456335291099665,0.26710501920392193,0.056221490387746154,0.06367982409482087,Standard,0.27456335291099665,False
1J_1110,0.2812088672359886,0.212378623432045,0.10250891609578307,0.06883024380394359,0.17869995114020554,Standard,0.212378623432045,False
1J_1111,0.4781739809385341,0.33263105083705125,0.23746334766396693,0.14554293010148284,0.24071063327456715,Standard,0.33263105083705125,False
1J_1112,0.2877321184873895,0.33263105083705125,0.23746334766396693,-0.044898932349661747,0.05026877082342257,Standard,0.33263105083705125,False
1J_1113,0.2032390321809274,0.33263105083705125,0.23556590919244122,-0.12939201865612385,-0.03232687701151382,Standard,0.33263105083705125,False
1J_1114,0.1682340196333361,0.3189254223812259,0.23556590919244122,-0.1506914027478898,-0.06733188955910513,Standard,0.3189254223812259,False
1J_1115,0.2723383073339643,0.3280062319097541,0.24266041641704642,-0.055667924575789784,0.029677890916917887,Standard,0.3280062319097541,False
1J_1116,0.2002139921617283,0.34586862604437857,0.24248648247647855,-0.14565463388265026,-0.04227249031475025,Standard,0.34586862604437857,False
1J_1117,0.1188073776007289,0.34586862604437857,0.26053595709938326,-0.22706124844364967,-0.14172857949865436,Standard,0.34586862604437857,False
1J_1118,0.1451021637735956,0.34586862604437857,0.29522001724104024,-0.20076646227078296,-0.15011785346744463,Standard,0.34586862604437857,False
1J_1119,0.2008021056172813,0.32577556684128456,0.4235383790950834,-0.12497346122400327,-0.22273627347780212,Standard,0.32577556684128456,False
1J_1120,0.2827023570037507,0.31666205436742917,0.4372343578343177,-0.03395969736367849,-0.154532000830567,Standard,0.31666205436742917,False
1J_1121,0.3532428818801224,0.29300614126065966,0.27928311164885505,0.060236740619462714,0.07395977023126732,Standard,0.29300614126065966,False
1J_1122,0.4564888472706399,0.29300614126065966,0.2673494829532216,0.16348270600998022,0.1891393643174183,Standard,0.29300614126065966,False
1J_1123,0.5126042091817203,0.1782662793855802,0.1750917784748182,0.33433792979614013,0.3375124307069022,Standard,0.1782662793855802,False
1J_1124,0.5338727687619202,0.18043677391644578,0.1750917784748182,0.3534359948454745,0.3587809902871021,Standard,0.18043677391644578,False
1J_1125,0.5734957061688487,0.1725057965912256,0.17312351529690106,0.4009899095776231,0.40037219087194764,Standard,0.1725057965912256,False
1J_1126,0.6495068692076612,0.1725057965912256,0.17312351529690106,0.4770010726164356,0.47638335391076014,Standard,0.1725057965912256,False
1J_1127,0.5099973618296759,0.3510340260080626,0.26712778454759645,0.15896333582161332,0.24286957728207947,Standard,0.3510340260080626,False
1J_1128,0.4134613873299826,0.3510340260080626,0.26712778454759645,0.062427361321920005,0.14633360278238616,Standard,0.3510340260080626,False
1J_1129,0.3344044235713398,0.34633958858281955,0.2631200448085894,-0.011935165011479731,0.0712843787627504,Standard,0.34633958858281955,False
1J_1130,0.2964446284862417,0.3381942282871933,0.26933249617063526,-0.04174959980095161,0.02711213231560644,Standard,0.3381942282871933,False
1J_1131,0.2913023710731409,0.3414738243475867,0.27260882769156636,-0.05017145327444583,0.01869354338157453,Standard,0.3414738243475867,False
1J_1132,0.274805628981615,0.3154482846950075,0.29714158791630885,-0.04064265571339254,-0.022335958934693867,Standard,0.3154482846950075,False
1J_1133,0.2047483426897096,0.05634437755641559,0.1144810577309017,0.148403965133294,0.0902672849588079,Standard,0.05634437755641559,False
1J_1134,0.1686788999225092,0.03883145391988394,0.10069060906504201,0.12984744600262527,0.06798829085746719,Standard,0.03883145391988394,False
1J_1135,0.1891676679621172,0.03883145391988394,0.10069060906504201,0.15033621404223327,0.08847705889707519,Standard,0.03883145391988394,False
1J_1136,0.0890552507101569,0.03883145391988394,0.10069060906504201,0.05022379679027295,-0.01163535835488512,Standard,0.03883145391988394,False
1J_1137,-0.0359218652099324,0.050290258847216836,0.09747198722822664,-0.08621212405714923,-0.13339385243815904,Standard,0.050290258847216836,False
1J_1138,-0.0721113992009153,0.05026425293478196,0.09747198722822664,-0.12237565213569726,-0.16958338642914195,Standard,0.05026425293478196,False
1J_1139,-0.0385304769675989,0.16894950817333412,0.1687643858120358,-0.20747998514093302,-0.2072948627796347,Standard,0.16894950817333412,False
1J_1140,-0.1229025892439129,0.18738012555480707,0.17149849723818428,-0.31028271479871994,-0.2944010864820972,Standard,0.18738012555480707,False
1J_1141,-0.1060970782712276,0.18738012555480707,0.17149849723818428,-0.29347720382603465,-0.2775955755094119,Standard,0.18738012555480707,False
1J_1142,-0.2594288554192843,0.18738012555480707,0.17149849723818428,-0.4468089809740914,-0.43092735265746857,Standard,0.18738012555480707,False
1J_1143,-0.546086145086039,0.1877910111116115,0.17149849723818428,-0.7338771561976505,-0.7175846423242234,Standard,0.1877910111116115,False
1J_1144,-0.4995155846740562,0.34401723190199684,0.4085138681784025,-0.8435328165760531,-0.9080294528524587,Standard,0.34401723190199684,False
1J_1145,-0.3985611302429176,0.312826416014936,0.3964294542778578,-0.7113875462578536,-0.7949905845207754,Standard,0.312826416014936,False
1J_1146,-0.3414432437704122,0.09366650620429177,0.1505146652443969,-0.435109749974704,-0.49195790901480907,Standard,0.09366650620429177,False
1J_1147,-0.3481523327088667,0.09366650620429177,0.1505146652443969,-0.4418188389131585,-0.49866699795326364,Standard,0.09366650620429177,False
1J_1148,-0.388600391418624,0.09366650620429177,0.14246372345245054,-0.4822668976229158,-0.5310641148710745,Standard,0.09366650620429177,False
1J_1149,-0.3956957639996738,0.10025392670642289,0.14053466503432893,-0.49594969070609674,-0.5362304290340028,Standard,0.10025392670642289,False
1J_1150,-0.3152407001044871,0.06531154466171829,0.10523128357843353,-0.3805522447662054,-0.42047198368292066,Standard,0.06531154466171829,False
1J_1151,-0.1952062990984177,0.05695353270837026,0.079675788728404,-0.25215983180678797,-0.27488208782682166,Standard,0.05695353270837026,False
1J_1152,-0.0769810026652544,0.05695353270837026,0.079675788728404,-0.13393453537362465,-0.1566567913936584,Standard,0.05695353270837026,False
1J_1153,0.0287699991242342,0.062385439725351245,0.08492968712674454,-0.03361544060111704,-0.05615968800251034,Standard,0.062385439725351245,False
1J_1154,0.078107237525552,0.057404522345790576,0.08492968712674454,0.020702715179761425,-0.0068224496011925345,Standard,0.057404522345790576,False
1J_1155,0.0654274125803105,0.057404522345790576,0.08492968712674454,0.008022890234519922,-0.019502274546434037,Standard,0.057404522345790576,False
1J_1156,-0.1103117544094791,0.16405949942151246,0.13434455422541863,-0.2743712538309916,-0.24465630863489773,Standard,0.16405949942151246,False
1J_1157,-0.1415615102358533,0.3628299011638443,0.45466270431791284,-0.5043914113996976,-0.5962242145537662,Standard,0.3628299011638443,False
1J_1158,-0.0536336056728709,0.34137647881555644,0.3911558692342216,-0.39501008448842734,-0.4447894749070925,Standard,0.34137647881555644,False
1J_1159,-0.0083853751297994,0.38986312042951393,0.3933472678278745,-0.39824849555931335,-0.4017326429576739,Standard,0.38986312042951393,False
1J_1160,0.0582328146565118,0.3760419841818409,0.35146418557388087,-0.3178091695253291,-0.29323137091736906,Standard,0.3760419841818409,False
1J_1161,0.2091198992769921,0.376007040766809,0.34074065218081245,-0.16688714148981693,-0.13162075290382036,Standard,0.376007040766809,False
1J_1162,0.223827334269192,0.376007040766809,0.3655534826652337,-0.15217970649761703,-0.1417261483960417,Standard,0.376007040766809,False
1J_1163,0.2102039557573789,0.3640688514500742,0.3631458099060074,-0.15386489569269532,-0.15294185414862851,Standard,0.3640688514500742,False
1J_1164,0.2532479528389422,0.3595113039310573,0.36908093639543404,-0.1062633510921151,-0.11583298355649185,Standard,0.3595113039310573,False
1J_1165,0.1504145567168057,0.3822380923460373,0.38845579676642966,-0.23182353562923158,-0.23804124004962396,Standard,0.3822380923460373,False
1J_1166,0.0908757642215684,0.39704818209222253,0.36364296628200843,-0.30617241787065413,-0.27276720206044003,Standard,0.39704818209222253,False
1J_1167,0.0565030334851996,0.40544004334672146,0.38216763367354484,-0.3489370098615219,-0.32566460018834525,Standard,0.40544004334672146,False
1J_1168,0.0972594882886189,0.42740671760157517,0.41379395385470835,-0.33014722931295626,-0.31653446556608944,Standard,0.42740671760157517,False
1J_1169,0.1129021609345177,0.4641772945047885,0.432708997791544,-0.3512751335702708,-0.31980683685702627,Standard,0.4641772945047885,False
1J_1170,0.1577603917489843,0.33196129993638157,0.3175514011640082,-0.17420090818739728,-0.15979100941502392,Standard,0.33196129993638157,False
1J_1171,0.2185615189452124,0.22857835257385561,0.21859880949962573,-0.010016833628643224,-3.7290554413343946e-05,Standard,0.22857835257385561,False
1J_1172,0.2339020552949219,0.2401592924973467,0.2317966305596001,-0.006257237202424798,0.002105424735321798,Standard,0.2401592924973467,False
1J_1173,0.223282061870381,0.22043281456667488,0.21859880949962573,0.002849247303706115,0.004683252370755259,Standard,0.22043281456667488,False
1J_1174,0.2692759160352191,0.23201375449016595,0.2317966305596001,0.03726216154505316,0.03747928547561902,Standard,0.23201375449016595,False
1J_1175,0.313444093162443,0.22043281456667488,0.21859880949962573,0.0930112785957681,0.09484528366281725,Standard,0.22043281456667488,False
1J_1176,0.344703513188592,0.17378090547185707,0.12351544103708333,0.17092260771673493,0.22118807215150865,Standard,0.17378090547185707,False
1J_1177,0.2550292147628451,0.17134298972923315,0.11832184821772321,0.08368622503361198,0.13670736654512192,Standard,0.17134298972923315,False
1J_1178,0.1330428743720015,0.17134298972923315,0.12232958795673016,-0.03830011535723166,0.010713286415271334,Standard,0.17134298972923315,False
1J_1179,0.1029099144577626,0.17134298972923315,0.12232958795673016,-0.06843307527147055,-0.01941967349896756,Standard,0.17134298972923315,False
1J_1180,0.2242158432964645,0.17134298972923315,0.12232958795673016,0.05287285356723134,0.10188625533973433,Standard,0.17134298972923315,False
1J_1181,0.1847800975482693,0.17134298972923315,0.12232958795673016,0.013437107819036148,0.06245050959153914,Standard,0.17134298972923315,False
1J_1182,0.1243284636610759,0.17134298972923315,0.12232958795673016,-0.047014526068157245,0.0019988757043457456,Standard,0.17134298972923315,False
1J_1183,0.1542168860725539,0.32813986504974685,0.3272664225900254,-0.17392297897719294,-0.17304953651747151,Standard,0.32813986504974685,False
1J_1184,0.2491087107518771,0.31973074569411236,0.3190614831749797,-0.07062203494223526,-0.06995277242310258,Standard,0.31973074569411236,False
1J_1185,0.2919952725956383,0.31973074569411236,0.31267771893894175,-0.027735473098474073,-0.020682446343303462,Standard,0.31973074569411236,False
1J_1186,0.2929582335334036,0.5752624149420091,0.6398480352136814,-0.2823041814086055,-0.3468898016802778,Standard,0.5752624149420091,False
1J_1187,0.3221382787527863,0.5681095716838144,0.6347688199739548,-0.2459712929310281,-0.31263054122116857,Standard,0.5681095716838144,False
1J_1188,0.3865484496333868,0.5681095716838144,0.6189157021799485,-0.18156112205042757,-0.2323672525465617,Standard,0.5681095716838144,False
1J_1189,0.478172443244057,0.5662394566924571,0.6189157021799485,-0.08806701344840012,-0.1407432589358915,Standard,0.5662394566924571,False
1J_1190,0.5699157159716636,0.565198365126664,0.6189157021799485,0.004717350844999579,-0.04899998620828494,Standard,0.565198365126664,False
1J_1191,0.6915760081086748,0.565198365126664,0.6189157021799485,0.12637764298201082,0.0726603059287263,Standard,0.565198365126664,False
1J_1192,0.7361249594283852,0.6056838409301161,0.6263228495459546,0.13044111849826912,0.10980210988243055,Standard,0.6056838409301161,False
1J_1193,0.7483785742371888,0.6085950474872664,0.6263228495459546,0.13978352674992234,0.12205572469123416,Standard,0.6085950474872664,False
1J_1194,0.8083712874578781,0.6157478907454612,0.6472551825796875,0.1926233967124169,0.1611161048781906,Standard,0.6157478907454612,False
1J_1195,0.8906069296633816,0.6157478907454612,0.6472551825796875,0.2748590389179204,0.24335174708369411,Standard,0.6157478907454612,False
1J_1196,1.0008924735060496,0.27072544353203026,0.36765799952824824,0.7301670299740193,0.6332344739778013,Standard,0.27072544353203026,False
1J_1197,1.019549900736218,0.27072544353203026,0.36765799952824824,0.7488244572041878,0.6518919012079698,Standard,0.27072544353203026,False
1J_1198,0.9449838230150568,0.27072544353203026,0.36765799952824824,0.6742583794830266,0.5773258234868086,Standard,0.27072544353203026,False
1J_1199,0.8152484079993931,0.27072544353203026,0.3481955178515686,0.5445229644673628,0.46705289014782453,Standard,0.27072544353203026,False
1J_1200,0.750634750996065,0.2713040807002825,0.3481955178515686,0.4793306702957825,0.4024392331444964,Standard,0.2713040807002825,False
1J_1201,0.6268226508181135,0.2765360464865932,0.29862354471668073,0.3502866043315203,0.32819910610143277,Standard,0.2765360464865932,False
1J_1202,0.4779875907497395,0.24028956951279803,0.17222032929112427,0.23769802123694148,0.3057672614586152,Standard,0.24028956951279803,False
1J_1203,0.3565387458288398,0.28885544077802267,0.27835570774070234,0.06768330505081716,0.07818303808813748,Standard,0.28885544077802267,False
1J_1204,0.3060202004318477,0.28885544077802267,0.2826312138192073,0.017164759653825024,0.023388986612640383,Standard,0.28885544077802267,False
1J_1205,0.2980361458442909,0.28885544077802267,0.282633933426617,0.009180705066268224,0.015402212417673866,Standard,0.28885544077802267,False
1J_1206,0.3058246761885039,0.30103795692453117,0.3070515819989016,0.004786719263972727,-0.0012269058103976938,Standard,0.30103795692453117,False
1J_1207,0.3020663562168064,0.30640964738178855,0.3070515819989016,-0.004343291164982166,-0.004985225782095204,Standard,0.30640964738178855,False
1J_1208,0.292261688238184,0.36734184689419314,0.35988274993461983,-0.07508015865600914,-0.06762106169643584,Standard,0.36734184689419314,False
1J_1209,0.3035573069591263,0.3577524155596095,0.37783617767540406,-0.05419510860048321,-0.07427887071627776,Standard,0.3577524155596095,False
1J_1210,0.3442697870148057,0.3580400240242888,0.37783617767540406,-0.0137702370094831,-0.033566390660598355,Standard,0.3580400240242888,False
1J_1211,0.4112474806337845,0.3580400240242888,0.37783617767540406,0.05320745660949572,0.03341130295838046,Standard,0.3580400240242888,False
1J_1212,0.4715621662894392,0.3580400240242888,0.37783617767540406,0.1135221422651504,0.09372598861403514,Standard,0.3580400240242888,False
1J_1213,0.481545593973496,0.29292812584268163,0.2654538584430935,0.18861746813081437,0.2160917355304025,Standard,0.29292812584268163,False
1J_1214,0.4639664501610376,0.17483006587724315,0.11269771593785313,0.28913638428379446,0.3512687342231845,Standard,0.17483006587724315,False
1J_1215,0.4241832022431067,0.28959494934373725,0.22765734945187632,0.13458825289936943,0.19652585279123036,Standard,0.28959494934373725,False
1J_1216,0.3759092524242308,0.3371887674199049,0.34529334655936433,0.0387204850043259,0.030615905864866455,Standard,0.3371887674199049,False
1J_1217,0.3388327097020145,0.3371887674199049,0.34529334655936433,0.0016439422821096228,-0.006460636857349822,Standard,0.3371887674199049,False
1J_1218,0.3282760030811333,0.3371887674199049,0.33171206101346756,-0.008912764338771584,-0.0034360579323342577,Standard,0.3371887674199049,False
1J_1219,0.3457346206594421,0.35303090370051643,0.33275882006827784,-0.007296283041074325,0.012975800591164266,Standard,0.35303090370051643,False
1J_1220,0.3988790812673555,0.35617981437472357,0.33275882006827784,0.042699266892631926,0.06612026119907766,Standard,0.35617981437472357,False
1J_1221,0.4697038323940234,0.47097362668520376,0.527637877413031,-0.0012697942911803484,-0.05793404501900762,Standard,0.47097362668520376,False
1J_1222,0.5500084356619499,0.5107055518310275,0.5492996468921725,0.0393028838309224,0.0007087887697774242,Standard,0.5107055518310275,False
1J_1223,0.6054249131981746,0.44932415385686786,0.5232300033906189,0.15610075934130674,0.08219490980755573,Standard,0.44932415385686786,False
1J_1224,0.4860578365410108,0.45587714309350874,0.5232300033906189,0.03018069344750207,-0.03717216684960806,Standard,0.45587714309350874,False
1J_1225,0.4691666933749783,0.42831774363533576,0.444642240331821,0.04084894973964254,0.024524453043157313,Standard,0.42831774363533576,False
1J_1226,0.3973333421480949,0.4445937157445171,0.41466743580987664,-0.04726037359642221,-0.017334093661781735,Standard,0.4445937157445171,False
1J_1227,0.3145377844318257,0.45370807972972366,0.44492613487163574,-0.13917029529789798,-0.13038835043981006,Standard,0.45370807972972366,False
1J_1228,0.3030587965969651,0.45370807972972366,0.44492613487163574,-0.15064928313275855,-0.14186733827467063,Standard,0.45370807972972366,False
1J_1229,0.3631576608355779,0.45370807972972366,0.44492613487163574,-0.09055041889414578,-0.08176847403605786,Standard,0.45370807972972366,False
1J_1230,0.4239976305034384,0.45370807972972366,0.44492613487163574,-0.02971044922628524,-0.02092850436819732,Standard,0.45370807972972366,False
1J_1231,0.4287341019106892,0.43273937648046157,0.43432827916941,-0.0040052745697723435,-0.0055941772587208005,Standard,0.43273937648046157,False
1J_1232,0.4322271088607406,0.22505259532244648,0.28704293943786297,0.20717451353829414,0.14518416942287765,Standard,0.22505259532244648,False
1J_1233,0.4236906342577698,0.22505259532244648,0.28704293943786297,0.19863803893532334,0.13664769481990685,Standard,0.22505259532244648,False
1J_1234,0.4479621306403622,0.22505259532244648,0.28704293943786297,0.22290953531791574,0.16091919120249926,Standard,0.22505259532244648,False
1J_1235,0.4436219855354658,0.23225369614931693,0.292229390654496,0.21136828938614885,0.1513925948809698,Standard,0.23225369614931693,False
1J_1236,0.3692715049322299,0.23225369614931693,0.292229390654496,0.13701780878291295,0.07704211427773389,Standard,0.23225369614931693,False
1J_1237,0.3074693742419321,0.2106568678415703,0.2849943643168325,0.09681250640036179,0.0224750099250996,Standard,0.2106568678415703,False
1J_1238,0.4340998054566181,0.22624227254676219,0.29061292484358303,0.2078575329098559,0.14348688061303505,Standard,0.22624227254676219,False
1J_1239,0.4977615526599185,0.2669280068308407,0.3023810586875377,0.23083354582907778,0.19538049397238083,Standard,0.2669280068308407,False
1J_1240,0.4989903801287811,0.2669280068308407,0.3023810586875377,0.23206237329794038,0.19660932144124343,Standard,0.2669280068308407,False
1J_1241,0.5537582791599422,0.2669280068308407,0.31053485272231957,0.2868302723291015,0.24322342643762268,Standard,0.2669280068308407,False
1J_1242,0.6008080423586583,0.2698068126282216,0.31053485272231957,0.33100122973043666,0.2902731896363387,Standard,0.2698068126282216,False
1J_1243,0.7274764369300359,0.27709746381344497,0.31678744480488435,0.450378973116591,0.4106889921251516,Standard,0.27709746381344497,False
1J_1244,0.8222068108493135,0.3597695878015741,0.33051466518261635,0.4624372230477394,0.4916921456666971,Standard,0.3597695878015741,False
1J_1245,0.8190514482707,0.32865918478836287,0.32302166304498514,0.4903922634823371,0.49602978522571484,Standard,0.32865918478836287,False
1J_1246,0.7382674872865259,0.32365233429945073,0.32302166304498514,0.4146151529870752,0.4152458242415408,Standard,0.32365233429945073,False
1J_1247,0.707761055247898,0.3107853730597639,0.3151553728192886,0.3969756821881341,0.3926056824286094,Standard,0.3107853730597639,False
1J_1248,0.714496489630123,0.3107853730597639,0.3045451753979749,0.40371111657035913,0.40995131423214815,Standard,0.3107853730597639,False
1J_1249,0.7095433864928381,0.2838421693966112,0.2458400087655491,0.4257012170962269,0.463703377727289,Standard,0.2838421693966112,False
1J_1250,0.6530479090739092,0.2788432243390496,0.2268025628919992,0.37420468473485957,0.42624534618191,Standard,0.2788432243390496,False
1J_1251,0.5502806436400308,0.28370694262253304,0.23367109782717882,0.2665737010174978,0.316609545812852,Standard,0.28370694262253304,False
1J_1252,0.4933365833724256,0.34764385833215194,0.28835184377157513,0.14569272504027364,0.20498473960085045,Standard,0.34764385833215194,False
1J_1253,0.5484185507093745,0.3111577627502822,0.1259288553177272,0.23726078795909233,0.42248969539164727,Standard,0.3111577627502822,False
1J_1254,0.883234689659497,0.4067112888386374,0.25711282795513274,0.47652340082085964,0.6261218617043642,Standard,0.4067112888386374,False
1J_1255,0.8285625492357754,0.4067112888386374,0.25711282795513274,0.42185126039713805,0.5714497212806426,Standard,0.4067112888386374,False
1J_1256,0.8251393781696025,0.4067112888386374,0.25521538948360706,0.4184280893309651,0.5699239886859955,Standard,0.4067112888386374,False
1J_1257,0.6098483746033466,0.4020864699113402,0.2623098967082122,0.2077619046920064,0.3475384778951344,Standard,0.4020864699113402,False
1J_1258,0.2368397416602763,0.39566486911789467,0.2623098967082122,-0.15882512745761837,-0.0254701550479359,Standard,0.39566486911789467,False
1J_1259,0.3299563055787889,0.39566486911789467,0.26213596276764434,-0.06570856353910576,0.06782034281114457,Standard,0.39566486911789467,False
1J_1260,0.3968527473632286,0.39566486911789467,0.26647601155368666,0.001187878245333951,0.13037673580954195,Standard,0.39566486911789467,False
1J_1261,0.4204644866990181,0.4233633203634726,0.4132915193133312,-0.002898833664454481,0.007172967385686901,Standard,0.4233633203634726,False
1J_1262,0.4719479935437967,0.4142498078896172,0.5104515662064862,0.0576981856541795,-0.038503572662689556,Standard,0.4142498078896172,False
1J_1263,0.5450488668600756,0.3782289592405589,0.4853963359091533,0.1668199076195167,0.05965253095092227,Standard,0.3782289592405589,False
1J_1264,0.604814934712597,0.36710472601320115,0.4213347237906408,0.2377102086993958,0.18348021092195616,Standard,0.36710472601320115,False
1J_1265,0.7203360122949665,0.36710472601320115,0.3427212684499944,0.3532312862817653,0.37761474384497207,Standard,0.36710472601320115,False
1J_1266,0.7124024646915417,0.038200543161446866,0.09949341261622599,0.6742019215300948,0.6129090520753157,Standard,0.038200543161446866,False
1J_1267,0.6258030517406554,0.038200543161446866,0.09949341261622599,0.5876025085792086,0.5263096391244294,Standard,0.038200543161446866,False
1J_1268,0.5587576720726006,0.03534165228226519,0.09949341261622599,0.5234160197903355,0.4592642594563746,Standard,0.03534165228226519,False
1J_1269,0.4719890602191544,0.03534165228226519,0.09949341261622599,0.43664740793688916,0.3724956476029284,Standard,0.03534165228226519,False
1J_1270,0.3460893791037288,0.45445062276024545,0.36072571969382733,-0.10836124365651667,-0.014636340590098551,Standard,0.45445062276024545,False
1J_1271,0.3506538971541676,0.4350663962156493,0.3421731305627564,-0.08441249906148168,0.008480766591411226,Standard,0.4350663962156493,False
1J_1272,0.3537106254018359,0.44975618533500233,0.3567179799548203,-0.09604555993316644,-0.003007354552984398,Standard,0.44975618533500233,False
1J_1273,0.3150993173891878,0.43020063198041647,0.3476541737067263,-0.11510131459122869,-0.032554856317538516,Standard,0.43020063198041647,False
1J_1274,0.3071263595505495,0.3993137879996594,0.31789396569793454,-0.09218742844910988,-0.010767606147385034,Standard,0.3993137879996594,False
1J_1275,0.3403469862276064,0.26587177896351954,0.2831503547014633,0.07447520726408685,0.05719663152614307,Standard,0.26587177896351954,False
1J_1276,0.223764765461003,0.2653714423627072,0.2773079357735549,-0.04160667690170422,-0.0535431703125519,Standard,0.2653714423627072,False
1J_1277,0.0459603354683942,0.0961373369366929,0.17422265002283926,-0.05017700146829869,-0.12826231455444506,Standard,0.0961373369366929,False
1J_1278,0.0934688430794661,0.12115075526627173,0.1740042522032728,-0.02768191218680563,-0.08053540912380672,Standard,0.12115075526627173,False
1J_1279,-0.0960625436615917,0.12115075526627173,0.1740042522032728,-0.21721329892786342,-0.2700667958648645,Standard,0.12115075526627173,False
1J_1280,-0.1406487888963571,0.1189559899916394,0.16887950899834592,-0.2596047788879965,-0.30952829789470304,Standard,0.1189559899916394,False
1J_1281,-0.0216128335726164,0.13041479491897234,0.1656608871615305,-0.15202762849158874,-0.1872737207341469,Standard,0.13041479491897234,False
1J_1282,-0.2166617166891733,0.07500949545535868,0.08523976840811415,-0.29167121214453195,-0.3019014850972874,Standard,0.07500949545535868,False
1J_1283,-0.5870154059923932,0.09344011283683154,0.0891405422263607,-0.6804555188292247,-0.6761559482187539,Standard,0.09344011283683154,False
1J_1284,-0.4838283244180217,0.09344011283683154,0.0891405422263607,-0.5772684372548532,-0.5729688666443824,Standard,0.09344011283683154,False
1J_1285,-0.592265512601598,0.1988464474084861,0.1957094225067819,-0.7911119600100841,-0.7879749351083799,Standard,0.1988464474084861,False
1J_1286,-0.6123710263969179,0.4100881624494336,0.40611676028922494,-1.0224591888463515,-1.0184877866861428,Standard,0.4100881624494336,False
1J_1287,-0.4916538145842286,0.44245172020933027,0.5394399654306062,-0.9341055347935588,-1.0310937800148348,Standard,0.44245172020933027,False
1J_1288,-0.4332254969096847,0.44900470944597115,0.5408585288106484,-0.8822302063556559,-0.9740840257203331,Standard,0.44900470944597115,False
1J_1289,-0.426212382001537,0.2025964572228112,0.2810157919174191,-0.6288088392243482,-0.7072281739189561,Standard,0.2025964572228112,False
1J_1290,-0.4280382259038602,0.05696404168384973,0.13213739204395977,-0.4850022675877099,-0.56017561794782,Standard,0.05696404168384973,False
1J_1291,-0.4254400409640347,0.05696404168384973,0.13213739204395977,-0.4824040826478844,-0.5575774330079944,Standard,0.05696404168384973,False
1J_1292,-0.4406094542445842,0.06355146218598084,0.11466903110110735,-0.504160916430565,-0.5552784853456916,Standard,0.06355146218598084,False
1J_1293,-0.4406078870933452,0.06355146218598084,0.10953390293745402,-0.504159349279326,-0.5501417900307992,Standard,0.06355146218598084,False
1J_1294,-0.3757758358253036,-0.09964894442783245,-0.10027801331134867,-0.27612689139747115,-0.27549782251395494,Standard,-0.09964894442783245,False
1J_1295,-0.1762054583641916,-0.09964894442783245,-0.10027801331134867,-0.07655651393635915,-0.07592744505284293,Standard,-0.09964894442783245,False
1J_1296,-0.2385075482611608,-0.09421703741085147,-0.09440533477117655,-0.14429051085030933,-0.14410221348998425,Standard,-0.09421703741085147,False
1J_1297,-0.2425360628361536,-0.09919795479041212,-0.09440533477117655,-0.14333810804574149,-0.14813072806497704,Standard,-0.09919795479041212,False
1J_1298,-0.2406495938882897,-0.07696316732057717,-0.09139651601902223,-0.1636864265677125,-0.14925307786926745,Standard,-0.07696316732057717,False
1J_1299,-0.2453166890970895,0.27498456067496646,0.3734817472352204,-0.5203012497720559,-0.6187984363323099,Standard,0.27498456067496646,False
1J_1300,-0.2267604136878446,0.27498456067496646,0.3734817472352204,-0.5017449743628111,-0.600242160923065,Standard,0.27498456067496646,False
1J_1301,-0.1572486303371891,0.26432526963237213,0.3172082671507686,-0.42157389996956124,-0.4744568974879577,Standard,0.26432526963237213,False
1J_1302,-0.0717829756535304,0.4318707645031659,0.42349502252771365,-0.5036537401566963,-0.4952779981812441,Standard,0.4318707645031659,False
