OBJECTID,actual,meta_ensemble_standard,meta_ensemble_enhanced,meta_standard_residuals,meta_enhanced_residuals,best_meta_approach,final_ensemble,deep_kriging_executed
1I_6942,1.1248412229186764,1.8696561877502125,1.972000638966394,-0.7448149648315361,-0.8471594160477176,Standard,1.8696561877502125,False
1I_6943,1.4803129818386398,1.6789793599861231,1.7838049059106433,-0.19866637814748334,-0.30349192407200354,Standard,1.6789793599861231,False
1I_6944,1.3988476031981985,1.6093297826338027,1.629506071175319,-0.2104821794356042,-0.23065846797712064,Standard,1.6093297826338027,False
1I_6945,1.3692692844992984,1.5429541741329862,1.5683904051969813,-0.17368488963368778,-0.19912112069768284,Standard,1.5429541741329862,False
1I_6946,1.4004414384650146,1.5305334762499399,1.540346299897919,-0.13009203778492529,-0.13990486143290437,Standard,1.5305334762499399,False
1I_6947,1.8238344523308383,1.5305334762499399,1.5058244807520678,0.29330097608089845,0.31800997157877053,Standard,1.5305334762499399,False
1I_6948,1.95223929246572,1.5208993273875948,1.497496943526296,0.4313399650781251,0.454742348939424,Standard,1.5208993273875948,False
1I_6949,1.224073264041562,1.5320174159512006,1.5062440370245336,-0.30794415190963864,-0.28217077298297166,Standard,1.5320174159512006,False
1I_6950,1.4743637507522855,1.5320174159512006,1.5062440370245336,-0.057653665198915016,-0.03188028627224804,Standard,1.5320174159512006,False
1I_6951,1.4586632495122107,1.5320174159512006,1.5062440370245336,-0.07335416643898984,-0.047580787512322864,Standard,1.5320174159512006,False
1I_6952,1.590338399141538,1.6980735947014194,1.5835119872111352,-0.10773519555988131,0.006826411930402898,Standard,1.6980735947014194,False
1I_6953,1.4226389472529404,1.7798447131029074,1.6508535634938626,-0.357205765849967,-0.2282146162409222,Standard,1.7798447131029074,False
1I_6954,1.417355336655988,1.8197019807897068,1.6814207533813468,-0.4023466441337189,-0.2640654167253589,Standard,1.8197019807897068,False
1I_6955,1.2116742933542484,1.8109962481862814,1.6958211895498287,-0.599321954832033,-0.4841468961955804,Standard,1.8109962481862814,False
1I_6956,1.4851776627719044,1.8109962481862814,1.833621741019507,-0.3258185854143769,-0.3484440782476026,Standard,1.8109962481862814,False
1I_6957,1.6382229450192898,1.8078475579028492,1.879379752902267,-0.16962461288355946,-0.24115680788297733,Standard,1.8078475579028492,False
1I_6958,1.779925886001252,1.7959484641068244,1.8878900204925069,-0.016022578105572505,-0.10796413449125497,Standard,1.7959484641068244,False
1I_6959,2.066571691479651,1.7959484641068244,1.8755749900940295,0.2706232273728266,0.19099670138562153,Standard,1.7959484641068244,False
1I_6960,2.194882383618549,1.7093582522957171,1.6039917550885467,0.485524131322832,0.5908906285300024,Standard,1.7093582522957171,False
1I_6961,1.4605624133353043,1.2761159656428231,1.2848365908206227,0.1844464476924812,0.1757258225146816,Standard,1.2761159656428231,False
1I_6962,1.1453947269620763,1.0773405128494398,1.0945756015818664,0.06805421411263657,0.05081912538020994,Standard,1.0773405128494398,False
1I_6963,1.2422717290488217,1.0875258798943463,1.098819830212243,0.1547458491544753,0.14345189883657872,Standard,1.0875258798943463,False
1I_6964,1.250665154243709,1.0942815758165192,1.098819830212243,0.15638357842718986,0.1518453240314661,Standard,1.0942815758165192,False
1I_6965,1.1621248212043556,1.3618164579734575,1.2841167801444522,-0.19969163676910195,-0.12199195894009662,Standard,1.3618164579734575,False
1I_6966,1.0318424763837528,1.3618164579734575,1.2841167801444522,-0.3299739815897047,-0.25227430376069937,Standard,1.3618164579734575,False
1I_6967,1.104983979359761,1.3618164579734575,1.2841167801444522,-0.2568324786136966,-0.1791328007846913,Standard,1.3618164579734575,False
1I_6968,1.10160210060278,1.3618164579734575,1.2841167801444522,-0.26021435737067744,-0.1825146795416721,Standard,1.3618164579734575,False
1I_6969,1.1168202645333083,1.3618164579734575,1.2841167801444522,-0.24499619344014922,-0.1672965156111439,Standard,1.3618164579734575,False
1I_6970,1.1230665648643925,1.3618164579734575,1.2841167801444522,-0.23874989310906503,-0.1610502152800597,Standard,1.3618164579734575,False
1I_6971,1.1216455058541823,1.2252569455035458,1.1959173718709961,-0.10361143964936348,-0.07427186601681379,Standard,1.2252569455035458,False
1I_6972,1.1172012720720528,1.2252569455035458,1.1959173718709961,-0.10805567343149303,-0.07871609979894334,Standard,1.2252569455035458,False
1I_6973,1.0936868360463547,1.2252569455035458,1.1959173718709961,-0.13157010945719105,-0.10223053582464137,Standard,1.2252569455035458,False
1I_6974,1.1026494593877176,1.2252569455035458,1.1959173718709961,-0.12260748611582817,-0.09326791248327848,Standard,1.2252569455035458,False
1I_6975,1.1435537835785254,1.2252569455035458,1.1959173718709961,-0.08170316192502036,-0.052363588292470675,Standard,1.2252569455035458,False
1I_6976,1.1653087383777363,1.2252569455035458,1.1959173718709961,-0.059948207125809505,-0.030608633493259818,Standard,1.2252569455035458,False
1I_6977,1.1994751836554094,1.2100530946508032,1.2126021765614488,-0.010577910995393847,-0.013126992906039359,Standard,1.2100530946508032,False
1I_6978,1.213878493029175,1.19378309802406,1.2126021765614488,0.020095395005115035,0.0012763164677263017,Standard,1.19378309802406,False
1I_6979,1.1683359900857724,1.2149469789963638,1.236661287821954,-0.046610988910591455,-0.06832529773618168,Standard,1.2149469789963638,False
1I_6980,1.1665174524989117,1.3006668528842238,1.3340687351607097,-0.1341494003853121,-0.16755128266179797,Standard,1.3006668528842238,False
1I_6981,1.1918221190702232,1.3006668528842238,1.265402748429831,-0.10884473381400062,-0.07358062935960774,Standard,1.3006668528842238,False
1I_6982,1.202844330164342,1.3006668528842238,1.2986499910378804,-0.0978225227198819,-0.09580566087353848,Standard,1.3006668528842238,False
1I_6983,1.2546051878454878,1.3006668528842238,1.2863541893775559,-0.04606166503873599,-0.031749001532068055,Standard,1.3006668528842238,False
1I_6984,1.2803632944244627,1.0058790621818807,1.1678690319151406,0.274484232242582,0.11249426250932215,Standard,1.0058790621818807,False
1I_6985,1.2736864691089067,1.0058790621818807,1.1678690319151406,0.267807406927026,0.10581743719376613,Standard,1.0058790621818807,False
1I_6986,1.2970475313514416,1.0167792231761412,1.17829402559501,0.28026830817530035,0.11875350575643151,Standard,1.0167792231761412,False
1I_6987,1.338228612792086,1.0448788852506912,1.17829402559501,0.29334972754139477,0.15993458719707587,Standard,1.0448788852506912,False
1I_6988,1.3920746001248026,1.0448788852506912,1.17829402559501,0.3471957148741114,0.2137805745297925,Standard,1.0448788852506912,False
1I_6989,1.4690053325072978,1.0410265163634718,1.17829402559501,0.42797881614382605,0.29071130691228775,Standard,1.0410265163634718,False
1I_6990,1.4841955587993918,1.0013583743371284,1.1589755572213873,0.4828371844622634,0.32522000157800446,Standard,1.0013583743371284,False
1I_6991,1.5354515529237591,0.9177238304369261,1.0857451064337897,0.617727722486833,0.4497064464899694,Standard,0.9177238304369261,False
1I_6992,1.5901774930653785,0.8021338958895742,0.8978989073515106,0.7880435971758043,0.6922785857138679,Standard,0.8021338958895742,False
1I_6993,1.591555957426133,0.8021338958895742,0.8978989073515106,0.7894220615365589,0.6936570500746225,Standard,0.8021338958895742,False
1I_6994,1.5872383157081358,0.8021338958895742,0.8978989073515106,0.7851044198185616,0.6893394083566252,Standard,0.8021338958895742,False
1I_6995,1.5716603045339006,0.760524744563045,0.8978989073515106,0.8111355599708556,0.67376139718239,Standard,0.760524744563045,False
1I_6996,1.5176072199103334,0.760524744563045,0.8790000154575092,0.7570824753472885,0.6386072044528243,Standard,0.760524744563045,False
1I_6997,1.4097640606576811,1.4571052947821523,1.425198491684699,-0.04734123412447122,-0.015434431027017803,Standard,1.4571052947821523,False
1I_6998,1.262905847576857,1.4247540007153787,1.4151166998742493,-0.16184815313852163,-0.15221085229739217,Standard,1.4247540007153787,False
1I_6999,1.088899421315369,1.4247540007153787,1.4126257518705994,-0.3358545794000096,-0.32372633055523026,Standard,1.4247540007153787,False
1I_7000,0.9436010638944808,1.426110630656605,1.410369503851976,-0.4825095667621241,-0.46676843995749506,Standard,1.426110630656605,False
1I_7001,0.8030623746350702,1.3608767078414223,1.369576751615276,-0.5578143332063521,-0.5665143769802057,Standard,1.3608767078414223,False
1I_7002,0.6491598729099444,1.3572606011872768,1.3554449611365158,-0.7081007282773324,-0.7062850882265714,Standard,1.3572606011872768,False
1I_7003,0.51975933256679,1.726159488251393,1.749682672503719,-1.2064001556846031,-1.229923339936929,Standard,1.726159488251393,False
1I_7004,0.4147405997022602,1.726159488251393,1.749682672503719,-1.311418888549133,-1.3349420728014587,Standard,1.726159488251393,False
1I_7005,0.3662302252145947,1.726159488251393,1.749682672503719,-1.3599292630367983,-1.383452447289124,Standard,1.726159488251393,False
1I_7006,0.2859108249894001,1.7621446198748707,1.8090735143856396,-1.4762337948854705,-1.5231626893962393,Standard,1.7621446198748707,False
1I_7007,0.2407911235391334,1.7145775731935946,1.8090735143856396,-1.4737864496544613,-1.5682823908465062,Standard,1.7145775731935946,False
1I_7008,0.3874356467254883,1.7152250610103243,1.8237449546809954,-1.327789414284836,-1.4363093079555072,Standard,1.7152250610103243,False
1I_7009,0.7334918017358957,0.5840178309966073,0.3821494888311042,0.14947397073928836,0.35134231290479145,Standard,0.5840178309966073,False
1I_7010,0.9253649306940588,0.7464009211843677,0.6234440605239627,0.17896400950969105,0.30192087017009606,Standard,0.7464009211843677,False
1I_7011,1.737765501489283,0.7253854360544335,0.6234440605239627,1.0123800654348494,1.1143214409653202,Standard,0.7253854360544335,False
1I_7012,2.11266349127338,0.8035008235299299,0.5550994156657036,1.3091626677434502,1.5575640756076765,Standard,0.8035008235299299,False
1I_7013,2.3541365750977725,0.9429418969281136,0.8214816761008502,1.411194678169659,1.5326548989969222,Standard,0.9429418969281136,False
1I_7014,2.341931488413099,0.9121144767170001,0.857756189089417,1.429817011696099,1.484175299323682,Standard,0.9121144767170001,False
1I_7015,1.7177184717696157,0.9969893796007213,1.020606180560037,0.7207290921688944,0.6971122912095786,Standard,0.9969893796007213,False
1I_7016,1.4648587521879168,1.143502355108812,1.1873006798781842,0.3213563970791049,0.2775580723097326,Standard,1.143502355108812,False
1I_7017,1.556946561139248,1.1812224407500407,1.2070822525723017,0.3757241203892072,0.34986430856694617,Standard,1.1812224407500407,False
1I_7018,1.5653875705451337,1.1791444846902481,1.4063167159135217,0.38624308585488554,0.15907085463161197,Standard,1.1791444846902481,False
1I_7019,1.546932135529102,1.2314632264371554,1.4601650878569972,0.31546890909194647,0.08676704767210475,Standard,1.2314632264371554,False
1I_7020,1.3355735071437336,1.1703169765929933,1.4322843337332851,0.1652565305507403,-0.09671082658955155,Standard,1.1703169765929933,False
1I_7021,1.322783674802966,1.1729580645053312,1.4322843337332851,0.14982561029763475,-0.10950065893031913,Standard,1.1729580645053312,False
1I_7022,1.3890226104457846,1.5361974194214683,1.4880160626799603,-0.1471748089756837,-0.09899345223417577,Standard,1.5361974194214683,False
1I_7023,1.205737565687742,1.0777420987065665,1.0861893760516645,0.1279954669811756,0.1195481896360775,Standard,1.0777420987065665,False
1I_7024,0.9995222569317608,1.2464350416126257,1.3317938318986333,-0.24691278468086497,-0.33227157496687254,Standard,1.2464350416126257,False
1I_7025,0.9194046645753332,1.2940682451366965,1.3408922206204883,-0.3746635805613633,-0.4214875560451551,Standard,1.2940682451366965,False
1I_7026,1.0584341032979745,1.2940682451366965,1.3408922206204883,-0.235634141838722,-0.2824581173225138,Standard,1.2940682451366965,False
1I_7027,1.120540429230249,1.2940682451366965,1.3408922206204883,-0.1735278159064475,-0.2203517913902393,Standard,1.2940682451366965,False
1I_7028,1.1347956581462155,0.9984298859081392,1.0121784096293491,0.13636577223807633,0.1226172485168664,Standard,0.9984298859081392,False
1I_7029,1.1232421983089227,0.9039769942668057,0.9089119422462419,0.21926520404211702,0.21433025606268075,Standard,0.9039769942668057,False
1I_7030,1.072883010429658,0.9039769942668057,0.9089119422462419,0.1689060161628524,0.1639710681834161,Standard,0.9039769942668057,False
1I_7031,1.043800934565912,0.9039769942668057,0.9089119422462419,0.1398239402991064,0.1348889923196701,Standard,0.9039769942668057,False
1I_7032,1.0130033636430766,0.9039769942668057,0.9089119422462419,0.10902636937627097,0.1040914213968347,Standard,0.9039769942668057,False
1I_7033,0.9740798679379908,0.9039769942668057,0.9089119422462419,0.07010287367118517,0.0651679256917489,Standard,0.9039769942668057,False
1I_7034,0.9365119031102558,1.1748110644570624,1.065446094698647,-0.23829916134680662,-0.12893419158839126,Standard,1.1748110644570624,False
1I_7035,0.9427583183866678,1.138632989100378,1.064145174956682,-0.19587467071371012,-0.12138685657001413,Standard,1.138632989100378,False
1I_7036,0.9462343170654508,1.0742108656698555,1.064145174956682,-0.12797654860440466,-0.11791085789123112,Standard,1.0742108656698555,False
1I_7037,0.9658055128444109,1.1344781054232538,1.1355368845672034,-0.16867259257884293,-0.1697313717227925,Standard,1.1344781054232538,False
1I_7038,0.9787980428076928,1.1515863320534918,1.1960007695323853,-0.17278828924579903,-0.21720272672469254,Standard,1.1515863320534918,False
1I_7039,0.9790805028853328,1.0473103563748112,1.0751406234198173,-0.06822985348947841,-0.09606012053448454,Standard,1.0473103563748112,False
1I_7040,0.9816920496521068,0.9958492621681535,0.9308084152667271,-0.014157212516046735,0.050883634385379684,Standard,0.9958492621681535,False
1I_7041,0.9710498374625476,0.9726723907238163,0.892731041954337,-0.0016225532612687,0.07831879550821064,Standard,0.9726723907238163,False
1I_7042,0.9578325694001356,0.7416690366333183,0.6797337846426514,0.21616353276681732,0.2780987847574842,Standard,0.7416690366333183,False
1I_7043,0.9572162664492738,0.6894524880118874,0.6781285964667416,0.2677637784373864,0.2790876699825322,Standard,0.6894524880118874,False
1I_7044,0.9643848305133744,0.806787636799654,0.7837343086623143,0.15759719371372038,0.18065052185106012,Standard,0.806787636799654,False
1I_7045,0.9395877093510094,0.8797154244663109,0.8910633850614174,0.059872284884698534,0.04852432428959208,Standard,0.8797154244663109,False
1I_7046,0.9187813685249286,0.8797154244663109,0.8910633850614174,0.03906594405861774,0.027717983463511287,Standard,0.8797154244663109,False
1I_7047,0.9198026837645056,0.9904587306342982,0.9536825696258895,-0.07065604686979265,-0.03387988586138391,Standard,0.9904587306342982,False
1I_7048,0.9127092009661149,0.9904587306342982,0.9536825696258895,-0.07774952966818338,-0.040973368659774634,Standard,0.9904587306342982,False
1I_7049,0.8609752862166784,0.9904587306342982,0.9536825696258895,-0.12948344441761983,-0.09270728340921108,Standard,0.9904587306342982,False
1I_7050,0.7591227690503235,0.920643938243877,0.8787042573989751,-0.16152116919355353,-0.11958148834865157,Standard,0.920643938243877,False
1I_7051,0.4978573457363699,0.9656139027661503,0.8441625094207956,-0.4677565570297804,-0.3463051636844257,Standard,0.9656139027661503,False
1I_7052,1.4299320898070411,1.2928327096841923,1.242501704153304,0.13709938012284884,0.18743038565373715,Standard,1.2928327096841923,False
1I_7053,1.8942860559527328,1.2829863287840166,1.2233885227287056,0.6112997271687162,0.6708975332240272,Standard,1.2829863287840166,False
1I_7054,1.9044890198391244,1.3157311463357404,1.2620213984866577,0.588757873503384,0.6424676213524667,Standard,1.3157311463357404,False
1I_7055,2.019356884273919,1.3061188758660542,1.328271452647524,0.7132380084078649,0.691085431626395,Standard,1.3061188758660542,False
1I_7056,1.934154478183589,1.4337484989172442,1.305152006069705,0.5004059792663449,0.629002472113884,Standard,1.4337484989172442,False
1I_7057,2.0335406159881737,1.4337484989172442,1.456978709893501,0.5997921170709295,0.5765619060946727,Standard,1.4337484989172442,False
1I_7058,1.9556295748062,1.4337484989172442,1.456978709893501,0.5218810758889558,0.49865086491269905,Standard,1.4337484989172442,False
1I_7059,1.93042052317082,1.959374466588865,1.8562994073295722,-0.028953943418045025,0.07412111584124781,Standard,1.959374466588865,False
1I_7060,1.785171435038155,1.4143045080412515,1.4972201741297049,0.3708669269969034,0.28795126090845,Standard,1.4143045080412515,False
1I_7061,1.582682986016575,1.4661361618436817,1.5411643496940257,0.1165468241728933,0.04151863632254926,Standard,1.4661361618436817,False
1I_7062,1.3944073934228194,1.727793415966959,1.9229349519614531,-0.3333860225441396,-0.5285275585386338,Standard,1.727793415966959,False
1I_7063,1.3667197896478769,1.8677564454830384,1.9798127819546343,-0.5010366558351615,-0.6130929923067574,Standard,1.8677564454830384,False
1I_7064,1.4159422076620656,1.8655888642690708,2.1106423166563832,-0.4496466566070052,-0.6947001089943177,Standard,1.8655888642690708,False
1I_7065,1.429917291684928,1.8518321005975809,2.2023734437102114,-0.42191480891265276,-0.7724561520252833,Standard,1.8518321005975809,False
1I_7066,1.567799376327712,1.8350070345077674,2.1447870910791393,-0.2672076581800553,-0.5769877147514273,Standard,1.8350070345077674,False
1I_7067,1.5257762153046912,1.8050325475553337,2.1877147365745535,-0.2792563322506425,-0.6619385212698623,Standard,1.8050325475553337,False
1I_7068,1.671279752092762,1.9168584267586264,1.9214356811024347,-0.24557867466586436,-0.25015592900967265,Standard,1.9168584267586264,False
1I_7069,1.783321352624804,1.9909006502698903,1.9948507369615143,-0.2075792976450863,-0.2115293843367103,Standard,1.9909006502698903,False
1I_7070,2.50873032117629,2.2488719916247697,2.0919306250290157,0.2598583295515202,0.4167996961472742,Standard,2.2488719916247697,False
1I_7071,2.704622815865572,2.1624603975062286,2.0344007064377774,0.5421624183593434,0.6702221094277947,Standard,2.1624603975062286,False
1I_7072,2.762942396727276,1.6623899880991282,1.622432621298737,1.100552408628148,1.1405097754285392,Standard,1.6623899880991282,False
1I_7073,2.5016978449183385,1.6071129617281694,1.587811854136844,0.894584883190169,0.9138859907814945,Standard,1.6071129617281694,False
1I_7074,2.8286371119401106,1.6400408023251405,1.6921156247788074,1.18859630961497,1.1365214871613032,Standard,1.6400408023251405,False
1I_7075,3.6045251995198937,1.7845145510031655,1.8082042196073738,1.8200106485167282,1.79632097991252,Standard,1.7845145510031655,False
1I_7076,3.44335150243022,1.7845145510031655,1.8322361682933317,1.6588369514270545,1.6111153341368882,Standard,1.7845145510031655,False
1I_7077,3.1718524956280456,1.747877454325689,1.841170803399132,1.4239750413023566,1.3306816922289135,Standard,1.747877454325689,False
1I_7078,3.343587352796329,1.747877454325689,1.8685099188224097,1.59570989847064,1.4750774339739192,Standard,1.747877454325689,False
1I_7079,3.106007721219743,1.747877454325689,1.8297667114974996,1.358130266894054,1.2762410097222434,Standard,1.747877454325689,False
1I_7080,2.359876637602371,1.7693333629650239,1.8442544465251538,0.5905432746373473,0.5156221910772174,Standard,1.7693333629650239,False
1I_7081,2.432830503401148,1.4991687276007661,1.4836727604555215,0.9336617758003818,0.9491577429456264,Standard,1.4991687276007661,False
1I_7082,2.3520618792711576,1.4875318306279781,1.4501617402919849,0.8645300486431795,0.9019001389791728,Standard,1.4875318306279781,False
1I_7083,2.0137342022943896,1.4702973108685546,1.4501617402919849,0.543436891425835,0.5635724620024047,Standard,1.4702973108685546,False
1I_7084,2.147742486299546,1.9370227639047803,1.9588143688117303,0.21071972239476566,0.18892811748781568,Standard,1.9370227639047803,False
1I_7085,1.784632677940727,1.9370227639047803,1.9588143688117303,-0.15239008596405323,-0.17418169087100321,Standard,1.9370227639047803,False
1I_7086,1.577705989682926,1.7228487075116603,1.6732034113233087,-0.14514271782873434,-0.09549742164038277,Standard,1.7228487075116603,False
1I_7087,1.990308066688464,1.6258458308803976,1.6379201398159031,0.36446223580806647,0.35238792687256093,Standard,1.6258458308803976,False
1I_7088,1.3014893412082875,1.5699237863081703,1.5863468442551285,-0.2684344450998828,-0.284857503046841,Standard,1.5699237863081703,False
1I_7089,1.1385658774076637,1.554072262696592,1.5924396013573388,-0.41550638528892825,-0.45387372394967507,Standard,1.554072262696592,False
1I_7090,1.2689813839941322,1.5416515648135456,1.5643954960582764,-0.2726701808194134,-0.29541411206414425,Standard,1.5416515648135456,False
1I_7091,1.7775271793941672,1.5416515648135456,1.5298736769124253,0.23587561458062156,0.2476535024817419,Standard,1.5416515648135456,False
1I_7092,2.2880039741890474,1.5975736093857729,1.5526243288236719,0.6904303648032746,0.7353796453653756,Standard,1.5975736093857729,False
1I_7093,1.9174144838488087,1.5975736093857729,1.6566536749425207,0.3198408744630359,0.26076080890628806,Standard,1.5975736093857729,False
1I_7094,1.6796958986801815,1.5416515648135456,1.5752854313029956,0.13804433386663595,0.10441046737718596,Standard,1.5416515648135456,False
1I_7095,1.8524528262589413,1.5416515648135456,1.5752854313029956,0.31080126144539566,0.27716739495594567,Standard,1.5416515648135456,False
1I_7096,2.1461647424021013,1.7137387339505443,1.642091746542047,0.432426008451557,0.5040729958600543,Standard,1.7137387339505443,False
1I_7097,1.7713140730391423,1.727401567790553,1.6590004493613582,0.04391250524858936,0.11231362367778419,Standard,1.727401567790553,False
1I_7098,1.390964932659854,1.8373487975193206,1.8177272284345156,-0.44638386485946646,-0.4267622957746615,Standard,1.8373487975193206,False
1I_7099,1.4431253277549283,1.8220780767911313,1.9663198163922053,-0.378952749036203,-0.523194488637277,Standard,1.8220780767911313,False
1I_7100,1.72294283638218,1.8220780767911313,1.8702901701394659,-0.09913524040895139,-0.14734733375728593,Standard,1.8220780767911313,False
1I_7101,1.910590410767896,1.8220780767911313,1.9031886463891357,0.08851233397676461,0.007401764378760278,Standard,1.8220780767911313,False
1I_7102,1.971690973064732,1.8220780767911313,1.9236097613965086,0.14961289627360075,0.048081211668223434,Standard,1.8220780767911313,False
1I_7103,2.040101038591519,1.8198677620964496,1.9108618139775977,0.22023327649506919,0.12923922461392112,Standard,1.8198677620964496,False
1I_7104,1.8964555343401048,1.4312999937770776,1.427798295864285,0.4651555405630272,0.46865723847581986,Standard,1.4312999937770776,False
1I_7105,1.451612803566194,1.3957801109070678,1.4557160939271392,0.05583269265912616,-0.004103290360945255,Standard,1.3957801109070678,False
1I_7106,1.2608981780807178,1.2869934327520238,1.4664456346097146,-0.026095254671306023,-0.20554745652899675,Standard,1.2869934327520238,False
1I_7107,1.3767530273304367,1.2604032218261723,1.2976473653224394,0.11634980550426444,0.07910566200799729,Standard,1.2604032218261723,False
1I_7108,1.5933995606806477,1.2600876516527397,1.2976473653224394,0.33331190902790797,0.2957521953582083,Standard,1.2600876516527397,False
1I_7109,1.3863164498433735,1.4137967273864749,1.445938008349755,-0.02748027754310134,-0.05962155850638151,Standard,1.4137967273864749,False
1I_7110,1.5112124981490778,1.4058814931361279,1.346367940978624,0.1053310050129499,0.16484455717045376,Standard,1.4058814931361279,False
1I_7111,1.5411941859045282,1.4058814931361279,1.346367940978624,0.1353126927684003,0.19482624492590417,Standard,1.4058814931361279,False
1I_7112,1.4046947715924,1.4058814931361279,1.346367940978624,-0.0011867215437277867,0.05832683061377608,Standard,1.4058814931361279,False
1I_7113,1.2655060475827895,1.4058814931361279,1.346367940978624,-0.14037544555333836,-0.0808618933958345,Standard,1.4058814931361279,False
1I_7114,1.2675856242224692,1.4058814931361279,1.346367940978624,-0.13829586891365864,-0.07878231675615477,Standard,1.4058814931361279,False
1I_7115,1.2005654012828262,1.2516854510727897,1.2449502164591253,-0.05112004978996354,-0.04438481517629911,Standard,1.2516854510727897,False
1I_7116,1.2370149102490575,1.2516854510727897,1.2449502164591253,-0.014670540823732203,-0.007935306210067772,Standard,1.2516854510727897,False
1I_7117,1.227727431291863,1.2516854510727897,1.2449502164591253,-0.02395801978092682,-0.01722278516726239,Standard,1.2516854510727897,False
1I_7118,1.251607575620693,1.2516854510727897,1.2449502164591253,-7.787545209669844e-05,0.006657359161567733,Standard,1.2516854510727897,False
1I_7119,1.2927784809171288,1.2516854510727897,1.2449502164591253,0.041093029844339046,0.04782826445800348,Standard,1.2516854510727897,False
1I_7120,1.2000978478639608,1.2516854510727897,1.2449502164591253,-0.051587603208828936,-0.044852368595164505,Standard,1.2516854510727897,False
1I_7121,1.2563571105403577,1.2434484511854618,1.3025507856188467,0.012908659354895935,-0.04619367507848904,Standard,1.2434484511854618,False
1I_7122,1.2986072121259673,1.2434484511854618,1.3025507856188467,0.055158760940505536,-0.0039435734928794375,Standard,1.2434484511854618,False
1I_7123,1.2850908112359123,1.2399337940110255,1.2516918155302763,0.04515701722488674,0.03339899570563598,Standard,1.2399337940110255,False
1I_7124,1.2464711805446125,1.329168325073322,1.2723884633440052,-0.08269714452870947,-0.02591728279939276,Standard,1.329168325073322,False
1I_7125,1.2368710102196798,1.329168325073322,1.3006348676718753,-0.09229731485364212,-0.06376385745219548,Standard,1.329168325073322,False
1I_7126,1.1921643147870702,1.329168325073322,1.3453947783505935,-0.13700401028625175,-0.15323046356352332,Standard,1.329168325073322,False
1I_7127,1.209093105525856,1.3093441540076718,1.308447233620369,-0.10025104848181576,-0.09935412809451294,Standard,1.3093441540076718,False
1I_7128,1.2577405190439583,1.0323075677511246,1.2018826161376446,0.2254329512928337,0.05585790290631376,Standard,1.0323075677511246,False
1I_7129,1.2922574085815457,1.0432077287453851,1.212307609817514,0.24904967983616055,0.07994979876403163,Standard,1.0432077287453851,False
1I_7130,1.277770969790449,1.071307390819935,1.212307609817514,0.20646357897051382,0.06546335997293484,Standard,1.071307390819935,False
1I_7131,1.3160353839521484,1.071307390819935,1.212307609817514,0.24472799313221327,0.1037277741346343,Standard,1.071307390819935,False
1I_7132,1.3201370524326124,1.071307390819935,1.212307609817514,0.24882966161267728,0.1078294426150983,Standard,1.071307390819935,False
1I_7133,1.381120745438106,1.0674550219327157,1.212307609817514,0.31366572350539035,0.16881313562059197,Standard,1.0674550219327157,False
1I_7134,1.4411170917305045,1.0558865419809222,1.1929891414438913,0.38523054974958226,0.24812795028661316,Standard,1.0558865419809222,False
1I_7135,1.4858255070705917,0.9953645954830109,1.0975924876479866,0.49046091158758076,0.38823301942260513,Standard,0.9953645954830109,False
1I_7136,1.5443352858082295,0.8932149514766904,1.0104466549600526,0.6511203343315392,0.533888630848177,Standard,0.8932149514766904,False
1I_7137,1.6359425981032396,0.8485896909752169,1.0104466549600526,0.7873529071280227,0.625495943143187,Standard,0.8485896909752169,False
1I_7138,1.688447160876664,0.8485896909752169,1.0104466549600526,0.8398574699014472,0.6780005059166114,Standard,0.8485896909752169,False
1I_7139,1.7330272696429263,0.8069805396486877,1.0104466549600526,0.9260467299942386,0.7225806146828737,Standard,0.8069805396486877,False
1I_7140,1.7136370164267127,0.8069805396486877,0.9989346860228847,0.9066564767780251,0.714702330403828,Standard,0.8069805396486877,False
1I_7141,1.6073381870154206,1.4796770096891827,1.3972975715315141,0.12766117732623794,0.2100406154839065,Standard,1.4796770096891827,False
1I_7142,1.4840891687447697,1.4796770096891827,1.3972975715315141,0.004412159055587006,0.08679159721325558,Standard,1.4796770096891827,False
1I_7143,1.27877511260633,1.4796770096891827,1.3972975715315141,-0.20090189708285267,-0.1185224589251841,Standard,1.4796770096891827,False
1I_7144,1.1087424386814493,1.4796770096891827,1.3972975715315141,-0.3709345710077334,-0.28855513285006484,Standard,1.4796770096891827,False
1I_7145,0.9247121809664136,1.4533677668108407,1.3948066235278642,-0.5286555858444271,-0.4700944425614506,Standard,1.4533677668108407,False
1I_7146,0.797141878192443,1.4547243967520669,1.39013292146556,-0.6575825185596239,-0.592991043273117,Standard,1.4547243967520669,False
1I_7147,0.6537050222030283,1.5624326492379952,1.6389423560193268,-0.9087276270349669,-0.9852373338162985,Standard,1.5624326492379952,False
1I_7148,0.4713872395582046,1.5624326492379952,1.6261030882511847,-1.0910454096797906,-1.15471584869298,Standard,1.5624326492379952,False
1I_7149,0.3013442968127093,1.5624326492379952,1.6261030882511847,-1.2610883524252858,-1.3247587914384753,Standard,1.5624326492379952,False
1I_7150,0.1918990482119215,1.5948016742073272,1.677213318345209,-1.4029026259954058,-1.4853142701332875,Standard,1.5948016742073272,False
1I_7151,0.250674494611696,1.5508507341801967,1.6854939301331053,-1.3001762395685006,-1.4348194355214092,Standard,1.5508507341801967,False
