ols,gwr,gwrf,ggpgam
-0.00686388290911745,0.04284119831490957,0.005221695454821685,-0.2653675535838205
-0.00686388290911745,0.04284119831490957,0.005211670086471387,-0.31371078217090914
-0.00686388290911745,0.04284119831490957,0.0052057527314148125,-0.33350367959816646
-0.00686388290911745,0.04284119831490957,0.0052020863098224575,-0.34113290304286287
-0.00686388290911745,0.04284119831490957,0.005199695068347826,-0.35233091512240844
-0.00686388290911745,0.04284119831490957,0.005198062949060921,-0.36821670246358423
-0.00686388290911745,0.0767760830189283,0.06962891549809641,-0.37853314879727057
-0.00686388290911745,0.0767760830189283,0.11289718796726145,-0.3730385859524003
-0.00686388290911745,0.0767760830189283,0.11289635864608397,-0.3472122441629517
-0.00686388290911745,0.0767760830189283,0.11289509379108671,-0.3015124683108169
-0.00686388290911745,0.0767760830189283,0.11289302993056968,-0.2367178033511468
-0.00686388290911745,0.0767760830189283,0.11288933733503013,-0.15697717584298154
-0.00686388290911745,0.0767760830189283,0.1128818020366105,-0.06971764184401882
0.027038364336037672,0.07014940241921802,0.054958304318846886,0.05122236237186372
0.027038364336037672,0.07014940241921802,0.0549982299820381,0.09637677144210746
0.027038364336037672,0.07014940241921802,0.05512034574395703,0.12678868784327435
0.027038364336037672,0.07014940241921802,0.055119727862842055,0.11234436728576785
0.027038364336037672,0.07014940241921802,0.05511928395297318,0.05385823756375823
0.027038364336037672,0.07014940241921802,0.05498420981772138,-0.010283878805451147
0.027038364336037672,0.011178924520727329,0.036524702078285905,-0.04006910669272193
0.027038364336037672,0.011178924520727329,0.036536223505231065,-0.02297506565849458
0.027038364336037672,0.011178924520727329,0.03655312162361819,0.016171174894928073
0.027038364336037672,0.011178924520727329,0.036579073037748,0.050108473915483225
0.027038364336037672,0.011178924520727329,0.03662106693280041,0.06492171297088321
0.027038364336037672,0.011178924520727329,0.03669253844419631,0.06699430735816518
0.013549690801784045,0.06687123882956653,0.09715348192090527,0.1494492120080371
0.013549690801784045,0.06687123882956653,0.09705609671308944,0.13746774558038521
0.013549690801784045,0.06687123882956653,0.09699840831318834,0.10471450887062364
0.013549690801784045,0.06687123882956653,0.09696259028447773,0.05038274797956113
0.013549690801784045,0.06687123882956653,0.09693920006377157,-0.020928893876973803
0.013549690801784045,0.06687123882956653,0.09692322206370024,-0.0942757845213034
0.013549690801784045,0.06687123882956653,0.04328088234672785,-0.15356292467647675
0.013549690801784045,0.003608429753875181,0.008330117103965678,-0.18584183628074974
0.013549690801784045,0.003608429753875181,0.008318672168930622,-0.18493821441309632
0.013549690801784045,0.003608429753875181,0.008302688349164094,-0.14558749415644195
0.013549690801784045,0.003608429753875181,0.008279837975979292,-0.0721925996433566
0.013549690801784045,0.003608429753875181,0.007191987467603281,0.00738299813755372
0.013549690801784045,0.003608429753875181,0.007181938857399079,0.06180448833532523
0.021243792469910802,0.0018027554659215267,0.028731425218998866,0.18588138562509018
0.021243792469910802,0.0018027554659215267,0.028737647536860256,0.15940118638138046
0.021243792469910802,0.0018027554659215267,0.02571068919919279,0.10680280107961072
0.021243792469910802,0.0018027554659215267,0.025667566279702837,0.04236258237642218
0.021243792469910802,0.0018027554659215267,0.02563762349476907,-0.0231000235019789
0.021243792469910802,0.0018027554659215267,0.02561629410311159,-0.0794344013103131
0.021243792469910802,0.0018027554659215267,0.025600699722117586,-0.11729650878730466
0.021243792469910802,0.0018027554659215267,0.025589018508094835,-0.13018264861414572
0.021243792469910802,0.0018027554659215267,0.025580075416472496,-0.11221402432111957
0.020902575837750098,-0.012742157661513445,0.005762543808070947,0.25880371507271316
0.020902575837750098,-0.012742157661513445,0.005763113607662051,0.1589680234893615
0.020902575837750098,-0.012742157661513445,0.005764269138883886,0.07250035757663326
0.026526559886153468,-0.0014379611417691049,0.014682100838040205,0.010147609550014591
0.026526559886153468,-0.0014379611417691049,0.01469120912178219,0.02406253641830737
0.026526559886153468,-0.0014379611417691049,0.014697008024727619,0.03484911821957608
0.026526559886153468,-0.0014379611417691049,0.014700759203180102,0.04343688969403897
0.026526559886153468,-0.0014379611417691049,0.014703269235063906,0.0514601789428599
0.026526559886153468,-0.0014379611417691049,0.014705010233065512,0.0641956985562529
0.026526559886153468,-0.0014379611417691049,0.01195402026178662,0.0880935585686067
0.026526559886153468,-0.004311314516448547,0.011507624952433633,0.1268908114374962
0.026526559886153468,-0.004311314516448547,0.011501656665367517,0.16834742890338084
0.026526559886153468,-0.004311314516448547,0.011493342461158847,0.19439567058072407
0.026526559886153468,-0.004311314516448547,0.011481499802474756,0.1900807182532417
0.026526559886153468,-0.004311314516448547,0.011464399868360802,0.16143196706148136
0.026526559886153468,-0.004311314516448547,0.011440014790159917,0.1231258677362657
0.026219280899630604,-0.004298894755816282,0.00450043729470071,0.10107223081402135
0.026219280899630604,-0.004298894755816282,0.0045017786543646975,0.11495905180208868
0.026219280899630604,-0.004298894755816282,0.004502589086119904,0.12271073097901283
0.026219280899630604,-0.004298894755816282,0.004503097863440343,0.12026265716932949
0.026219280899630604,-0.004298894755816282,0.00450343234148779,0.11137944709821991
0.026219280899630604,-0.004298894755816282,0.004503661816819401,0.10391619990515245
0.026219280899630604,0.0172836998076931,0.010892304018168953,0.10478656923525244
0.026219280899630604,0.0172836998076931,0.010893965444484977,0.11089212116365425
0.026219280899630604,0.0172836998076931,0.010896409238206074,0.11326164721014814
0.026219280899630604,0.0172836998076931,0.010900178700417248,0.10353987395879474
0.026219280899630604,0.0172836998076931,0.010906320819449797,0.08160923030980714
0.026219280899630604,0.0172836998076931,0.010916897128529897,0.05276832757895343
-0.006845694235278504,0.02643329030262695,0.010531330880749678,0.0029656378244402558
-0.006845694235278504,0.02643329030262695,0.01053247999639864,-0.003608862268765462
-0.006845694235278504,0.02643329030262695,0.010533043108711315,-0.004548726483223946
-0.006845694235278504,0.02643329030262695,0.010533357842685385,0.0043556605722405335
-0.006845694235278504,0.02643329030262695,0.010533550730158455,0.02290511176096388
-0.006845694235278504,0.02643329030262695,0.01053367719972741,0.047271184118296214
-0.006845694235278504,0.02643329030262695,0.010533764495567336,0.07352897751073831
-0.006845694235278504,0.02643329030262695,0.010533827234072762,0.09798371969060322
-0.006845694235278504,0.02643329030262695,0.010533873813496382,0.11715237742293062
-0.006845694235278504,0.02643329030262695,0.010533909332496762,0.12766115573900397
-0.006845694235278504,0.02643329030262695,0.01053393702953493,0.12858808542282155
-0.006845694235278504,0.02643329030262695,0.010533959040569696,0.12153202153218934
-0.006845694235278504,-0.020230060378052472,0.01053397682010283,0.10831350049525615
-0.006845694235278504,-0.020230060378052472,-0.003924901260884461,0.09394374146964025
-0.006845694235278504,-0.020230060378052472,-0.003924901260884461,0.08709999121601873
-0.006845694235278504,-0.020230060378052472,-0.003924901260884461,0.09638677238394652
-0.006845694235278504,-0.020230060378052472,-0.003924901260884462,0.11998596933782495
-0.006845694235278504,-0.020230060378052472,-0.003924901260884462,0.1426907888137939
-0.006845694235278504,-0.020230060378052472,-0.003924901260884462,0.14866860626920966
-0.006845694235278504,-0.020230060378052472,-0.003924901260884462,0.13462141056035323
-0.006845694235278504,-0.020230060378052472,-0.003924901260884462,0.11526715153094397
-0.006845694235278504,-0.020230060378052472,-0.003924901260884462,0.10656357638135916
-0.006845694235278504,-0.020230060378052472,-0.003924901260884462,0.11408603343227214
-0.006845694235278504,-0.020230060378052472,-0.003924901260884462,0.12669448957816018
-0.006845694235278504,-0.020230060378052472,-0.003924901260884462,0.13178986114626642
0.013519521017968134,0.006475677001234158,0.0013689647733955783,0.04143860455402665
0.013519521017968134,0.006475677001234158,0.0013689647733955783,0.020867877359645792
0.013519521017968134,0.006475677001234158,0.0013689647733955783,-0.004461704075706563
0.013519521017968134,0.006475677001234158,0.0013689647733955783,-0.03229375195296877
0.013519521017968134,0.006475677001234158,0.0013689647733955783,-0.05979984734420975
0.013519521017968134,0.006475677001234158,0.0013689647733955783,-0.08408213480274325
0.013519521017968134,-0.04632832164077247,-0.0642171287151691,-0.10220850380268158
0.013519521017968134,-0.04632832164077247,-0.06424361928118372,-0.11116856749103914
0.013519521017968134,-0.04632832164077247,-0.0642807440467817,-0.10794646082588653
0.013519521017968134,-0.04632832164077247,-0.06433407660186406,-0.09198633010530981
0.013519521017968134,-0.04632832164077247,-0.0644120437814015,-0.06907577256907767
0.013519521017968134,-0.04632832164077247,-0.06630351368781197,-0.04601032489480081
0.026219280899630604,-0.011669823765363976,-0.009947533414004946,-0.019360137510950004
0.026219280899630604,-0.011669823765363976,-0.009947533414004946,-0.010136924741761949
0.026219280899630604,-0.011669823765363976,-0.016338117168392004,-0.00013859874731128596
0.026219280899630604,-0.05467704844678417,-0.044062754057913836,0.007068227131691557
0.026219280899630604,-0.05467704844678417,-0.04404904570665401,0.008750754014630768
0.026219280899630604,-0.05467704844678417,-0.04401506390998839,0.0023482436766542325
0.026219280899630604,-0.05467704844678417,-0.04390726989314248,-0.01335802993155541
0.013519521017968134,-0.04216874224649442,-0.05826292147360411,-0.06781928981399012
0.013519521017968134,-0.04216874224649442,-0.058240935340388884,-0.07895669144493507
0.013519521017968134,-0.04216874224649442,-0.0582259581052222,-0.1197788779725049
0.013519521017968134,-0.04216874224649442,-0.058334977233716064,-0.1755461649440082
0.013519521017968134,-0.04216874224649442,-0.058212153413010725,-0.22423801053787135
0.013519521017968134,-0.04216874224649442,-0.05820899358095781,-0.24733324671690515
0.013519521017968134,-0.04216874224649442,-0.05820693555602674,-0.24327035932705088
0.013519521017968134,0.040212983207871755,-0.0008142888812051643,-0.21561851618833405
0.013519521017968134,0.040212983207871755,0.01161823179121976,-0.16958408118591783
0.013519521017968134,0.040212983207871755,0.011628236045943931,-0.11939691610529578
0.013519521017968134,0.040212983207871755,0.01164449962670832,-0.08238089067539246
0.013519521017968134,0.040212983207871755,0.011673412692558558,-0.07222844166704996
0.013519521017968134,0.040212983207871755,0.011731687645836892,-0.07977616647278153
0.020902575837750098,-0.05980630207149909,-0.07928741076374404,-0.09984398103959566
0.020902575837750098,-0.05980630207149909,-0.07921195508949891,-0.13961125981317454
0.020902575837750098,-0.05980630207149909,-0.07916777240179651,-0.17798891949323917
0.020902575837750098,-0.05980630207149909,-0.07914052280826404,-0.201083490555539
0.020902575837750098,-0.05980630207149909,-0.07912280130660752,-0.19745662960719948
0.020902575837750098,-0.05980630207149909,-0.07911072827050582,-0.17602752861027485
0.020902575837750098,0.07950821640127975,0.11072419742840672,-0.1557464986113162
0.020902575837750098,0.07950821640127975,0.09856807453819404,-0.15366676638095453
0.020902575837750098,0.07950821640127975,0.0898193050730382,-0.16810904383134842
0.020902575837750098,0.07950821640127975,0.08981205023818378,-0.18702166831696046
0.020902575837750098,0.07950821640127975,0.08981067764823751,-0.19874510273219667
0.020902575837750098,0.07950821640127975,0.09172453155779683,-0.19716618963613622
-0.006845694235278504,0.06248364918151461,0.04659604744752315,-0.26696495350889515
-0.006845694235278504,0.06248364918151461,0.046604545752561406,-0.3180969077796789
-0.006845694235278504,0.06248364918151461,0.04659989696021772,-0.3405017955795174
-0.006845694235278504,0.06248364918151461,0.04659685319363796,-0.35033256184807926
-0.006845694235278504,0.06248364918151461,0.046594798832382364,-0.3630973668452199
-0.006845694235278504,0.06248364918151461,0.0465933649567453,-0.37980835407272795
-0.006845694235278504,0.06248364918151461,0.0790408724084197,-0.3901930022253157
-0.006845694235278504,0.09216796130781421,0.10009554524406888,-0.3839978535664673
-0.006845694235278504,0.09216796130781421,0.10009546452828724,-0.35671217814150896
-0.006845694235278504,0.09216796130781421,0.10009534170999006,-0.3088233595774227
-0.006845694235278504,0.09216796130781421,0.10009514204841102,-0.2411474447795375
-0.006845694235278504,0.09216796130781421,0.10009478709408291,-0.1580422411649071
-0.006845694235278504,0.09216796130781421,0.10009407167542086,-0.06731037367429395
0.026219280899630604,0.0861572543538808,0.0837064527429174,0.0715186533556639
0.026219280899630604,0.0861572543538808,0.08357064319536868,0.11739885701468562
0.026219280899630604,0.0861572543538808,0.0834916140801927,0.14869266471108733
0.026219280899630604,0.0861572543538808,0.0834430596239111,0.13483901765274198
0.026219280899630604,0.0861572543538808,0.08341156023361526,0.07664575387523422
0.026219280899630604,0.0861572543538808,0.08339013609819004,0.013027496436902236
0.026219280899630604,0.007245882630788292,0.02647298895902989,-0.015452333857275152
0.026219280899630604,0.007245882630788292,0.02648372381742082,0.003825390583520716
0.026219280899630604,0.007245882630788292,0.02649945318280337,0.04551380257431421
0.026219280899630604,0.007245882630788292,0.026523574257414004,0.08178806595283243
0.026219280899630604,0.007245882630788292,0.02656251374254079,0.09817763608517921
0.026219280899630604,0.007245882630788292,0.026628515008310084,0.10052307860175955
0.013519521017968134,0.07536340591966273,0.0811497239551817,0.1630461787001169
0.013519521017968134,0.07536340591966273,0.08231512528297441,0.15461501076562295
0.013519521017968134,0.07536340591966273,0.08232870747313177,0.1264179594234575
0.013519521017968134,0.07536340591966273,0.08233710427045648,0.07682246149987372
0.013519521017968134,0.07536340591966273,0.08234257317448243,0.009822187633183113
0.013519521017968134,0.07536340591966273,0.08234630259991002,-0.059820518732649305
0.013519521017968134,0.006927223644759173,0.03824084349267462,-0.11614501143578375
0.013519521017968134,0.006927223644759173,0.008394644482972167,-0.14629584023838366
0.013519521017968134,0.006927223644759173,0.008390236074391905,-0.14410275846117376
0.013519521017968134,0.006927223644759173,0.008383775418070005,-0.10429408205270783
0.013519521017968134,0.006927223644759173,0.008373865185981657,-0.03138604406361248
0.013519521017968134,0.006927223644759173,0.008357859518283309,0.04635232722425606
0.013519521017968134,0.006927223644759173,0.008330709213085803,0.09713784030133846
0.020902575837750098,0.0028872038123193,0.02180873325732639,0.2052522976577215
0.020902575837750098,0.0028872038123193,0.02226180911378771,0.18146169642265297
0.020902575837750098,0.0028872038123193,0.022283881667424392,0.1314902565432102
0.020902575837750098,0.0028872038123193,0.022299940212194357,0.06941369960599325
0.020902575837750098,0.0028872038123193,0.022311567184294202,0.005995385594162211
0.020902575837750098,0.0028872038123193,0.02232008488795925,-0.0486421914224118
0.020902575837750098,0.0028872038123193,0.02232643524273407,-0.08516399923661847
0.020902575837750098,0.0028872038123193,0.02233125965054056,-0.09700805081350469
0.020902575837750098,0.0028872038123193,0.022334992139856992,-0.0782224534262915
0.020561359205589394,-0.02002910277234661,0.008028473523409928,0.27649587561272404
0.020561359205589394,-0.02002910277234661,0.00803396535465267,0.17322950441900797
0.020561359205589394,-0.02002910277234661,0.008043401132824604,0.08344504373087609
0.023780877678214553,-0.002917040873028527,0.028318634893332854,0.0017424833722716748
0.023780877678214553,-0.002917040873028527,0.02833466557904188,0.018683721800109174
0.023780877678214553,-0.002917040873028527,0.028345498092500337,0.03427431230563903
0.023780877678214553,-0.002917040873028527,0.02835281242347805,0.04799878840305405
0.023780877678214553,-0.002917040873028527,0.028357858743600552,0.06024720021672496
0.023780877678214553,-0.002917040873028527,0.02836143709873479,0.07608967104201014
0.023780877678214553,-0.002917040873028527,0.021886977120962863,0.10210401396206967
0.023780877678214553,-0.006161783932070397,0.01898551732573187,0.14220171798566617
0.023780877678214553,-0.006161783932070397,0.01898817234946033,0.1845913940440542
0.023780877678214553,-0.006161783932070397,0.01899187266513114,0.21175395758984517
0.023780877678214553,-0.006161783932070397,0.018997146966524055,0.20916891433894796
0.023780877678214553,-0.006161783932070397,0.01900477080048993,0.18253039044518793
0.023780877678214553,-0.006161783932070397,0.019579785164832875,0.14586243816877234
0.02540019746322353,-0.0071002172394585145,0.010777921968115318,0.12560449544329194
0.02540019746322353,-0.0071002172394585145,0.011540301502562387,0.1390542840587363
0.02540019746322353,-0.0071002172394585145,0.011567305217265863,0.1458834711804017
0.02540019746322353,-0.0071002172394585145,0.011585529703829834,0.14212943656975308
0.02540019746322353,-0.0071002172394585145,0.011598100067754552,0.1317558065758771
0.02540019746322353,-0.0071002172394585145,0.011607012588627983,0.1228673786428301
0.02540019746322353,0.02066309945008483,0.014441613848843052,0.12260698661952744
0.02540019746322353,0.02066309945008483,0.014442553043753921,0.12789060222339046
0.02540019746322353,0.02066309945008483,0.01444393122798582,0.12963544263767487
0.02540019746322353,0.02066309945008483,0.014446049417663098,0.11938550222993696
0.02540019746322353,0.02066309945008483,0.01444948129021042,0.09707090887193025
0.02540019746322353,0.02066309945008483,0.014455334725666652,0.06813556443169214
-0.006827505561439545,0.024377153187182227,0.019556430936347673,0.008676696990406001
-0.006827505561439545,0.024377153187182227,0.01955311919769537,0.002466261775056381
-0.006827505561439545,0.024377153187182227,0.0195514760815306,0.0023222450132304034
-0.006827505561439545,0.024377153187182227,0.01955055182975497,0.012086021040435439
-0.006827505561439545,0.024377153187182227,0.019549983292584307,0.03138872096591761
-0.006827505561439545,0.024377153187182227,0.019549609651822345,0.05639567091680929
-0.006827505561439545,0.024377153187182227,0.019549351342092666,0.08317113940083613
-0.006827505561439545,0.024377153187182227,0.019549165493924,0.1078212696094608
-0.006827505561439545,0.024377153187182227,0.019549027402764364,0.12649073332950445
-0.006827505561439545,0.024377153187182227,0.01954892203841691,0.13545318025651204
-0.006827505561439545,0.024377153187182227,0.01954883983924526,0.13406765492063888
-0.006827505561439545,0.024377153187182227,0.01954877449117242,0.12486542491264971
-0.006827505561439545,0.024377153187182227,0.009839091916305916,0.11059772442979462
-0.006827505561439545,-0.03332769767682672,-0.005143699339762816,0.09626381733214269
-0.006827505561439545,-0.03332769767682672,-0.00514369717851271,0.08944590646027568
-0.006827505561439545,-0.03332769767682672,-0.0051436944594530085,0.09762121261793125
-0.006827505561439545,-0.03332769767682672,-0.005143690973307619,0.11888588303725292
-0.006827505561439545,-0.03332769767682672,-0.005143686402971182,0.13928535701820816
-0.006827505561439545,-0.03332769767682672,-0.005143680249584215,0.14431163843413378
-0.006827505561439545,-0.03332769767682672,-0.005143671692321707,0.13122512469150377
-0.006827505561439545,-0.03332769767682672,-0.005143659304718231,0.11420088874601975
-0.006827505561439545,-0.03332769767682672,-0.0051436404336050396,0.10856759223331561
-0.006827505561439545,-0.03332769767682672,-0.005143609698784528,0.11921189121635639
-0.006827505561439545,-0.03332769767682672,-0.005143554885048908,0.1342090951681763
-0.006827505561439545,-0.03332769767682672,-0.0051434437249429955,0.1401733603097271
0.013489351234152222,0.009930196468950277,0.005508200450027673,0.06018936611465497
0.013489351234152222,0.009930196468950277,0.005502979619008353,0.03780146845505899
0.013489351234152222,0.009930196468950277,0.005499838039081498,0.011519962256716573
0.013489351234152222,0.009930196468950277,0.0054978701118786446,-0.015791434752026753
0.013489351234152222,0.009930196468950277,0.005496578043198139,-0.041645259540122895
0.013489351234152222,0.009930196468950277,0.005495692326780454,-0.06359937565677838
0.013489351234152222,-0.02575105887980672,-0.06734979805916358,-0.0791523437072122
0.013489351234152222,-0.02575105887980672,-0.06857994974910586,-0.08566721106037974
0.013489351234152222,-0.02575105887980672,-0.06858641889060568,-0.08049321162967889
0.013489351234152222,-0.02575105887980672,-0.0685943364036699,-0.06326811503570924
0.013489351234152222,-0.02575105887980672,-0.06860431384835733,-0.03953097019434022
0.013489351234152222,-0.02575105887980672,-0.06810176808727744,-0.015758539327309792
0.055118614017202916,0.03504997747192577,-0.01034244410716,-0.0019574098000297024
0.055118614017202916,0.03504997747192577,-0.010363945162235445,-0.0016033200215468113
0.055118614017202916,0.03504997747192577,-0.03155718354313512,-0.0018127366445906123
0.055118614017202916,-0.05317994719592134,-0.05826549989551803,-0.0036312867882744293
0.055118614017202916,-0.05317994719592134,-0.05832897555527033,-0.009141297835193657
0.055118614017202916,-0.05317994719592134,-0.05843941686801393,-0.02063899552851059
0.055118614017202916,-0.05317994719592134,-0.06060403333094619,-0.038935091725793514
0.05854994104523621,-0.07128609346105436,-0.06781412018292242,-0.07960816719533405
0.05854994104523621,-0.07128609346105436,-0.06827798900105467,-0.0883812422732478
0.05854994104523621,-0.07128609346105436,-0.06825823000008366,-0.12144182427469548
0.05854994104523621,-0.07128609346105436,-0.06621650658906751,-0.16590501565484628
0.05854994104523621,-0.07128609346105436,-0.06618572263527228,-0.20255390523790467
0.05854994104523621,-0.07128609346105436,-0.06616452827622214,-0.21555515818738047
0.05854994104523621,-0.07128609346105436,-0.06614970636944989,-0.2054738522327647
0.05854994104523621,0.10193429099695747,0.07530430843634241,-0.17783595878308095
0.05854994104523621,0.10193429099695747,0.07530747151199156,-0.1387818883012547
0.05854994104523621,0.10193429099695747,0.07531229010008468,-0.09783494739355476
0.05854994104523621,0.10193429099695747,0.07532013799112677,-0.06567838171150688
0.05854994104523621,0.10193429099695747,0.07533413424090457,-0.05064763869634971
0.05854994104523621,0.10193429099695747,0.07536251808648707,-0.046306097697048035
0.020561359205589394,-0.056603233181867094,-0.0817870455595086,-0.09404049697598002
0.020561359205589394,-0.056603233181867094,-0.08185211629681108,-0.13418933239696026
0.020561359205589394,-0.056603233181867094,-0.0818899056816542,-0.17231978006500456
0.020561359205589394,-0.056603233181867094,-0.08524667914199438,-0.19521723114534775
0.020561359205589394,-0.056603233181867094,-0.08192813273624386,-0.19203481823333948
0.020561359205589394,-0.056603233181867094,-0.0819383546609757,-0.17154993997607446
0.020561359205589394,0.10169935988959111,0.14065831596067876,-0.1522097976897239
0.020561359205589394,0.10169935988959111,0.14070308451967767,-0.15061532045353096
0.020561359205589394,0.10169935988959111,0.14076621949140805,-0.16514284535759058
0.020561359205589394,0.10169935988959111,0.14085773673346355,-0.18407757673695566
0.020561359205589394,0.10169935988959111,0.1459638237435018,-0.1960725235600068
0.020561359205589394,0.10169935988959111,0.15819107568321938,-0.1950254777845611
-0.006827505561439545,0.08309318808804886,0.2264255885410218,-0.27069711309129246
-0.006827505561439545,0.08309318808804886,0.2264803848506031,-0.3235346901117683
-0.006827505561439545,0.08309318808804886,0.2540679131125187,-0.3476397873371043
-0.006827505561439545,0.08309318808804886,0.25438423903697005,-0.35890303389495976
-0.006827505561439545,0.08309318808804886,0.25460377375215726,-0.3725780576687361
-0.006827505561439545,0.08309318808804886,0.25476010281387496,-0.3895525190071052
-0.006827505561439545,0.08309318808804886,0.12564839419265622,-0.3995306524277431
-0.006827505561439545,0.10963877507909522,0.10161749533146719,-0.39223969328035735
-0.006827505561439545,0.10963877507909522,0.10162062614309339,-0.36317258186892626
-0.006827505561439545,0.10963877507909522,0.10162540116010499,-0.3128403699828566
-0.006827505561439545,0.10963877507909522,0.10163319254259565,-0.24209350103862678
-0.006827505561439545,0.10963877507909522,0.10164713264368017,-0.1555444130232383
-0.006827505561439545,0.10963877507909522,0.10167557952353641,-0.06146456738892943
0.02540019746322353,0.1029559445462454,0.12194035864346334,0.08683345781129051
0.02540019746322353,0.1029559445462454,0.1220641739088558,0.13292680090938724
0.02540019746322353,0.1029559445462454,0.12213517066538518,0.16495627319734366
0.02540019746322353,0.1029559445462454,0.12217841657423814,0.15201853285454225
0.02540019746322353,0.1029559445462454,0.1222063225075688,0.0948133369892034
0.02540019746322353,0.1029559445462454,0.12222523601964697,0.03243173531854209
0.02540019746322353,-0.0003453064607968903,0.02985197422258162,0.005627037831987022
0.02540019746322353,-0.0003453064607968903,0.02984906481564518,0.027049287996755038
0.02540019746322353,-0.0003453064607968903,0.029844810854877953,0.07116654837299025
0.02540019746322353,-0.0003453064607968903,0.029838309428968937,0.10995025158219525
0.02540019746322353,-0.0003453064607968903,0.02982787478585663,0.12854173532977714
0.02540019746322353,-0.0003453064607968903,0.029810382408326057,0.13211300639564244
0.05854994104523621,0.09706456403138919,0.08072361405582174,0.15118366036414038
0.05854994104523621,0.09706456403138919,0.08092223923756238,0.16019993670120997
0.05854994104523621,0.09706456403138919,0.08103600166738201,0.16796968314208072
0.05854994104523621,0.09706456403138919,0.08110523741248303,0.15938481885813394
0.05854994104523621,0.09706456403138919,0.08114988702207557,0.12795340184219806
0.05854994104523621,0.09706456403138919,0.08118013571330696,0.08367487365125731
0.05854994104523621,0.08930770754195885,0.07586277672779385,0.038411128964160345
0.05854994104523621,0.08930770754195885,0.06230694379602614,0.004223573847366116
0.05854994104523621,0.08930770754195885,0.06229512171502075,-0.006396855815196209
0.05854994104523621,0.08930770754195885,0.06227709104289679,0.019059197997971566
0.05854994104523621,0.08930770754195885,0.062247670443401834,0.08111298357744161
0.013489351234152222,0.008679170743133152,0.034337688871452894,0.09931688612527442
0.013489351234152222,0.008679170743133152,0.03434083001174081,0.14359563558923516
0.020561359205589394,0.003318050665600897,0.022027833266037005,0.23393847808991053
0.020561359205589394,0.003318050665600897,0.02203878815889053,0.21236518197932946
0.020561359205589394,0.003318050665600897,0.02223683342921777,0.1645621774543929
0.020561359205589394,0.003318050665600897,0.022255001306095035,0.104420248747194
0.020561359205589394,0.003318050665600897,0.022267751267637945,0.042647791905351576
0.020561359205589394,0.003318050665600897,0.022276901440798594,-0.010662516797915661
0.020561359205589394,0.003318050665600897,0.022283627239189804,-0.04618534473628991
0.020561359205589394,0.003318050665600897,0.02228868523873582,-0.05729755820387203
0.020561359205589394,0.003318050665600897,0.022292569192621795,-0.03797053100493633
0.020220142573428683,-0.025567548478566834,0.01510149330277882,0.28455166940065346
0.020220142573428683,-0.025567548478566834,0.015093388318619849,0.17780130057764645
0.020220142573428683,-0.025567548478566834,0.01507943208997949,0.08457214721754797
0.02103519547027565,-0.003965334877708809,0.04415609210544333,-0.042278119175427176
0.02103519547027565,-0.003965334877708809,0.04413447289377066,-0.023553065495124925
0.02103519547027565,-0.003965334877708809,0.04411981366924725,-0.003821128941649432
0.02103519547027565,-0.003965334877708809,0.04410988936514837,0.014935762441490585
0.02103519547027565,-0.003965334877708809,0.04410302903804777,0.031788494956761504
0.02103519547027565,-0.003965334877708809,0.044098157395342896,0.05124958534807497
0.02103519547027565,-0.003965334877708809,0.03578317821724564,0.0795845765078257
0.02103519547027565,-0.008875832547737689,0.021924273804255646,0.12053452026336879
0.02103519547027565,-0.008875832547737689,0.021926734711906374,0.16297196607495815
0.02103519547027565,-0.008875832547737689,0.021930367051182068,0.19034611022122813
0.02103519547027565,-0.008875832547737689,0.02193599926442582,0.18894802558780777
0.02103519547027565,-0.008875832547737689,0.021945253520233646,0.16422689098337703
0.02103519547027565,-0.008875832547737689,0.021961413479783653,0.1295264488156381
0.02458111402681646,-0.00989378015751835,0.016957809709319444,0.10481814132492098
0.02458111402681646,-0.00989378015751835,0.01735466574066571,0.11536802680570159
0.02458111402681646,-0.00989378015751835,0.01738639680567445,0.11970689236473733
0.02458111402681646,-0.00989378015751835,0.01740457368825126,0.11443656370414909
0.02458111402681646,-0.00989378015751835,0.017415690016072537,0.10361247870993814
0.02458111402681646,-0.00989378015751835,0.017384711551624753,0.09518431234334572
0.02458111402681646,0.022429317288214824,0.016409661356150983,0.09612106280674981
0.02458111402681646,0.022429317288214824,0.016406010098610115,0.10299514076272165
0.02458111402681646,0.022429317288214824,0.016400659225305887,0.10628064677222002
0.02458111402681646,0.022429317288214824,0.016392451693423165,0.0971224609948329
0.02458111402681646,0.022429317288214824,0.01637919695170243,0.07559160540228062
0.02458111402681646,0.022429317288214824,0.01635671583457797,0.047627924420197594
-0.006809316887600586,0.02237370159603011,0.039767282085539375,-0.002546606459484308
-0.006809316887600586,0.02237370159603011,0.03976681784944096,-0.008155097097132687
-0.006809316887600586,0.02237370159603011,0.03976650633170702,-0.006713705905876114
-0.006809316887600586,0.02237370159603011,0.03976630002291587,0.005153385124832349
-0.006809316887600586,0.02237370159603011,0.0397661601492173,0.026711937097360344
-0.006809316887600586,0.02237370159603011,0.03976606231321379,0.053844377908933684
-0.006809316887600586,0.02237370159603011,0.03976599175982991,0.08233086012309579
-0.006809316887600586,0.02237370159603011,0.039765939459233485,0.10792037139789183
-0.006809316887600586,0.02237370159603011,0.039765899738253604,0.12633322478594555
-0.006809316887600586,0.02237370159603011,0.0397658689264554,0.1334473662860748
