OBJECTID,actual,meta_ensemble_standard,meta_ensemble_enhanced,meta_standard_residuals,meta_enhanced_residuals,best_meta_approach,final_ensemble,deep_kriging_executed
1H_1941,-0.2363213542737064,-0.01664488711125779,0.006262842384386702,-0.21967646716244862,-0.2425841966580931,Standard,-0.01664488711125779,False
1H_1942,-0.2265973196105612,-0.01664488711125779,0.006262842384386702,-0.20995243249930343,-0.2328601619949479,Standard,-0.01664488711125779,False
1H_1943,-0.1590077645681237,-0.01664488711125779,0.006262842384386702,-0.14236287745686593,-0.16527060695251042,Standard,-0.01664488711125779,False
1H_1944,-0.1261385944301394,-0.0020231231576245037,-0.00014008303586785583,-0.12411547127251489,-0.12599851139427154,Standard,-0.0020231231576245037,False
1H_1945,-0.1548371515144427,-0.005194910304813042,-0.008515889977664632,-0.14964224120962966,-0.14632126153677805,Standard,-0.005194910304813042,False
1H_1946,-0.1813724674589323,-0.013718823745050214,-0.008087404235842107,-0.16765364371388208,-0.17328506322309017,Standard,-0.013718823745050214,False
1H_1947,-0.1441036058051076,-0.013718823745050214,-0.011624619188340382,-0.13038478206005738,-0.1324789866167672,Standard,-0.013718823745050214,False
1H_1948,-0.0589625161580957,-0.013718823745050214,-0.0036172260212794893,-0.04524369241304549,-0.055345290136816216,Standard,-0.013718823745050214,False
1H_1949,-0.0352832504620205,-0.013004628489210423,0.0028840083839195303,-0.022278621972810077,-0.03816725884594003,Standard,-0.013004628489210423,False
1H_1950,-0.0775234453204349,0.0011291280755410637,0.011874121600696903,-0.07865257339597596,-0.0893975669211318,Standard,0.0011291280755410637,False
1H_1951,-0.1616910524212874,0.007466839859142669,-0.005939098218779868,-0.16915789228043007,-0.15575195420250754,Standard,0.007466839859142669,False
1H_1952,-0.1543443705882154,0.04496232277294182,0.03613795347159884,-0.19930669336115722,-0.19048232405981425,Standard,0.04496232277294182,False
1H_1953,-0.1602151077288185,0.04496232277294182,0.03613795347159884,-0.20517743050176032,-0.19635306120041734,Standard,0.04496232277294182,False
1H_1954,-0.1735802071378899,0.04496232277294182,0.03613795347159884,-0.21854252991083173,-0.20971816060948875,Standard,0.04496232277294182,False
1H_1955,-0.1178574159250576,0.03914387974670139,0.03613795347159884,-0.15700129567175897,-0.15399536939665642,Standard,0.03914387974670139,False
1H_1956,-0.0562091798740473,0.03914387974670139,0.024701683762407948,-0.09535305962074869,-0.08091086363645525,Standard,0.03914387974670139,False
1H_1957,-0.0522717978823924,-0.011487371725176818,0.001767875586107535,-0.04078442615721558,-0.05403967346849993,Standard,-0.011487371725176818,False
1H_1958,-0.0354442338189569,-0.011487371725176818,0.001767875586107535,-0.023956862093780083,-0.037212109405064434,Standard,-0.011487371725176818,False
1H_1959,-0.0092415207651023,-0.015622114701219457,0.001767875586107535,0.006380593936117156,-0.011009396351209835,Standard,-0.015622114701219457,False
1H_1960,0.040716554685573,-0.015622114701219457,0.001767875586107535,0.05633866938679246,0.03894867909946547,Standard,-0.015622114701219457,False
1H_1961,0.0322771099399263,-0.015622114701219457,0.001767875586107535,0.04789922464114576,0.030509234353818766,Standard,-0.015622114701219457,False
1H_1962,-0.0564385353848456,-0.015622114701219457,0.001767875586107535,-0.04081642068362614,-0.05820641097095313,Standard,-0.015622114701219457,False
1H_1963,-0.1086479830004094,-0.0028371678565736838,0.01728657734273739,-0.10581081514383571,-0.1259345603431468,Standard,-0.0028371678565736838,False
1H_1964,-0.0553173793385049,-0.0028371678565736838,0.01728657734273739,-0.052480211481931216,-0.07260395668124228,Standard,-0.0028371678565736838,False
1H_1965,-0.0202345754450538,-0.0028371678565736838,0.01728657734273739,-0.017397407588480115,-0.037521152787791195,Standard,-0.0028371678565736838,False
1H_1966,-0.0320342341830842,-0.002809556887260626,0.01728657734273739,-0.029224677295823575,-0.049320811525821594,Standard,-0.002809556887260626,False
1H_1967,-0.0750755860724669,-0.002809556887260626,0.01728657734273739,-0.07226602918520626,-0.09236216341520428,Standard,-0.002809556887260626,False
1H_1968,-0.0052664450538276,-0.002809556887260626,0.01728657734273739,-0.002456888166566974,-0.02255302239656499,Standard,-0.002809556887260626,False
1H_1969,0.0696670825166363,0.0023541755202314434,-0.107606935988768,0.06731290699640485,0.1772740185054043,Standard,0.0023541755202314434,False
1H_1970,0.0510127344139896,0.003116730560578344,-0.107606935988768,0.04789600385341125,0.1586196704027576,Standard,0.003116730560578344,False
1H_1971,0.0586154327149287,0.003116730560578344,-0.107606935988768,0.055498702154350356,0.1662223687036967,Standard,0.003116730560578344,False
1H_1972,0.0139072549304079,0.003116730560578344,-0.107606935988768,0.010790524369829557,0.1215141909191759,Standard,0.003116730560578344,False
1H_1973,-0.0473678486151772,0.003116730560578344,-0.07737402213218292,-0.050484579175755544,0.03000617351700572,Standard,0.003116730560578344,False
1H_1974,-0.0338225633175791,0.003116730560578344,-0.06947040218182192,-0.03693929387815745,0.03564783886424282,Standard,0.003116730560578344,False
1H_1975,-0.0061396552914603,0.038785022056087935,0.011010059505160397,-0.044924677347548236,-0.017149714796620696,Standard,0.038785022056087935,False
1H_1976,0.0126809248000369,0.03726218432274823,0.06349961632791838,-0.024581259522711327,-0.05081869152788148,Standard,0.03726218432274823,False
1H_1977,0.0332221187298078,0.03726218432274823,0.06349961632791838,-0.004040065592940428,-0.030277497598110582,Standard,0.03726218432274823,False
1H_1978,0.0347673701308912,0.03726218432274823,0.06349961632791838,-0.0024948141918570282,-0.028732246197027182,Standard,0.03726218432274823,False
1H_1979,0.0040067876377849,0.03726218432274823,0.06349961632791838,-0.03325539668496333,-0.05949282869013348,Standard,0.03726218432274823,False
1H_1980,0.0265596795132572,0.03881238175911223,0.06349961632791838,-0.012252702245855032,-0.03693993681466118,Standard,0.03881238175911223,False
1H_1981,0.0433538377646286,0.03881238175911223,0.06349961632791838,0.004541456005516371,-0.02014577856328978,Standard,0.03881238175911223,False
1H_1982,0.0299315213703605,0.016752396245459385,0.05594358016278523,0.013179125124901114,-0.02601205879242473,Standard,0.016752396245459385,False
1H_1983,0.0278666977836569,0.06592540307975409,0.05594358016278523,-0.03805870529609719,-0.02807688237912833,Standard,0.06592540307975409,False
1H_1984,-0.0025032000912224,0.06592540307975409,0.058631450964396835,-0.06842860317097649,-0.06113465105561924,Standard,0.06592540307975409,False
1H_1985,0.0298139394528433,0.06742681312090107,0.058631450964396835,-0.03761287366805777,-0.028817511511553536,Standard,0.06742681312090107,False
1H_1986,0.1494290316120769,0.06592540307975409,0.058631450964396835,0.08350362853232282,0.09079758064768007,Standard,0.06592540307975409,False
1H_1987,0.1180367692864451,0.06592540307975409,0.058631450964396835,0.05211136620669102,0.05940531832204827,Standard,0.06592540307975409,False
1H_1988,0.0190200300783149,0.12788304141485562,0.0733756673059226,-0.10886301133654072,-0.054355637227607695,Standard,0.12788304141485562,False
1H_1989,-0.0151258617924136,0.12788304141485562,0.0733756673059226,-0.14300890320726922,-0.0885015290983362,Standard,0.12788304141485562,False
1H_1990,0.0216018465694187,0.12788304141485562,0.0733756673059226,-0.10628119484543692,-0.0517738207365039,Standard,0.12788304141485562,False
1H_1991,0.1228281928958347,0.12788304141485562,0.0733756673059226,-0.005054848519020924,0.0494525255899121,Standard,0.12788304141485562,False
1H_1992,0.1358126342568442,0.08151228198471513,0.0733756673059226,0.054300352272129065,0.0624369669509216,Standard,0.08151228198471513,False
1H_1993,0.0840976087390071,0.08151228198471513,0.0733756673059226,0.002585326754291961,0.010721941433084498,Standard,0.08151228198471513,False
1H_1994,0.0935120741679777,0.0289540984020663,0.02484306157948225,0.06455797576591141,0.06866901258849545,Standard,0.0289540984020663,False
1H_1995,0.1122518674267081,0.0289540984020663,0.02484306157948225,0.08329776902464181,0.08740880584722585,Standard,0.0289540984020663,False
1H_1996,0.1117805858546461,0.0289540984020663,0.02484306157948225,0.08282648745257981,0.08693752427516385,Standard,0.0289540984020663,False
1H_1997,0.1106652020484321,0.0289540984020663,0.02484306157948225,0.0817111036463658,0.08582214046894984,Standard,0.0289540984020663,False
1H_1998,0.1337169459433559,0.0289540984020663,0.02484306157948225,0.10476284754128959,0.10887388436387364,Standard,0.0289540984020663,False
1H_1999,0.0947314394450258,0.0289540984020663,0.02484306157948225,0.06577734104295949,0.06988837786554354,Standard,0.0289540984020663,False
1H_2000,0.0114436856412038,0.07993343127128207,0.10507901363147579,-0.06848974563007826,-0.093635327990272,Standard,0.07993343127128207,False
1H_2001,-0.0370192337404194,0.0289540984020663,0.07133686312356305,-0.0659733321424857,-0.10835609686398245,Standard,0.0289540984020663,False
1H_2002,-0.0691517193653899,0.0289540984020663,0.07133686312356305,-0.0981058177674562,-0.14048858248895296,Standard,0.0289540984020663,False
1H_2003,-0.1018009600063222,0.0289540984020663,0.07133686312356305,-0.1307550584083885,-0.17313782312988524,Standard,0.0289540984020663,False
1H_2004,-0.1098643748381845,0.0289540984020663,0.07133686312356305,-0.1388184732402508,-0.18120123796174753,Standard,0.0289540984020663,False
1H_2005,-0.0627354368722781,0.029780126778997447,0.07133686312356305,-0.09251556365127556,-0.13407229999584114,Standard,0.029780126778997447,False
1H_2006,-0.0617077267550084,0.029780126778997447,0.07133686312356305,-0.09148785353400585,-0.13304458987857146,Standard,0.029780126778997447,False
1H_2007,-0.0940966124810907,-0.0073070928393199255,0.018590918630050877,-0.08678951964177078,-0.11268753111114158,Standard,-0.0073070928393199255,False
1H_2008,-0.0929105318516842,-0.0073070928393199255,0.018590918630050877,-0.08560343901236428,-0.11150145048173507,Standard,-0.0073070928393199255,False
1H_2009,0.0213291592480408,-0.0073070928393199255,0.018590918630050877,0.028636252087360724,0.0027382406179899225,Standard,-0.0073070928393199255,False
1H_2010,0.1058930102920185,-0.0073070928393199255,0.018590918630050877,0.11320010313133842,0.08730209166196762,Standard,-0.0073070928393199255,False
1H_2011,0.0760597990797181,-0.0073070928393199255,0.018590918630050877,0.08336689191903802,0.05746888044966723,Standard,-0.0073070928393199255,False
1H_2012,-0.0110520044509578,-0.0073070928393199255,0.018590918630050877,-0.003744911611637874,-0.029642923081008677,Standard,-0.0073070928393199255,False
1H_2013,-0.0705300085817414,-0.0073070928393199255,0.011309575559543162,-0.06322291574242148,-0.08183958414128456,Standard,-0.0073070928393199255,False
1H_2014,-0.0771545165732784,-0.01197545059563819,0.008134181110581768,-0.06517906597764021,-0.08528869768386017,Standard,-0.01197545059563819,False
1H_2015,-0.0773620216613513,-0.01197545059563819,0.008134181110581768,-0.0653865710657131,-0.08549620277193307,Standard,-0.01197545059563819,False
1H_2016,-0.0966487441911884,-0.0014432847006483657,0.00903547740084397,-0.09520545949054003,-0.10568422159203236,Standard,-0.0014432847006483657,False
1H_2017,-0.0553010259062561,0.0024016030146526966,0.015453579962914377,-0.0577026289209088,-0.07075460586917048,Standard,0.0024016030146526966,False
1H_2018,-0.0345826511671985,0.0024016030146526966,0.015453579962914377,-0.036984254181851195,-0.05003623113011287,Standard,0.0024016030146526966,False
1H_2019,0.0013452493218465,0.007005349267518444,0.046743857338964814,-0.005660099945671944,-0.045398608017118314,Standard,0.007005349267518444,False
1H_2020,-0.0209702124099603,0.008673150879944422,0.04913013284189628,-0.029643363289904724,-0.07010034525185659,Standard,0.008673150879944422,False
1H_2021,-0.0532154234414355,0.010726676619963299,0.04913013284189628,-0.06394210006139879,-0.10234555628333178,Standard,0.010726676619963299,False
1H_2022,-0.0448478745499904,0.010726676619963299,0.04913013284189628,-0.055574551169953704,-0.09397800739188669,Standard,0.010726676619963299,False
1H_2023,-0.0363955264378972,0.010726676619963299,0.04913013284189628,-0.0471222030578605,-0.08552565927979348,Standard,0.010726676619963299,False
1H_2024,-0.0121578592228522,0.008719434792845485,0.004155330248667647,-0.020877294015697684,-0.016313189471519846,Standard,0.008719434792845485,False
1H_2025,0.0261204747447749,-0.004813702157166876,0.01572747293126258,0.030934176901941775,0.010393001813512319,Standard,-0.004813702157166876,False
1H_2026,-0.0029823431128581,0.01448478500111008,0.031154244346912687,-0.01746712811396818,-0.03413658745977079,Standard,0.01448478500111008,False
1H_2027,-0.042662069747284,0.06528083958200917,0.07086113537960124,-0.10794290932929318,-0.11352320512688524,Standard,0.06528083958200917,False
1H_2028,0.0056599204179095,0.07807890104818652,0.07462097778072667,-0.07241898063027702,-0.06896105736281717,Standard,0.07807890104818652,False
1H_2029,0.0528862460939381,0.07807890104818652,0.07462097778072667,-0.025192654954248418,-0.02173473168678857,Standard,0.07807890104818652,False
1H_2030,0.0808990728172492,0.07807890104818652,0.07462097778072667,0.002820171769062685,0.006278095036522532,Standard,0.07807890104818652,False
1H_2031,0.1395023842205589,0.07807890104818652,0.07462097778072667,0.061423483172372395,0.06488140643983224,Standard,0.07807890104818652,False
1H_2032,0.138800241987851,0.016540083365324903,0.02874917624437668,0.12226015862252608,0.11005106574347431,Standard,0.016540083365324903,False
1H_2033,0.0787081466812699,0.016540083365324903,0.02874917624437668,0.06216806331594499,0.049958970436893214,Standard,0.016540083365324903,False
1H_2034,0.0764190494792217,0.026826219334168903,0.03574144594599161,0.04959283014505281,0.0406776035332301,Standard,0.026826219334168903,False
1H_2035,0.0788309518284188,0.026826219334168903,0.03574144594599161,0.0520047324942499,0.043089505882427194,Standard,0.026826219334168903,False
1H_2036,0.0684306399836077,0.026826219334168903,0.048732023660605535,0.0416044206494388,0.019698616323002162,Standard,0.026826219334168903,False
1H_2037,0.0471227901006136,0.030292363959094213,-0.025421010491175424,0.016830426141519386,0.07254380059178903,Standard,0.030292363959094213,False
1H_2038,0.0550460918265282,0.1010700563286551,0.042954588162191144,-0.046023964502126896,0.012091503664337054,Standard,0.1010700563286551,False
1H_2039,0.0783871815076883,0.09777771741493475,0.0971275103380177,-0.01939053590724646,-0.018740328830329403,Standard,0.09777771741493475,False
1H_2040,0.0677748773372607,0.09777771741493475,0.0971885961525511,-0.03000284007767405,-0.029413718815290396,Standard,0.09777771741493475,False
1H_2041,0.0894607627664184,0.09777771741493475,0.0971885961525511,-0.008316954648516353,-0.007727833386132699,Standard,0.09777771741493475,False
1H_2042,0.1083013500003264,0.09777771741493475,0.0971885961525511,0.010523632585391643,0.011112753847775297,Standard,0.09777771741493475,False
1H_2043,0.1055511449606853,0.09777771741493475,0.0971885961525511,0.007773427545750541,0.008362548808134196,Standard,0.09777771741493475,False
1H_2044,0.0937729940506622,0.066937638879343,0.020754977943439945,0.0268353551713192,0.07301801610722225,Standard,0.066937638879343,False
1H_2045,0.1132355399077925,0.066937638879343,0.020754977943439945,0.04629790102844951,0.09248056196435256,Standard,0.066937638879343,False
1H_2046,0.1523154838244495,0.066937638879343,0.022182039036100366,0.08537784494510652,0.13013344478834915,Standard,0.066937638879343,False
1H_2047,0.1298249109306145,0.066937638879343,0.022182039036100366,0.0628872720512715,0.10764287189451413,Standard,0.066937638879343,False
1H_2048,0.0738249240492976,0.066937638879343,0.022182039036100366,0.006887285169954599,0.05164288501319723,Standard,0.066937638879343,False
1H_2049,0.1081238622339142,0.066937638879343,0.022182039036100366,0.0411862233545712,0.08594182319781382,Standard,0.066937638879343,False
1H_2050,0.1918294561875644,0.066937638879343,0.022182039036100366,0.1248918173082214,0.16964741715146403,Standard,0.066937638879343,False
1H_2051,0.146612887108797,0.066937638879343,0.022182039036100366,0.079675248229454,0.12443084807269664,Standard,0.066937638879343,False
1H_2052,0.0734980943953746,0.01691363973043107,0.01530704117352937,0.05658445466494352,0.05819105322184522,Standard,0.01691363973043107,False
1H_2053,0.0186947721472001,-0.015651509087997402,-0.017437875375197243,0.03434628123519751,0.036132647522397345,Standard,-0.015651509087997402,False
1H_2054,-0.0100247353024175,-0.015651509087997402,-0.017437875375197243,0.005626773785579901,0.007413140072779743,Standard,-0.015651509087997402,False
1H_2055,-0.0006804873229592,-0.015651509087997402,-0.015010010916462951,0.014971021765038202,0.014329523593503752,Standard,-0.015651509087997402,False
1H_2056,-0.0239424446255268,-0.01647237524887308,-0.015010010916462951,-0.007470069376653721,-0.00893243370906385,Standard,-0.01647237524887308,False
1H_2057,-0.0363575206921199,-0.016330604283360743,-0.013301628470201641,-0.020026916408759157,-0.02305589222191826,Standard,-0.016330604283360743,False
1H_2058,-0.0316260081787124,-0.012556746785360305,-0.0023376967479804872,-0.019069261393352098,-0.029288311430731916,Standard,-0.012556746785360305,False
1H_2059,0.0022402601372097,-0.02108415025042193,-0.006619361849725533,0.02332441038763163,0.008859621986935233,Standard,-0.02108415025042193,False
1H_2060,0.0268933251519399,-0.02108415025042193,-0.009631587140381283,0.04797747540236183,0.03652491229232119,Standard,-0.02108415025042193,False
1H_2061,0.0079934141894658,-0.02057345640684713,-0.030687278642774943,0.02856687059631293,0.038680692832240744,Standard,-0.02057345640684713,False
1H_2062,-0.0460227581632489,-0.01647237524887308,-0.02360684137067485,-0.029550382914375818,-0.02241591679257405,Standard,-0.01647237524887308,False
1H_2063,-0.1095982588747206,-0.028044417428594752,-0.04215884363302504,-0.08155384144612585,-0.06743941524169557,Standard,-0.028044417428594752,False
1H_2064,-0.1935493055992259,-0.0426675882985485,-0.08657991702557369,-0.1508817173006774,-0.10696938857365221,Standard,-0.0426675882985485,False
1H_2065,-0.2398781502342866,-0.0426675882985485,-0.08657991702557369,-0.1972105619357381,-0.15329823320871291,Standard,-0.0426675882985485,False
1H_2066,-0.2176916344209736,-0.0426675882985485,-0.08657991702557369,-0.17502404612242511,-0.13111171739539992,Standard,-0.0426675882985485,False
1H_2067,-0.1688723994311139,-0.042608683359361445,-0.08657991702557369,-0.12626371607175246,-0.08229248240554021,Standard,-0.042608683359361445,False
1H_2068,-0.1711772596418966,-0.042608683359361445,-0.08657991702557369,-0.12856857628253515,-0.0845973426163229,Standard,-0.042608683359361445,False
1H_2069,-0.172864577558897,9.886891603594735e-05,-0.018929921569933877,-0.17296344647493295,-0.15393465598896314,Standard,9.886891603594735e-05,False
1H_2070,-0.211412567407579,9.886891603594735e-05,-0.018929921569933877,-0.21151143632361494,-0.19248264583764513,Standard,9.886891603594735e-05,False
1H_2071,-0.1837854621937703,9.886891603594735e-05,-0.018929921569933877,-0.18388433110980623,-0.16485554062383642,Standard,9.886891603594735e-05,False
1H_2072,-0.1722563272591814,9.886891603594735e-05,-0.018929921569933877,-0.17235519617521736,-0.15332640568924755,Standard,9.886891603594735e-05,False
1H_2073,-0.1768230688481494,9.886891603594735e-05,-0.018929921569933877,-0.17692193776418536,-0.15789314727821555,Standard,9.886891603594735e-05,False
1H_2074,-0.1208208995511603,9.886891603594735e-05,-0.018929921569933877,-0.12091976846719624,-0.10189097798122641,Standard,9.886891603594735e-05,False
1H_2075,-0.1790630450243971,0.0010846872816742943,0.027557546950573567,-0.1801477323060714,-0.20662059197497068,Standard,0.0010846872816742943,False
1H_2076,-0.3250458025436379,0.0010846872816742943,0.027557546950573567,-0.3261304898253122,-0.35260334949421146,Standard,0.0010846872816742943,False
1H_2077,-0.2518459772747277,0.0010846872816742943,0.027557546950573567,-0.25293066455640195,-0.27940352422530124,Standard,0.0010846872816742943,False
1H_2078,-0.1121002076121717,0.0010846872816742943,0.027557546950573567,-0.11318489489384599,-0.13965775456274526,Standard,0.0010846872816742943,False
1H_2079,-0.0716971694095523,0.0010846872816742943,0.027557546950573567,-0.0727818566912266,-0.09925471636012587,Standard,0.0010846872816742943,False
1H_2080,-0.092347870902126,0.0010846872816742943,0.027557546950573567,-0.0934325581838003,-0.11990541785269956,Standard,0.0010846872816742943,False
1H_2081,-0.1689301781718017,-0.01664488711125779,0.010380992335041653,-0.15228529106054392,-0.17931117050684336,Standard,-0.01664488711125779,False
1H_2082,-0.1786647464822315,-0.006619720990206148,0.010380992335041653,-0.17204502549202536,-0.18904573881727316,Standard,-0.006619720990206148,False
1H_2083,-0.2168793536228599,-0.006619720990206148,0.010380992335041653,-0.21025963263265376,-0.22726034595790157,Standard,-0.006619720990206148,False
1H_2084,-0.2620515318787496,-0.006619720990206148,0.010380992335041653,-0.25543181088854344,-0.2724325242137912,Standard,-0.006619720990206148,False
1H_2085,-0.2335825143513223,-0.006619720990206148,0.010380992335041653,-0.22696279336111616,-0.24396350668636396,Standard,-0.006619720990206148,False
1H_2086,-0.1194295638600836,-0.006619720990206148,0.010380992335041653,-0.11280984286987746,-0.12981055619512527,Standard,-0.006619720990206148,False
1H_2087,-0.0222542108112845,-0.006619720990206148,0.010380992335041653,-0.015634489821078353,-0.032635203146326154,Standard,-0.006619720990206148,False
1H_2088,-0.0169269281057914,-0.0023795254478778316,-0.003119008408932714,-0.014547402657913568,-0.013807919696858687,Standard,-0.0023795254478778316,False
1H_2089,-0.0247393010115678,-0.0023795254478778316,-0.003119008408932714,-0.022359775563689968,-0.021620292602635087,Standard,-0.0023795254478778316,False
1H_2090,-0.0247271180206567,-0.010903438888115,0.00028840270595466717,-0.013823679132541702,-0.025015520726611368,Standard,-0.010903438888115,False
1H_2091,-0.0503493413668076,-0.010903438888115,-0.005238629737809721,-0.0394459024786926,-0.04511071162899788,Standard,-0.010903438888115,False
1H_2092,-0.0307357335904653,-0.010903438888115,0.0027774638698165022,-0.0198322947023503,-0.0335131974602818,Standard,-0.010903438888115,False
1H_2093,-0.0210662897995096,-0.010189243632275212,0.009278698275015516,-0.010877046167234387,-0.030344988074525115,Standard,-0.010189243632275212,False
1H_2094,-0.0721407411585038,0.004629683585667054,0.018268811491792884,-0.07677042474417085,-0.09040955265029668,Standard,0.004629683585667054,False
1H_2095,-0.1108969264002219,0.02743884149797497,0.03600814557959384,-0.13833576789819688,-0.14690507197981573,Standard,0.02743884149797497,False
1H_2096,-0.0825272509686796,0.08248756010788248,0.06651250769976576,-0.16501481107656207,-0.14903975866844538,Standard,0.08248756010788248,False
1H_2097,-0.0654692460548286,0.044605920482688494,0.032579071839701386,-0.11007516653751709,-0.09804831789452997,Standard,0.044605920482688494,False
1H_2098,-0.0356360821962175,0.044605920482688494,0.032579071839701386,-0.080242002678906,-0.06821515403591888,Standard,0.044605920482688494,False
1H_2099,-0.004886675854506,0.03878747745644806,0.032579071839701386,-0.04367415331095406,-0.03746574769420739,Standard,0.03878747745644806,False
1H_2100,0.0254318903553194,0.03878747745644806,0.021142802130510497,-0.01335558710112866,0.004289088224808904,Standard,0.03878747745644806,False
1H_2101,0.0194626030100715,-0.012079051582984652,0.009354214899062609,0.031541654593056155,0.010108388111008892,Standard,-0.012079051582984652,False
1H_2102,0.019880045209937,-0.012079051582984652,0.004339914213552588,0.03195909679292165,0.015540130996384412,Standard,-0.012079051582984652,False
1H_2103,0.0765790810314074,-0.01621379455902729,0.004339914213552588,0.09279287559043468,0.0722391668178548,Standard,-0.01621379455902729,False
1H_2104,0.1316951462048869,-0.01621379455902729,0.004339914213552588,0.1479089407639142,0.1273552319913343,Standard,-0.01621379455902729,False
1H_2105,0.0585821781889836,-0.01621379455902729,0.004339914213552588,0.07479597274801089,0.05424226397543101,Standard,-0.01621379455902729,False
1H_2106,0.012331598624762,-0.029830221630513017,-0.01201866160513633,0.04216182025527502,0.024350260229898328,Standard,-0.029830221630513017,False
1H_2107,0.0077013818731117,-0.029830221630513017,-0.012400791720417153,0.037531603503624715,0.020102173593528852,Standard,-0.029830221630513017,False
1H_2108,-0.0280509370466985,-0.009812277434753441,0.015880849622503496,-0.01823865961194506,-0.043931786669202,Standard,-0.009812277434753441,False
1H_2109,-0.0678831842681225,-0.009812277434753441,0.015880849622503496,-0.05807090683336905,-0.08376403389062599,Standard,-0.009812277434753441,False
1H_2110,-0.0291577167826359,-0.009784666465440382,0.015880849622503496,-0.01937305031719552,-0.045038566405139396,Standard,-0.009784666465440382,False
1H_2111,-0.0218163156933768,-0.009784666465440382,0.015880849622503496,-0.012031649227936418,-0.0376971653158803,Standard,-0.009784666465440382,False
1H_2112,0.0128777123750285,-0.009784666465440382,0.015880849622503496,0.022662378840468882,-0.003003137247474995,Standard,-0.009784666465440382,False
1H_2113,0.0144619383135568,0.003116730560578344,-0.13276118460059952,0.011345207752978455,0.14722312291415632,Standard,0.003116730560578344,False
1H_2114,0.0233087072728907,0.003116730560578344,-0.13276118460059952,0.020191976712312355,0.1560698918734902,Standard,0.003116730560578344,False
1H_2115,0.02722317779717,0.003116730560578344,-0.13276118460059952,0.02410644723659166,0.15998436239776953,Standard,0.003116730560578344,False
1H_2116,-0.0384919779269056,0.003116730560578344,-0.10252827074401447,-0.04160870848748394,0.06403629281710888,Standard,0.003116730560578344,False
1H_2117,-0.0643751568643141,0.003116730560578344,-0.10252827074401447,-0.06749188742489244,0.03815311387970037,Standard,0.003116730560578344,False
1H_2118,-0.0469231232711577,0.038785022056087935,-0.0022382757682257344,-0.08570814532724563,-0.04468484750293196,Standard,0.038785022056087935,False
1H_2119,-0.0100958314829335,-0.004303125080420978,-0.04340781312652985,-0.005792706402512522,0.033311981643596354,Standard,-0.004303125080420978,False
1H_2120,0.0067249402227884,-0.01101698256833644,-0.029291332889020808,0.01774192279112484,0.03601627311180921,Standard,-0.01101698256833644,False
1H_2121,0.008218540789528,0.009043302533516522,0.014415224605756788,-0.0008247617439885221,-0.006196683816228787,Standard,0.009043302533516522,False
1H_2122,-0.0269184392647452,0.006778727288348679,0.014415224605756788,-0.03369716655309388,-0.04133366387050199,Standard,0.006778727288348679,False
1H_2123,-0.0568544974995364,0.009043302533516522,0.014415224605756788,-0.06589780003305293,-0.07126972210529318,Standard,0.009043302533516522,False
1H_2124,-0.0311701676921461,0.010593499969880519,0.014415224605756788,-0.04176366766202662,-0.045585392297902885,Standard,0.010593499969880519,False
1H_2125,-0.0417638771717402,0.010593499969880519,0.014415224605756788,-0.052357377141620726,-0.05617910177749699,Standard,0.010593499969880519,False
1H_2126,-0.0695784781278892,0.012771771378047034,0.055036127032948294,-0.08235024950593624,-0.1246146051608375,Standard,0.012771771378047034,False
1H_2127,-0.1241107810082765,0.06194477821234175,0.055036127032948294,-0.18605555922061823,-0.1791469080412248,Standard,0.06194477821234175,False
1H_2128,-0.108873196055196,0.06290306271305598,0.047362654241022754,-0.17177625876825198,-0.15623585029621875,Standard,0.06290306271305598,False
1H_2129,-0.0610623327686891,0.06290306271305598,0.04818542288802081,-0.1239653954817451,-0.10924775565670991,Standard,0.06290306271305598,False
1H_2130,0.0125666048686747,0.06290306271305598,0.04818542288802081,-0.05033645784438129,-0.035618818019346105,Standard,0.06290306271305598,False
1H_2131,0.0454912765098664,0.06966680703575952,0.03569280090610506,-0.024175530525893114,0.00979847560376134,Standard,0.06966680703575952,False
1H_2132,0.0636794305459529,0.09775030458665948,0.04486714113108187,-0.03407087404070658,0.018812289414871036,Standard,0.09775030458665948,False
1H_2133,0.04398759926461,0.0931042237399028,0.044777662263166484,-0.0491166244752928,-0.0007900629985564817,Standard,0.0931042237399028,False
1H_2134,0.0609482642062075,0.0931042237399028,0.044777662263166484,-0.03215595953369531,0.016170601943041013,Standard,0.0931042237399028,False
1H_2135,0.161307709127035,0.0931042237399028,0.044777662263166484,0.06820348538713218,0.1165300468638685,Standard,0.0931042237399028,False
1H_2136,0.2016840216116843,0.04673346430976237,0.044777662263166484,0.15495055730192192,0.15690635934851782,Standard,0.04673346430976237,False
1H_2137,0.1644845241803315,0.04673346430976237,0.044777662263166484,0.11775105987056912,0.11970686191716501,Standard,0.04673346430976237,False
1H_2138,0.1751190519628915,0.06647933573700697,0.06025316960680975,0.10863971622588452,0.11486588235608174,Standard,0.06647933573700697,False
1H_2139,0.1891098595642638,0.06647933573700697,0.06025316960680975,0.12263052382725682,0.12885668995745403,Standard,0.06647933573700697,False
1H_2140,0.1471126395547106,0.06647933573700697,0.06025316960680975,0.08063330381770363,0.08685946994790085,Standard,0.06647933573700697,False
1H_2141,0.1173889202369029,0.06647933573700697,0.06025316960680975,0.050909584499895924,0.05713575063009314,Standard,0.06647933573700697,False
